2.600000000000001e-02 7.173153183209300e-03 6.724758038708991e-01 9.999120801842566e-01
2.700000000000001e-02 7.265232274435152e-03 6.724663144293093e-01 9.999086176270949e-01
2.800000000000001e-02 7.358021123621585e-03 6.724568052236838e-01 9.999051481938596e-01
2.900000000000002e-02 7.451529446748723e-03 6.724472759450519e-01 9.999016717764038e-01
3.000000000000002e-02 7.545767129239446e-03 6.724377262779241e-01 9.998981882642733e-01
3.100000000000002e-02 7.640744229121303e-03 6.724281559001263e-01 9.998946975446472e-01
3.200000000000002e-02 7.736470980232427e-03 6.724185644826313e-01 9.998911995022765e-01
3.300000000000002e-02 7.832957795470535e-03 6.724089516893839e-01 9.998876940194219e-01
3.400000000000002e-02 7.930215270083961e-03 6.723993171771220e-01 9.998841809757897e-01
3.500000000000002e-02 8.028254185003497e-03 6.723896605951930e-01 9.998806602484650e-01
3.600000000000003e-02 8.127085510213621e-03 6.723799815853644e-01 9.998771317118441e-01
3.700000000000003e-02 8.226720408161536e-03 6.723702797816297e-01 9.998735952375646e-01
3.800000000000003e-02 8.327170237202221e-03 6.723605548100089e-01 9.998700506944330e-01
3.900000000000003e-02 8.428446555077469e-03 6.723508062883436e-01 9.998664979483515e-01
4.000000000000003e-02 8.530561122426655e-03 6.723410338260866e-01 9.998629368622415e-01
4.100000000000003e-02 8.633525906326741e-03 6.723312370240849e-01 9.998593672959657e-01
4.200000000000002e-02 8.737353083858739e-03 6.723214154743588e-01 9.998557891062478e-01
4.300000000000002e-02 8.842055045697562e-03 6.723115687598726e-01 9.998522021465905e-01
4.400000000000002e-02 8.947644399721878e-03 6.723016964543013e-01 9.998486062671899e-01
4.500000000000001e-02 9.054133974640300e-03 6.722917981217893e-01 9.998450013148490e-01
4.600000000000001e-02 9.161536823629799e-03 6.722818733167044e-01 9.998413871328887e-01
4.700000000000001e-02 9.269866227981967e-03 6.722719215833838e-01 9.998377635610549e-01
4.800000000000000e-02 9.379135700752229e-03 6.722619424558741e-01 9.998341304354251e-01
4.900000000000000e-02 9.489358990406814e-03 6.722519354576650e-01 9.998304875883113e-01
5.000000000000000e-02 9.600550084461703e-03 6.722419001014152e-01 9.998268348481599e-01
5.099999999999999e-02 9.712723213107404e-03 6.722318358886715e-01 9.998231720394510e-01
5.199999999999999e-02 9.825892852812827e-03 6.722217423095814e-01 9.998194989825925e-01
5.299999999999998e-02 9.940073729900988e-03 6.722116188425978e-01 9.998158154938128e-01
5.399999999999999e-02 1.005528082408874e-02 6.722014649541764e-01 9.998121213850513e-01
5.499999999999998e-02 1.017152937198211e-02 6.721912800984660e-01 9.998084164638443e-01
5.599999999999997e-02 1.028883487051804e-02 6.721810637169908e-01 9.998047005332100e-01
5.699999999999997e-02 1.040721308034296e-02 6.721708152383258e-01 9.998009733915294e-01
5.799999999999997e-02 1.052668002911755e-02 6.721605340777634e-01 9.997972348324243e-01
5.899999999999996e-02 1.064725201473644e-02 6.721502196369736e-01 9.997934846446330e-01
5.999999999999996e-02 1.076894560845099e-02 6.721398713036552e-01 9.997897226118826e-01
6.099999999999996e-02 1.089177765788202e-02 6.721294884511797e-01 9.997859485127581e-01
6.199999999999996e-02 1.101576528990887e-02 6.721190704382281e-01 9.997821621205695e-01
6.299999999999994e-02 1.114092591342010e-02 6.721086166084181e-01 9.997783632032140e-01
6.399999999999995e-02 1.126727722191009e-02 6.720981262899257e-01 9.997745515230374e-01
6.499999999999995e-02 1.139483719590493e-02 6.720875987950973e-01 9.997707268366909e-01
6.599999999999993e-02 1.152362410519979e-02 6.720770334200549e-01 9.997668888949852e-01
6.699999999999993e-02 1.165365651088905e-02 6.720664294442941e-01 9.997630374427428e-01
6.799999999999994e-02 1.178495326716903e-02 6.720557861302742e-01 9.997591722186452e-01
6.899999999999994e-02 1.191753352289232e-02 6.720451027230010e-01 9.997552929550795e-01
6.999999999999992e-02 1.205141672285110e-02 6.720343784496033e-01 9.997513993779809e-01
7.099999999999992e-02 1.218662260876594e-02 6.720236125189021e-01 9.997474912066723e-01
7.199999999999993e-02 1.232317121995486e-02 6.720128041209731e-01 9.997435681537024e-01
7.299999999999991e-02 1.246108289365651e-02 6.720019524267042e-01 9.997396299246798e-01
7.399999999999991e-02 1.260037826497943e-02 6.719910565873465e-01 9.997356762181064e-01
7.499999999999991e-02 1.274107826644847e-02 6.719801157340601e-01 9.997317067252071e-01
7.599999999999990e-02 1.288320412711755e-02 6.719691289774560e-01 9.997277211297581e-01
7.699999999999990e-02 1.302677737121676e-02 6.719580954071328e-01 9.997237191079130e-01
7.799999999999990e-02 1.317181981630008e-02 6.719470140912112e-01 9.997197003280286e-01
7.899999999999989e-02 1.331835357085890e-02 6.719358840758649e-01 9.997156644504865e-01
7.999999999999989e-02 1.346640103136440e-02 6.719247043848509e-01 9.997116111275173e-01
8.099999999999989e-02 1.361598487870116e-02 6.719134740190373e-01 9.997075400030202e-01
8.199999999999989e-02 1.376712807395211e-02 6.719021919559333e-01 9.997034507123859e-01
8.299999999999989e-02 1.391985385349420e-02 6.718908571492185e-01 9.996993428823160e-01
8.399999999999988e-02 1.407418572336226e-02 6.718794685282767e-01 9.996952161306460e-01
8.499999999999988e-02 1.423014745283763e-02 6.718680249977326e-01 9.996910700661669e-01
8.599999999999988e-02 1.438776306721659e-02 6.718565254369938e-01 9.996869042884488e-01
8.699999999999988e-02 1.454705683971263e-02 6.718449686998010e-01 9.996827183876675e-01
8.799999999999987e-02 1.470805328244569e-02 6.718333536137864e-01 9.996785119444328e-01
8.899999999999987e-02 1.487077713647042e-02 6.718216789800429e-01 9.996742845296201e-01
8.999999999999987e-02 1.503521721417923e-02 6.718099447511806e-01 9.996700361137476e-01
9.099999999999986e-02 1.520074105958674e-02 6.717981711895836e-01 9.996657737748246e-01
9.199999999999986e-02 1.536702811312746e-02 6.717863685948832e-01 9.996615011269528e-01
9.299999999999986e-02 1.553408288327166e-02 6.717745367024598e-01 9.996572180745196e-01
9.399999999999985e-02 1.570190988238460e-02 6.717626752452390e-01 9.996529245209955e-01
9.499999999999985e-02 1.587051362590184e-02 6.717507839536824e-01 9.996486203689314e-01
9.599999999999985e-02 1.603989863148086e-02 6.717388625557795e-01 9.996443055199539e-01
9.699999999999984e-02 1.621006941812854e-02 6.717269107770405e-01 9.996399798747621e-01
9.799999999999984e-02 1.638103050530443e-02 6.717149283404888e-01 9.996356433331245e-01
9.899999999999984e-02 1.655278641199929e-02 6.717029149666557e-01 9.996312957938758e-01
9.999999999999983e-02 1.672534165578883e-02 6.716908703735738e-01 9.996269371549140e-01
1.009999999999998e-01 1.689870075186232e-02 6.716787942767736e-01 9.996225673131981e-01
1.019999999999998e-01 1.707286821202588e-02 6.716666863892787e-01 9.996181861647457e-01
1.029999999999998e-01 1.724784854368016e-02 6.716545464216034e-01 9.996137936046312e-01
1.039999999999998e-01 1.742364624877224e-02 6.716423740817500e-01 9.996093895269840e-01
1.049999999999998e-01 1.760026582272169e-02 6.716301690752080e-01 9.996049738249873e-01
1.059999999999998e-01 1.777771175332030e-02 6.716179311049535e-01 9.996005463908767e-01
1.069999999999998e-01 1.795598851960576e-02 6.716056598714498e-01 9.995961071159404e-01
1.079999999999998e-01 1.813510059070871e-02 6.715933550726494e-01 9.995916558905180e-01
1.089999999999998e-01 1.831505242467340e-02 6.715810164039961e-01 9.995871926040011e-01
1.099999999999998e-01 1.849584846725170e-02 6.715686435584297e-01 9.995827171448334e-01
1.109999999999998e-01 1.867749315067041e-02 6.715562362263899e-01 9.995782294005120e-01
1.119999999999998e-01 1.885999089237181e-02 6.715437940958231e-01 9.995737292575881e-01
1.129999999999998e-01 1.904334609372752e-02 6.715313168521891e-01 9.995692166016692e-01
1.139999999999998e-01 1.922756313872558e-02 6.715188041784703e-01 9.995646913174208e-01
1.149999999999998e-01 1.941264639263080e-02 6.715062557551810e-01 9.995601532885694e-01
1.159999999999998e-01 1.959860020061851e-02 6.714936712603786e-01 9.995556023979052e-01
1.169999999999998e-01 1.978542888638170e-02 6.714810503696764e-01 9.995510385272859e-01
1.179999999999998e-01 1.997313675071178e-02 6.714683927562572e-01 9.995464615576408e-01
1.189999999999998e-01 2.016172807005301e-02 6.714556980908890e-01 9.995418713689752e-01
1.199999999999998e-01 2.035120709503090e-02 6.714429660419415e-01 9.995372678403756e-01
1.209999999999998e-01 2.054157804895471e-02 6.714301962754050e-01 9.995326508500153e-01
1.219999999999998e-01 2.073284512629433e-02 6.714173884549102e-01 9.995280202751610e-01
1.229999999999997e-01 2.092501249113195e-02 6.714045422417499e-01 9.995233759921796e-01
1.239999999999997e-01 2.111808427558867e-02 6.713916572949027e-01 9.995187178765449e-01
1.249999999999998e-01 2.131206457822658e-02 6.713787332710575e-01 9.995140458028471e-01
1.259999999999998e-01 2.150695746242664e-02 6.713657698246410e-01 9.995093596448003e-01
1.269999999999997e-01 2.170276695474292e-02 6.713527666078463e-01 9.995046592752522e-01
1.279999999999997e-01 2.189949704323359e-02 6.713397232706634e-01 9.994999445661952e-01
1.289999999999997e-01 2.209715167576926e-02 6.713266394609118e-01 9.994952153887756e-01
1.299999999999997e-01 2.229573475831933e-02 6.713135148242751e-01 9.994904716133063e-01
1.309999999999997e-01 2.249525015321690e-02 6.713003490043378e-01 9.994857131092787e-01
1.319999999999997e-01 2.269570167740297e-02 6.712871416426233e-01 9.994809397453754e-01
1.329999999999997e-01 2.289709310065071e-02 6.712738923786352e-01 9.994761513894848e-01
1.339999999999997e-01 2.309942814377056e-02 6.712606008499002e-01 9.994713479087146e-01
1.349999999999997e-01 2.330271047679696e-02 6.712472666920131e-01 9.994665291694084e-01
1.359999999999997e-01 2.350694371715772e-02 6.712338895386840e-01 9.994616950371609e-01
1.369999999999997e-01 2.371213142782690e-02 6.712204690217886e-01 9.994568453768353e-01
1.379999999999997e-01 2.391827711546225e-02 6.712070047714197e-01 9.994519800525820e-01
1.389999999999997e-01 2.412538422852819e-02 6.711934964159422e-01 9.994470989278559e-01
1.399999999999997e-01 2.433345615540561e-02 6.711799435820495e-01 9.994422018654378e-01
1.409999999999997e-01 2.454249622248949e-02 6.711663458948233e-01 9.994372887274537e-01
1.419999999999997e-01 2.475250769227565e-02 6.711527029777955e-01 9.994323593753975e-01
1.429999999999997e-01 2.496349376143802e-02 6.711390144530126e-01 9.994274136701525e-01
1.439999999999997e-01 2.517531695026378e-02 6.711252855328061e-01 9.994224534379677e-01
1.449999999999997e-01 2.538773624835426e-02 6.711115256186413e-01 9.994174820186003e-01
1.459999999999997e-01 2.560074102654418e-02 6.710977350037139e-01 9.994124995163680e-01
1.469999999999997e-01 2.581433196163836e-02 6.710839135317388e-01 9.994075058730921e-01
1.479999999999997e-01 2.602850970542101e-02 6.710700610462655e-01 9.994025010305103e-01
1.489999999999997e-01 2.624327488432783e-02 6.710561773906947e-01 9.993974849302819e-01
1.499999999999997e-01 2.645862809911967e-02 6.710422624082939e-01 9.993924575139943e-01
1.509999999999997e-01 2.667456992455791e-02 6.710283159422148e-01 9.993874187231684e-01
1.519999999999997e-01 2.689110090908160e-02 6.710143378355097e-01 9.993823684992652e-01
1.529999999999996e-01 2.710822157448666e-02 6.710003279311487e-01 9.993773067836911e-01
1.539999999999996e-01 2.732593241560723e-02 6.709862860720378e-01 9.993722335178051e-01
1.549999999999996e-01 2.754423389999926e-02 6.709722121010362e-01 9.993671486429248e-01
1.559999999999996e-01 2.776312646762660e-02 6.709581058609745e-01 9.993620521003327e-01
1.569999999999996e-01 2.798261053054972e-02 6.709439671946738e-01 9.993569438312834e-01
1.579999999999996e-01 2.820268647261722e-02 6.709297959449637e-01 9.993518237770097e-01
1.589999999999996e-01 2.842335464916019e-02 6.709155919547022e-01 9.993466918787302e-01
1.599999999999996e-01 2.864461538668982e-02 6.709013550667946e-01 9.993415480776556e-01
1.609999999999996e-01 2.886646898259820e-02 6.708870851242137e-01 9.993363923149965e-01
1.619999999999996e-01 2.908891570486254e-02 6.708727819700195e-01 9.993312245319703e-01
1.629999999999996e-01 2.931195579175309e-02 6.708584454473799e-01 9.993260446698082e-01
1.639999999999996e-01 2.953558945154481e-02 6.708440753995912e-01 9.993208526697638e-01
1.649999999999996e-01 2.975981686223292e-02 6.708296716700993e-01 9.993156484731193e-01
1.659999999999996e-01 2.998463817125271e-02 6.708152341025210e-01 9.993104320211942e-01
1.669999999999996e-01 3.021005349520356e-02 6.708007625406655e-01 9.993052032553531e-01
1.679999999999996e-01 3.043606291957743e-02 6.707862568285564e-01 9.992999621170132e-01
1.689999999999996e-01 3.066266649849211e-02 6.707717168104544e-01 9.992947085476526e-01
1.699999999999996e-01 3.088986425442916e-02 6.707571423308792e-01 9.992894424888187e-01
1.709999999999996e-01 3.111765617797698e-02 6.707425332346326e-01 9.992841638821360e-01
1.719999999999996e-01 3.134604222757896e-02 6.707278893668219e-01 9.992788726693155e-01
1.729999999999996e-01 3.157502232928705e-02 6.707132105728830e-01 9.992735687921619e-01
1.739999999999996e-01 3.180459637652089e-02 6.706984966986044e-01 9.992682521925835e-01
1.749999999999996e-01 3.203476422983258e-02 6.706837475901511e-01 9.992629228126002e-01
1.759999999999996e-01 3.226552571667741e-02 6.706689630940891e-01 9.992575805943528e-01
1.769999999999996e-01 3.249688063119065e-02 6.706541430574096e-01 9.992522254801114e-01
1.779999999999995e-01 3.272882873397059e-02 6.706392873275542e-01 9.992468574122855e-01
1.789999999999995e-01 3.296136975186794e-02 6.706243957524401e-01 9.992414763334322e-01
1.799999999999995e-01 3.319450337778197e-02 6.706094681804855e-01 9.992360821862663e-01
1.809999999999996e-01 3.342822927046328e-02 6.705945044606347e-01 9.992306749136689e-01
1.819999999999996e-01 3.366254705432365e-02 6.705795044423848e-01 9.992252544586976e-01
1.829999999999996e-01 3.389745631925291e-02 6.705644679758115e-01 9.992198207645959e-01
1.839999999999996e-01 3.413295662044318e-02 6.705493949115957e-01 9.992143737748029e-01
1.849999999999995e-01 3.436904747822054e-02 6.705342851010498e-01 9.992089134329630e-01
1.859999999999995e-01 3.460572837788439e-02 6.705191383961453e-01 9.992034396829361e-01
1.869999999999995e-01 3.484299876955452e-02 6.705039546495389e-01 9.991979524688070e-01
1.879999999999995e-01 3.508084653060806e-02 6.704887342454889e-01 9.991924519172904e-01
1.889999999999995e-01 3.531912292003911e-02 6.704734838720349e-01 9.991869404064077e-01
1.899999999999995e-01 3.555778298365787e-02 6.704582054849193e-01 9.991814186460473e-01
1.909999999999995e-01 3.579682596754775e-02 6.704428990109857e-01 9.991758866079294e-01
1.919999999999995e-01 3.603625110238610e-02 6.704275643774994e-01 9.991703442639176e-01
1.929999999999995e-01 3.627605760344351e-02 6.704122015121563e-01 9.991647915860220e-01
1.939999999999995e-01 3.651624467058547e-02 6.703968103430915e-01 9.991592285464029e-01
1.949999999999995e-01 3.675681148827642e-02 6.703813907988883e-01 9.991536551173738e-01
1.959999999999995e-01 3.699775722558609e-02 6.703659428085863e-01 9.991480712714045e-01
1.969999999999995e-01 3.723908103619829e-02 6.703504663016907e-01 9.991424769811246e-01
1.979999999999995e-01 3.748078205842206e-02 6.703349612081807e-01 9.991368722193267e-01
1.989999999999995e-01 3.772285941520523e-02 6.703194274585184e-01 9.991312569589695e-01
1.999999999999995e-01 3.796531221415047e-02 6.703038649836572e-01 9.991256311731815e-01
2.009999999999995e-01 3.820813954753369e-02 6.702882737150513e-01 9.991199948352639e-01
2.019999999999995e-01 3.845134049232499e-02 6.702726535846636e-01 9.991143479186938e-01
2.029999999999995e-01 3.869491411021201e-02 6.702570045249751e-01 9.991086903971279e-01
2.039999999999995e-01 3.893885944762581e-02 6.702413264689931e-01 9.991030222444055e-01
2.049999999999995e-01 3.918317553576924e-02 6.702256193502609e-01 9.990973434345519e-01
2.059999999999995e-01 3.942786139064780e-02 6.702098831028656e-01 9.990916539417817e-01
2.069999999999995e-01 3.967291601310301e-02 6.701941176614472e-01 9.990859537405020e-01
2.079999999999995e-01 3.991833838884836e-02 6.701783229612078e-01 9.990802428053160e-01
2.089999999999995e-01 4.016412748850772e-02 6.701624989379197e-01 9.990745211110258e-01
2.099999999999994e-01 4.041028226765636e-02 6.701466455279345e-01 9.990687886326360e-01
2.109999999999994e-01 4.065680166686448e-02 6.701307626681918e-01 9.990630453453573e-01
2.119999999999994e-01 4.090368461174333e-02 6.701148502962280e-01 9.990572912246091e-01
2.129999999999994e-01 4.115093001299384e-02 6.700989083501846e-01 9.990515262460233e-01
2.139999999999994e-01 4.139853676645790e-02 6.700829367688176e-01 9.990457503854475e-01
2.149999999999994e-01 4.164650375317216e-02 6.700669354915054e-01 9.990399636189481e-01
2.159999999999994e-01 4.189482983942440e-02 6.700509044582580e-01 9.990341659228137e-01
2.169999999999994e-01 4.214351387681250e-02 6.700348436097254e-01 9.990283572735585e-01
2.179999999999994e-01 4.239255470230600e-02 6.700187528872064e-01 9.990225376479254e-01
2.189999999999994e-01 4.264195113831022e-02 6.700026322326565e-01 9.990167070228890e-01
2.199999999999994e-01 4.289170199273300e-02 6.699864815886974e-01 9.990108653756595e-01
2.209999999999994e-01 4.314180605905395e-02 6.699703008986250e-01 9.990050126836854e-01
2.219999999999994e-01 4.339226211639639e-02 6.699540901064176e-01 9.989991489246566e-01
2.229999999999994e-01 4.364306892960174e-02 6.699378491567448e-01 9.989932740765083e-01
2.239999999999994e-01 4.389422524930661e-02 6.699215779949758e-01 9.989873881174235e-01
2.249999999999994e-01 4.414572981202237e-02 6.699052765671875e-01 9.989814910258366e-01
2.259999999999994e-01 4.439758134021737e-02 6.698889448201729e-01 9.989755827804362e-01
2.269999999999994e-01 4.464977854240161e-02 6.698725827014497e-01 9.989696633601687e-01
2.279999999999994e-01 4.490232011321407e-02 6.698561901592678e-01 9.989637327442410e-01
2.289999999999994e-01 4.515518363496989e-02 6.698397682296966e-01 9.989577912885670e-01
2.299999999999994e-01 4.540827807890244e-02 6.698233215001241e-01 9.989518406428217e-01
2.309999999999994e-01 4.566159471642382e-02 6.698068503377513e-01 9.989458809458464e-01
2.319999999999994e-01 4.591513245487173e-02 6.697903547173164e-01 9.989399121869789e-01
2.329999999999994e-01 4.616889019523875e-02 6.697738346139874e-01 9.989339343557117e-01
2.339999999999994e-01 4.642286683222965e-02 6.697572900033657e-01 9.989279474416926e-01
2.349999999999993e-01 4.667706125431952e-02 6.697407208614883e-01 9.989219514347262e-01
2.359999999999993e-01 4.693147234381261e-02 6.697241271648307e-01 9.989159463247747e-01
2.369999999999994e-01 4.718609897690201e-02 6.697075088903099e-01 9.989099321019591e-01
2.379999999999994e-01 4.744094002372993e-02 6.696908660152870e-01 9.989039087565603e-01
2.389999999999994e-01 4.769599434844878e-02 6.696741985175696e-01 9.988978762790199e-01
2.399999999999994e-01 4.795126080928299e-02 6.696575063754148e-01 9.988918346599419e-01
2.409999999999994e-01 4.820673825859148e-02 6.696407895675316e-01 9.988857838900927e-01
2.419999999999993e-01 4.846242554293087e-02 6.696240480730837e-01 9.988797239604031e-01
2.429999999999993e-01 4.871832150311940e-02 6.696072818716919e-01 9.988736548619688e-01
2.439999999999993e-01 4.897442497430148e-02 6.695904909434367e-01 9.988675765860515e-01
2.449999999999993e-01 4.923073478601301e-02 6.695736752688604e-01 9.988614891240798e-01
2.459999999999993e-01 4.948724976224724e-02 6.695568348289701e-01 9.988553924676504e-01
2.469999999999993e-01 4.974396872152145e-02 6.695399696052399e-01 9.988492866085289e-01
2.479999999999993e-01 5.000089047694412e-02 6.695230795796131e-01 9.988431715386507e-01
2.489999999999993e-01 5.025801383628289e-02 6.695061647345047e-01 9.988370472501219e-01
2.499999999999993e-01 5.051533760203305e-02 6.694892250528038e-01 9.988309137352206e-01
2.509999999999993e-01 5.077286057148668e-02 6.694722605178755e-01 9.988247709863971e-01
2.519999999999993e-01 5.103058153680246e-02 6.694552711135633e-01 9.988186189962754e-01
2.529999999999993e-01 5.128849928507598e-02 6.694382568241916e-01 9.988124577576543e-01
2.539999999999993e-01 5.154661259841080e-02 6.694212176345672e-01 9.988062872635070e-01
2.549999999999993e-01 5.180492025398989e-02 6.694041535299821e-01 9.988001075069833e-01
2.559999999999993e-01 5.206342102414786e-02 6.693870644962148e-01 9.987939184814100e-01
2.569999999999993e-01 5.232211367644361e-02 6.693699505195330e-01 9.987877201802913e-01
2.579999999999993e-01 5.258099697373357e-02 6.693528115866951e-01 9.987815125973102e-01
2.589999999999993e-01 5.284006967424554e-02 6.693356476849527e-01 9.987752957263289e-01
2.599999999999993e-01 5.309933053165300e-02 6.693184588020515e-01 9.987690695613898e-01
2.609999999999993e-01 5.335877829514995e-02 6.693012449262343e-01 9.987628340967161e-01
2.619999999999993e-01 5.361841170952632e-02 6.692840060462419e-01 9.987565893267124e-01
2.629999999999993e-01 5.387822951524381e-02 6.692667421513153e-01 9.987503352459659e-01
2.639999999999992e-01 5.413823044851226e-02 6.692494532311974e-01 9.987440718492467e-01
2.649999999999992e-01 5.439841324136655e-02 6.692321392761346e-01 9.987377991315087e-01
2.659999999999992e-01 5.465877662174383e-02 6.692148002768781e-01 9.987315170878900e-01
2.669999999999992e-01 5.491931931356136e-02 6.691974362246862e-01 9.987252257137140e-01
2.679999999999992e-01 5.518002205328928e-02 6.691800481234382e-01 9.987189253532346e-01
2.689999999999992e-01 5.544083120931465e-02 6.691626389219653e-01 9.987126170765200e-01
2.699999999999992e-01 5.570174191501601e-02 6.691452088355501e-01 9.987063009671353e-01
2.709999999999992e-01 5.596275313992340e-02 6.691277578641913e-01 9.986999770239187e-01
2.719999999999992e-01 5.622386385213693e-02 6.691102860081993e-01 9.986936452458224e-01
2.729999999999992e-01 5.648507301837167e-02 6.690927932681968e-01 9.986873056319142e-01
2.739999999999992e-01 5.674637960400260e-02 6.690752796451189e-01 9.986809581813765e-01
2.749999999999992e-01 5.700778257310963e-02 6.690577451402137e-01 9.986746028935071e-01
2.759999999999992e-01 5.726928088852262e-02 6.690401897550420e-01 9.986682397677190e-01
2.769999999999992e-01 5.753087351186659e-02 6.690226134914783e-01 9.986618688035409e-01
2.779999999999992e-01 5.779255940360686e-02 6.690050163517104e-01 9.986554900006168e-01
2.789999999999992e-01 5.805433752309425e-02 6.689873983382398e-01 9.986491033587066e-01
2.799999999999992e-01 5.831620682861045e-02 6.689697594538820e-01 9.986427088776859e-01
2.809999999999992e-01 5.857816627741324e-02 6.689520997017665e-01 9.986363065575464e-01
2.819999999999992e-01 5.884021482578187e-02 6.689344190853369e-01 9.986298963983956e-01
2.829999999999992e-01 5.910235142906245e-02 6.689167176083511e-01 9.986234784004572e-01
2.839999999999992e-01 5.936457504171334e-02 6.688989952748814e-01 9.986170525640710e-01
2.849999999999992e-01 5.962688461735054e-02 6.688812520893145e-01 9.986106188896932e-01
2.859999999999992e-01 5.988927910879319e-02 6.688634880563514e-01 9.986041773778959e-01
2.869999999999992e-01 6.015175746810894e-02 6.688457031810079e-01 9.985977280293680e-01
2.879999999999992e-01 6.041431864665942e-02 6.688278974686139e-01 9.985912708449145e-01
2.889999999999991e-01 6.067696159514571e-02 6.688100709248140e-01 9.985848058254569e-01
2.899999999999991e-01 6.093968526365375e-02 6.687922235555672e-01 9.985783329720332e-01
2.909999999999991e-01 6.120248860169977e-02 6.687743553671467e-01 9.985718522857978e-01
2.919999999999991e-01 6.146537055827574e-02 6.687564663661398e-01 9.985653637680214e-01
2.929999999999992e-01 6.172833008189476e-02 6.687385565594484e-01 9.985588674200914e-01
2.939999999999992e-01 6.199136612063638e-02 6.687206259542878e-01 9.985523632435116e-01
2.949999999999992e-01 6.225447762219203e-02 6.687026745581875e-01 9.985458512399021e-01
2.959999999999992e-01 6.251766353391026e-02 6.686847023789905e-01 9.985393314109996e-01
2.969999999999992e-01 6.278092280284207e-02 6.686667094248532e-01 9.985328037586572e-01
2.979999999999992e-01 6.304425437578609e-02 6.686486957042451e-01 9.985262682848441e-01
2.989999999999992e-01 6.330765719933383e-02 6.686306612259491e-01 9.985197249916461e-01
2.999999999999992e-01 6.357113021991474e-02 6.686126059990600e-01 9.985131738812649e-01
3.009999999999992e-01 6.383467238384137e-02 6.685945300329859e-01 9.985066149560187e-01
3.019999999999991e-01 6.409828263735431e-02 6.685764333374461e-01 9.985000482183415e-01
3.029999999999991e-01 6.436195992666720e-02 6.685583159224722e-01 9.984934736707836e-01
3.039999999999991e-01 6.462570319801157e-02 6.685401777984069e-01 9.984868913160109e-01
3.049999999999991e-01 6.488951139768172e-02 6.685220189759040e-01 9.984803011568054e-01
3.059999999999991e-01 6.515337604842307e-02 6.685038399138447e-01 9.984737033443363e-01
3.069999999999991e-01 6.541725788351312e-02 6.684856429344459e-01 9.984670987208293e-01
3.079999999999991e-01 6.568115261558831e-02 6.684674282569588e-01 9.984604873745059e-01
3.089999999999991e-01 6.594505939408515e-02 6.684491958938347e-01 9.984538693090241e-01
3.099999999999991e-01 6.620897736922311e-02 6.684309458577234e-01 9.984472445281172e-01
3.109999999999991e-01 6.647290569203015e-02 6.684126781614732e-01 9.984406130355922e-01
3.119999999999991e-01 6.673684351436830e-02 6.683943928181297e-01 9.984339748353308e-01
3.129999999999991e-01 6.700078998895900e-02 6.683760898409361e-01 9.984273299312891e-01
3.139999999999991e-01 6.726474426940846e-02 6.683577692433319e-01 9.984206783274967e-01
3.149999999999991e-01 6.752870551023277e-02 6.683394310389531e-01 9.984140200280573e-01
3.159999999999991e-01 6.779267286688306e-02 6.683210752416312e-01 9.984073550371483e-01
3.169999999999991e-01 6.805664549577044e-02 6.683027018653929e-01 9.984006833590203e-01
