8.299999999999989e-02 4.829421146467923e-01 6.696646888929290e-01 9.992047945379021e-01
8.399999999999988e-02 4.827501199830874e-01 6.696393897858431e-01 9.991952342874876e-01
8.499999999999988e-02 4.825584383952064e-01 6.696140920884958e-01 9.991856745193719e-01
8.599999999999988e-02 4.823670692446865e-01 6.695887958025072e-01 9.991761152337548e-01
8.699999999999988e-02 4.821760118949382e-01 6.695635009294907e-01 9.991665564308345e-01
8.799999999999987e-02 4.819852657112368e-01 6.695382074710527e-01 9.991569981108083e-01
8.899999999999987e-02 4.817948300607146e-01 6.695129154287929e-01 9.991474402738717e-01
8.999999999999987e-02 4.816047043123517e-01 6.694876248043038e-01 9.991378829202195e-01
9.099999999999986e-02 4.814148878369689e-01 6.694623355991713e-01 9.991283260500452e-01
9.199999999999986e-02 4.812253800072187e-01 6.694370478149747e-01 9.991187696635409e-01
9.299999999999986e-02 4.810361801975776e-01 6.694117614532862e-01 9.991092137608973e-01
9.399999999999985e-02 4.808472877843378e-01 6.693864765156715e-01 9.990996583423045e-01
9.499999999999985e-02 4.806587021455995e-01 6.693611930036897e-01 9.990901034079509e-01
9.599999999999985e-02 4.804704226612624e-01 6.693359109188931e-01 9.990805489580240e-01
9.699999999999984e-02 4.802824487130186e-01 6.693106302628276e-01 9.990709949927099e-01
9.799999999999984e-02 4.800947796843438e-01 6.692853510370322e-01 9.990614415121936e-01
9.899999999999984e-02 4.799074149604902e-01 6.692600732430399e-01 9.990518885166589e-01
9.999999999999983e-02 4.797203539284784e-01 6.692347968823767e-01 9.990423360062886e-01
1.009999999999998e-01 4.795335959770897e-01 6.692095219565624e-01 9.990327839812642e-01
1.019999999999998e-01 4.793471404968587e-01 6.691842484671101e-01 9.990232324417661e-01
1.029999999999998e-01 4.791609868800650e-01 6.691589764155270e-01 9.990136813879733e-01
1.039999999999998e-01 4.789751345207267e-01 6.691337058033134e-01 9.990041308200643e-01
1.049999999999998e-01 4.787895828145916e-01 6.691084366319637e-01 9.989945807382159e-01
1.059999999999998e-01 4.786043311591307e-01 6.690831689029657e-01 9.989850311426040e-01
1.069999999999998e-01 4.784193789535304e-01 6.690579026178011e-01 9.989754820334031e-01
1.079999999999998e-01 4.782347255986851e-01 6.690326377779452e-01 9.989659334107873e-01
1.089999999999998e-01 4.780503704971896e-01 6.690073743848672e-01 9.989563852749287e-01
1.099999999999998e-01 4.778663130533324e-01 6.689821124400303e-01 9.989468376259990e-01
1.109999999999998e-01 4.776825526730880e-01 6.689568519448911e-01 9.989372904641683e-01
1.119999999999998e-01 4.774990887641095e-01 6.689315929009005e-01 9.989277437896062e-01
1.129999999999998e-01 4.773159207357220e-01 6.689063353095034e-01 9.989181976024808e-01
1.139999999999998e-01 4.771330479989151e-01 6.688810791721382e-01 9.989086519029591e-01
1.149999999999998e-01 4.769504699663357e-01 6.688558244902377e-01 9.988991066912072e-01
1.159999999999998e-01 4.767681860522812e-01 6.688305712652285e-01 9.988895619673901e-01
1.169999999999998e-01 4.765861956726924e-01 6.688053194985312e-01 9.988800177316718e-01
1.179999999999998e-01 4.764044982451467e-01 6.687800691915605e-01 9.988704739842152e-01
1.189999999999998e-01 4.762230931888509e-01 6.687548203457254e-01 9.988609307251822e-01
1.199999999999998e-01 4.760419799246343e-01 6.687295729624289e-01 9.988513879547335e-01
1.209999999999998e-01 4.758611578749421e-01 6.687043270430679e-01 9.988418456730290e-01
1.219999999999998e-01 4.756806264638287e-01 6.686790825890341e-01 9.988323038802276e-01
1.229999999999997e-01 4.755003851169505e-01 6.686538396017128e-01 9.988227625764868e-01
1.239999999999997e-01 4.753204332615594e-01 6.686285980824839e-01 9.988132217619636e-01
1.249999999999998e-01 4.751407703264964e-01 6.686033580327214e-01 9.988036814368138e-01
1.259999999999998e-01 4.749613957416899e-01 6.685781194537966e-01 9.987941415977066e-01
1.269999999999997e-01 4.747823089302461e-01 6.685528823471230e-01 9.987846022356077e-01
1.279999999999997e-01 4.746035093212112e-01 6.685276467140833e-01 9.987750633633867e-01
1.289999999999997e-01 4.744249963495987e-01 6.685024125560297e-01 9.987655249811958e-01
1.299999999999997e-01 4.742467694519797e-01 6.684771798743089e-01 9.987559870891858e-01
1.309999999999997e-01 4.740688280664763e-01 6.684519486702617e-01 9.987464496875066e-01
1.319999999999997e-01 4.738911716327552e-01 6.684267189452237e-01 9.987369127763073e-01
1.329999999999997e-01 4.737137995920218e-01 6.684014907005247e-01 9.987273763557361e-01
1.339999999999997e-01 4.735367113870129e-01 6.683762639374893e-01 9.987178404259398e-01
1.349999999999997e-01 4.733599064619914e-01 6.683510386574364e-01 9.987083049870648e-01
1.359999999999997e-01 4.731833842627393e-01 6.683258148616796e-01 9.986987700392561e-01
1.369999999999997e-01 4.730071442365517e-01 6.683005925515272e-01 9.986892355826582e-01
1.379999999999997e-01 4.728311858322307e-01 6.682753717282819e-01 9.986797016174143e-01
1.389999999999997e-01 4.726555085000793e-01 6.682501523932411e-01 9.986701681436668e-01
1.399999999999997e-01 4.724801116918948e-01 6.682249345476970e-01 9.986606351615572e-01
1.409999999999997e-01 4.723049948609633e-01 6.681997181929364e-01 9.986511026712261e-01
1.419999999999997e-01 4.721301574620531e-01 6.681745033302409e-01 9.986415706728132e-01
1.429999999999997e-01 4.719555989514092e-01 6.681492899608866e-01 9.986320391664572e-01
1.439999999999997e-01 4.717813187867469e-01 6.681240780861447e-01 9.986225081522957e-01
1.449999999999997e-01 4.716073164272460e-01 6.680988677072811e-01 9.986129776304660e-01
1.459999999999997e-01 4.714335913335447e-01 6.680736588255565e-01 9.986034476011040e-01
1.469999999999997e-01 4.712601429677343e-01 6.680484514422264e-01 9.985939180643448e-01
1.479999999999997e-01 4.710869707933524e-01 6.680232455585413e-01 9.985843890203228e-01
1.489999999999997e-01 4.709140742753781e-01 6.679980411757466e-01 9.985748604691714e-01
1.499999999999997e-01 4.707414528802252e-01 6.679728382950824e-01 9.985653324110231e-01
1.509999999999997e-01 4.705691060757373e-01 6.679476369177840e-01 9.985558048460095e-01
1.519999999999997e-01 4.703970333311817e-01 6.679224370450817e-01 9.985462777742615e-01
1.529999999999996e-01 4.702252341172434e-01 6.678972386782005e-01 9.985367511959091e-01
1.539999999999996e-01 4.700537079060202e-01 6.678720418183607e-01 9.985272251110812e-01
1.549999999999996e-01 4.698824541710164e-01 6.678468464667775e-01 9.985176995199062e-01
1.559999999999996e-01 4.697114723871375e-01 6.678216526246613e-01 9.985081744225114e-01
1.569999999999996e-01 4.695407620306846e-01 6.677964602932176e-01 9.984986498190235e-01
1.579999999999996e-01 4.693703225793487e-01 6.677712694736467e-01 9.984891257095680e-01
1.589999999999996e-01 4.692001535122057e-01 6.677460801671445e-01 9.984796020942701e-01
1.599999999999996e-01 4.690302543097102e-01 6.677208923749017e-01 9.984700789732537e-01
1.609999999999996e-01 4.688606244536906e-01 6.676957060981045e-01 9.984605563466420e-01
1.619999999999996e-01 4.686912634273436e-01 6.676705213379339e-01 9.984510342145576e-01
1.629999999999996e-01 4.685221707152285e-01 6.676453380955665e-01 9.984415125771219e-01
1.639999999999996e-01 4.683533458032623e-01 6.676201563721739e-01 9.984319914344558e-01
1.649999999999996e-01 4.681847881787142e-01 6.675949761689232e-01 9.984224707866795e-01
1.659999999999996e-01 4.680164973302000e-01 6.675697974869766e-01 9.984129506339120e-01
1.669999999999996e-01 4.678484727476774e-01 6.675446203274918e-01 9.984034309762718e-01
1.679999999999996e-01 4.676807139224404e-01 6.675194446916217e-01 9.983939118138766e-01
1.689999999999996e-01 4.675132203471142e-01 6.674942705805147e-01 9.983843931468431e-01
1.699999999999996e-01 4.673459915156498e-01 6.674690979953143e-01 9.983748749752875e-01
1.709999999999996e-01 4.671790269233194e-01 6.674439269371597e-01 9.983653572993250e-01
1.719999999999996e-01 4.670123260667106e-01 6.674187574071855e-01 9.983558401190702e-01
1.729999999999996e-01 4.668458884437219e-01 6.673935894065216e-01 9.983463234346368e-01
1.739999999999996e-01 4.666797135535574e-01 6.673684229362934e-01 9.983368072461377e-01
1.749999999999996e-01 4.665138008967214e-01 6.673432579976220e-01 9.983272915536854e-01
1.759999999999996e-01 4.663481499750141e-01 6.673180945916236e-01 9.983177763573911e-01
1.769999999999996e-01 4.661827602915261e-01 6.672929327194104e-01 9.983082616573656e-01
1.779999999999995e-01 4.660176313506337e-01 6.672677723820898e-01 9.982987474537189e-01
1.789999999999995e-01 4.658527626579937e-01 6.672426135807650e-01 9.982892337465603e-01
1.799999999999995e-01 4.656881537205388e-01 6.672174563165346e-01 9.982797205359982e-01
1.809999999999996e-01 4.655238040464727e-01 6.671923005904929e-01 9.982702078221404e-01
1.819999999999996e-01 4.653597131452650e-01 6.671671464037300e-01 9.982606956050938e-01
1.829999999999996e-01 4.651958805276465e-01 6.671419937573313e-01 9.982511838849648e-01
1.839999999999996e-01 4.650323057056047e-01 6.671168426523783e-01 9.982416726618590e-01
1.849999999999995e-01 4.648689881846433e-01 6.670916930899908e-01 9.982321619240158e-01
1.859999999999995e-01 4.647059274646189e-01 6.670665450713235e-01 9.982226516805283e-01
1.869999999999995e-01 4.645431230604108e-01 6.670413985974494e-01 9.982131419344296e-01
1.879999999999995e-01 4.643805744888964e-01 6.670162536694333e-01 9.982036326858225e-01
1.889999999999995e-01 4.642182812681873e-01 6.669911102883357e-01 9.981941239348090e-01
1.899999999999995e-01 4.640562429176246e-01 6.669659684552128e-01 9.981846156814906e-01
1.909999999999995e-01 4.638944589577745e-01 6.669408281711168e-01 9.981751079259682e-01
1.919999999999995e-01 4.637329289104236e-01 6.669156894370956e-01 9.981656006683415e-01
1.929999999999995e-01 4.635716522985741e-01 6.668905522541928e-01 9.981560939087101e-01
1.939999999999995e-01 4.634106286464394e-01 6.668654166234481e-01 9.981465876471725e-01
1.949999999999995e-01 4.632498574794399e-01 6.668402825458971e-01 9.981370818838268e-01
1.959999999999995e-01 4.630893383241978e-01 6.668151500225711e-01 9.981275766187703e-01
1.969999999999995e-01 4.629290707085332e-01 6.667900190544973e-01 9.981180718520994e-01
1.979999999999995e-01 4.627690541614595e-01 6.667648896426990e-01 9.981085675839103e-01
1.989999999999995e-01 4.626092882131786e-01 6.667397617881954e-01 9.980990638142982e-01
1.999999999999995e-01 4.624497723950771e-01 6.667146354920016e-01 9.980895605433578e-01
2.009999999999995e-01 4.622905062397213e-01 6.666895107551288e-01 9.980800577711829e-01
2.019999999999995e-01 4.621314892808534e-01 6.666643875785841e-01 9.980705554978669e-01
2.029999999999995e-01 4.619727210533867e-01 6.666392659633708e-01 9.980610537235024e-01
2.039999999999995e-01 4.618142010934015e-01 6.666141459104877e-01 9.980515524481813e-01
2.049999999999995e-01 4.616559289381408e-01 6.665890274209305e-01 9.980420516719951e-01
2.059999999999995e-01 4.614979041260059e-01 6.665639104956903e-01 9.980325513950343e-01
2.069999999999995e-01 4.613401261965523e-01 6.665387951357546e-01 9.980230516173892e-01
2.079999999999995e-01 4.611825946904852e-01 6.665136813421070e-01 9.980135523391491e-01
2.089999999999995e-01 4.610253091496558e-01 6.664885691157271e-01 9.980040535604029e-01
2.099999999999994e-01 4.608682691170565e-01 6.664634584575907e-01 9.979945552812385e-01
2.109999999999994e-01 4.607114741368171e-01 6.664383493686697e-01 9.979850575017436e-01
2.119999999999994e-01 4.605549237542007e-01 6.664132418499324e-01 9.979755602220051e-01
2.129999999999994e-01 4.603986175155993e-01 6.663881359023432e-01 9.979660634421091e-01
2.139999999999994e-01 4.602425549685299e-01 6.663630315268626e-01 9.979565671621417e-01
2.149999999999994e-01 4.600867356616305e-01 6.663379287244473e-01 9.979470713821875e-01
2.159999999999994e-01 4.599311591446557e-01 6.663128274960504e-01 9.979375761023311e-01
2.169999999999994e-01 4.597758249684729e-01 6.662877278426211e-01 9.979280813226564e-01
2.179999999999994e-01 4.596207326850583e-01 6.662626297651052e-01 9.979185870432467e-01
2.189999999999994e-01 4.594658818474929e-01 6.662375332644445e-01 9.979090932641843e-01
2.199999999999994e-01 4.593112720099584e-01 6.662124383415771e-01 9.978995999855516e-01
2.209999999999994e-01 4.591569027277333e-01 6.661873449974375e-01 9.978901072074298e-01
2.219999999999994e-01 4.590027735571890e-01 6.661622532329566e-01 9.978806149298998e-01
2.229999999999994e-01 4.588488840557860e-01 6.661371630490617e-01 9.978711231530418e-01
2.239999999999994e-01 4.586952337820696e-01 6.661120744466762e-01 9.978616318769357e-01
2.249999999999994e-01 4.585418222956663e-01 6.660869874267202e-01 9.978521411016603e-01
2.259999999999994e-01 4.583886491572802e-01 6.660619019901101e-01 9.978426508272943e-01
2.269999999999994e-01 4.582357139286886e-01 6.660368181377586e-01 9.978331610539155e-01
2.279999999999994e-01 4.580830161727385e-01 6.660117358705751e-01 9.978236717816014e-01
2.289999999999994e-01 4.579305554533430e-01 6.659866551894651e-01 9.978141830104285e-01
2.299999999999994e-01 4.577783313354770e-01 6.659615760953309e-01 9.978046947404733e-01
2.309999999999994e-01 4.576263433851739e-01 6.659364985890711e-01 9.977952069718113e-01
2.319999999999994e-01 4.574745911695215e-01 6.659114226715809e-01 9.977857197045178e-01
2.329999999999994e-01 4.573230742566586e-01 6.658863483437518e-01 9.977762329386671e-01
2.339999999999994e-01 4.571717922157713e-01 6.658612756064721e-01 9.977667466743333e-01
2.349999999999993e-01 4.570207446170887e-01 6.658362044606265e-01 9.977572609115897e-01
2.359999999999993e-01 4.568699310318801e-01 6.658111349070963e-01 9.977477756505093e-01
2.369999999999994e-01 4.567193510324507e-01 6.657860669467593e-01 9.977382908911643e-01
2.379999999999994e-01 4.565690041921384e-01 6.657610005804901e-01 9.977288066336266e-01
2.389999999999994e-01 4.564188900853099e-01 6.657359358091597e-01 9.977193228779675e-01
2.399999999999994e-01 4.562690082873571e-01 6.657108726336356e-01 9.977098396242575e-01
2.409999999999994e-01 4.561193583746938e-01 6.656858110547822e-01 9.977003568725669e-01
2.419999999999993e-01 4.559699399247518e-01 6.656607510734603e-01 9.976908746229652e-01
2.429999999999993e-01 4.558207525159776e-01 6.656356926905277e-01 9.976813928755216e-01
2.439999999999993e-01 4.556717957278288e-01 6.656106359068386e-01 9.976719116303047e-01
2.449999999999993e-01 4.555230691407706e-01 6.655855807232438e-01 9.976624308873824e-01
2.459999999999993e-01 4.553745723362722e-01 6.655605271405911e-01 9.976529506468224e-01
2.469999999999993e-01 4.552263048968033e-01 6.655354751597249e-01 9.976434709086917e-01
2.479999999999993e-01 4.550782664058312e-01 6.655104247814861e-01 9.976339916730566e-01
2.489999999999993e-01 4.549304564452741e-01 6.654853760067267e-01 9.976245129336564e-01
2.499999999999993e-01 4.547828745742071e-01 6.654603288364271e-01 9.976150346898178e-01
2.509999999999993e-01 4.546355203755328e-01 6.654352832714382e-01 9.976055569487342e-01
2.519999999999993e-01 4.544883934366263e-01 6.654102393125886e-01 9.975960797104702e-01
2.529999999999993e-01 4.543414933458441e-01 6.653851969607035e-01 9.975866029750895e-01
2.539999999999993e-01 4.541948196925203e-01 6.653601562166052e-01 9.975771267426560e-01
2.549999999999993e-01 4.540483720669639e-01 6.653351170811125e-01 9.975676510132324e-01
2.559999999999993e-01 4.539021500604548e-01 6.653100795550412e-01 9.975581757868814e-01
2.569999999999993e-01 4.537561532652410e-01 6.652850436392039e-01 9.975487010636650e-01
2.579999999999993e-01 4.536103812745350e-01 6.652600093344102e-01 9.975392268436447e-01
2.589999999999993e-01 4.534648336825104e-01 6.652349766414664e-01 9.975297531268815e-01
2.599999999999993e-01 4.533195100842993e-01 6.652099455611756e-01 9.975202799134361e-01
2.609999999999993e-01 4.531744100759880e-01 6.651849160943382e-01 9.975108072033685e-01
2.619999999999993e-01 4.530295332546148e-01 6.651598882417510e-01 9.975013349967381e-01
2.629999999999993e-01 4.528848792181659e-01 6.651348620042080e-01 9.974918632936043e-01
2.639999999999992e-01 4.527404475655731e-01 6.651098373825001e-01 9.974823920940254e-01
2.649999999999992e-01 4.525962378967096e-01 6.650848143774151e-01 9.974729213980599e-01
2.659999999999992e-01 4.524522498123875e-01 6.650597929897378e-01 9.974634512057652e-01
2.669999999999992e-01 4.523084829143547e-01 6.650347732202501e-01 9.974539815171986e-01
2.679999999999992e-01 4.521649368052911e-01 6.650097550697306e-01 9.974445123324168e-01
2.689999999999992e-01 4.520216110888064e-01 6.649847385389551e-01 9.974350436514763e-01
2.699999999999992e-01 4.518785053694360e-01 6.649597236286964e-01 9.974255754744324e-01
2.709999999999992e-01 4.517356192526386e-01 6.649347103397242e-01 9.974161078013410e-01
2.719999999999992e-01 4.515929523447929e-01 6.649096986728054e-01 9.974066406322567e-01
2.729999999999992e-01 4.514505042531944e-01 6.648846886287038e-01 9.973971739672340e-01
2.739999999999992e-01 4.513082745860525e-01 6.648596802081803e-01 9.973877078063269e-01
2.749999999999992e-01 4.511662629524875e-01 6.648346734119930e-01 9.973782421495887e-01
2.759999999999992e-01 4.510244689625273e-01 6.648096682408968e-01 9.973687769970728e-01
2.769999999999992e-01 4.508828922271047e-01 6.647846646956440e-01 9.973593123488317e-01
2.779999999999992e-01 4.507415323580543e-01 6.647596627769838e-01 9.973498482049173e-01
2.789999999999992e-01 4.506003889681092e-01 6.647346624856627e-01 9.973403845653819e-01
2.799999999999992e-01 4.504594616708987e-01 6.647096638224241e-01 9.973309214302764e-01
2.809999999999992e-01 4.503187500809447e-01 6.646846667880087e-01 9.973214587996517e-01
2.819999999999992e-01 4.501782538136590e-01 6.646596713831543e-01 9.973119966735583e-01
2.829999999999992e-01 4.500379724853404e-01 6.646346776085958e-01 9.973025350520460e-01
2.839999999999992e-01 4.498979057131718e-01 6.646096854650655e-01 9.972930739351646e-01
2.849999999999992e-01 4.497580531152173e-01 6.645846949532926e-01 9.972836133229632e-01
2.859999999999992e-01 4.496184143104190e-01 6.645597060740037e-01 9.972741532154904e-01
2.869999999999992e-01 4.494789889185947e-01 6.645347188279225e-01 9.972646936127945e-01
2.879999999999992e-01 4.493397765604344e-01 6.645097332157700e-01 9.972552345149233e-01
2.889999999999991e-01 4.492007768574982e-01 6.644847492382644e-01 9.972457759219242e-01
2.899999999999991e-01 4.490619894322124e-01 6.644597668961211e-01 9.972363178338444e-01
2.909999999999991e-01 4.489234139078679e-01 6.644347861900527e-01 9.972268602507303e-01
2.919999999999991e-01 4.487850499086166e-01 6.644098071207692e-01 9.972174031726280e-01
2.929999999999992e-01 4.486468970594686e-01 6.643848296889779e-01 9.972079465995835e-01
2.939999999999992e-01 4.485089549862899e-01 6.643598538953833e-01 9.971984905316419e-01
2.949999999999992e-01 4.483712233157991e-01 6.643348797406873e-01 9.971890349688484e-01
2.959999999999992e-01 4.482337016755650e-01 6.643099072255888e-01 9.971795799112474e-01
2.969999999999992e-01 4.480963896940038e-01 6.642849363507843e-01 9.971701253588829e-01
2.979999999999992e-01 4.479592870003761e-01 6.642599671169678e-01 9.971606713117989e-01
2.989999999999992e-01 4.478223932247845e-01 6.642349995248301e-01 9.971512177700385e-01
2.999999999999992e-01 4.476857079981709e-01 6.642100335750598e-01 9.971417647336447e-01
3.009999999999992e-01 4.475492309523133e-01 6.641850692683428e-01 9.971323122026600e-01
3.019999999999991e-01 4.474129617198239e-01 6.641601066053621e-01 9.971228601771265e-01
3.029999999999991e-01 4.472768999341457e-01 6.641351455867983e-01 9.971134086570860e-01
3.039999999999991e-01 4.471410452295502e-01 6.641101862133295e-01 9.971039576425798e-01
3.049999999999991e-01 4.470053972411350e-01 6.640852284856309e-01 9.970945071336489e-01
3.059999999999991e-01 4.468699556048204e-01 6.640602724043754e-01 9.970850571303338e-01
3.069999999999991e-01 4.467347199573476e-01 6.640353179702331e-01 9.970756076326747e-01
3.079999999999991e-01 4.465996899362756e-01 6.640103651838717e-01 9.970661586407115e-01
3.089999999999991e-01 4.464648651799787e-01 6.639854140459562e-01 9.970567101544834e-01
3.099999999999991e-01 4.463302453276440e-01 6.639604645571493e-01 9.970472621740296e-01
3.109999999999991e-01 4.461958300192688e-01 6.639355167181108e-01 9.970378146993888e-01
3.119999999999991e-01 4.460616188956577e-01 6.639105705294983e-01 9.970283677305992e-01
3.129999999999991e-01 4.459276115984208e-01 6.638856259919667e-01 9.970189212676986e-01
3.139999999999991e-01 4.457938077699703e-01 6.638606831061683e-01 9.970094753107247e-01
3.149999999999991e-01 4.456602070535186e-01 6.638357418727532e-01 9.970000298597146e-01
3.159999999999991e-01 4.455268090930755e-01 6.638108022923688e-01 9.969905849147050e-01
3.169999999999991e-01 4.453936135334457e-01 6.637858643656601e-01 9.969811404757326e-01
