5.000000000000000e-02 2.599175242547244e-02 6.713906247169471e-01 9.995218174753246e-01
5.099999999999999e-02 2.639840619957677e-02 6.713641826451672e-01 9.995122655755768e-01
5.199999999999999e-02 2.680454614890402e-02 6.713377435320271e-01 9.995027141504479e-01
5.299999999999998e-02 2.721017350175038e-02 6.713113073731847e-01 9.994931631992362e-01
5.399999999999999e-02 2.761528949017100e-02 6.712848741642712e-01 9.994836127212329e-01
5.499999999999998e-02 2.801989535003238e-02 6.712584439008913e-01 9.994740627157216e-01
5.599999999999997e-02 2.842399232106558e-02 6.712320165786227e-01 9.994645131819788e-01
5.699999999999997e-02 2.882758164691975e-02 6.712055921930162e-01 9.994549641192737e-01
5.799999999999997e-02 2.923066457521645e-02 6.711791707395947e-01 9.994454155268677e-01
5.899999999999996e-02 2.963324235760450e-02 6.711527522138532e-01 9.994358674040151e-01
5.999999999999996e-02 3.003531624981537e-02 6.711263366112588e-01 9.994263197499620e-01
6.099999999999996e-02 3.043688751171937e-02 6.710999239272498e-01 9.994167725639472e-01
6.199999999999996e-02 3.083795740738226e-02 6.710735141572360e-01 9.994072258452017e-01
6.299999999999994e-02 3.123852720512268e-02 6.710471072965980e-01 9.993976795929483e-01
6.399999999999995e-02 3.163859817757013e-02 6.710207033406866e-01 9.993881338064022e-01
6.499999999999995e-02 3.203817160172363e-02 6.709943022848233e-01 9.993785884847703e-01
6.599999999999993e-02 3.243724875901109e-02 6.709679041242989e-01 9.993690436272517e-01
6.699999999999993e-02 3.283583093534929e-02 6.709415088543740e-01 9.993594992330368e-01
6.799999999999994e-02 3.323391942120465e-02 6.709151164702782e-01 9.993499553013079e-01
6.899999999999994e-02 3.363151551165463e-02 6.708887269672102e-01 9.993404118312392e-01
6.999999999999992e-02 3.402862050644988e-02 6.708623403403370e-01 9.993308688219961e-01
7.099999999999992e-02 3.442523571007713e-02 6.708359565847933e-01 9.993213262727353e-01
7.199999999999993e-02 3.482136243182276e-02 6.708095756956821e-01 9.993117841826052e-01
7.299999999999991e-02 3.521700025321555e-02 6.707831976774974e-01 9.993022425338414e-01
7.399999999999991e-02 3.561213918498515e-02 6.707568225868099e-01 9.992927013438366e-01
7.499999999999991e-02 3.600677922159980e-02 6.707304504259164e-01 9.992831606292637e-01
7.599999999999990e-02 3.640092140106155e-02 6.707040811914333e-01 9.992736203896414e-01
7.699999999999990e-02 3.679456676225806e-02 6.706777148799673e-01 9.992640806244858e-01
7.799999999999990e-02 3.718771634497697e-02 6.706513514881151e-01 9.992545413333097e-01
7.899999999999989e-02 3.758037118992051e-02 6.706249910124632e-01 9.992450025156230e-01
7.999999999999989e-02 3.797253233872000e-02 6.705986334495884e-01 9.992354641709321e-01
8.099999999999989e-02 3.836420083395061e-02 6.705722787960570e-01 9.992259262987405e-01
8.199999999999989e-02 3.875537771914618e-02 6.705459270484251e-01 9.992163888985486e-01
8.299999999999989e-02 3.914606403881410e-02 6.705195782032386e-01 9.992068519698533e-01
8.399999999999988e-02 3.953626083845037e-02 6.704932322570329e-01 9.991973155121485e-01
8.499999999999988e-02 3.992596916455470e-02 6.704668892063329e-01 9.991877795249250e-01
8.599999999999988e-02 4.031519006464578e-02 6.704405490476529e-01 9.991782440076700e-01
8.699999999999988e-02 4.070392458727660e-02 6.704142117774965e-01 9.991687089598676e-01
8.799999999999987e-02 4.109217378204994e-02 6.703878773923566e-01 9.991591743809988e-01
8.899999999999987e-02 4.147993869963391e-02 6.703615458887152e-01 9.991496402705409e-01
8.999999999999987e-02 4.186722039177769e-02 6.703352172630433e-01 9.991401066279678e-01
9.099999999999986e-02 4.225401991132729e-02 6.703088915118011e-01 9.991305734527507e-01
9.199999999999986e-02 4.264033831224149e-02 6.702825686314373e-01 9.991210407443568e-01
9.299999999999986e-02 4.302617664960792e-02 6.702562486183897e-01 9.991115085022498e-01
9.399999999999985e-02 4.341153597965917e-02 6.702299314690847e-01 9.991019767258906e-01
9.499999999999985e-02 4.379641735978913e-02 6.702036171799373e-01 9.990924454147360e-01
9.599999999999985e-02 4.418082184856937e-02 6.701773057473509e-01 9.990829145682395e-01
9.699999999999984e-02 4.456475050576571e-02 6.701509971677176e-01 9.990733841858515e-01
9.799999999999984e-02 4.494820439235488e-02 6.701246914374176e-01 9.990638542670182e-01
9.899999999999984e-02 4.533118059305843e-02 6.700983885744519e-01 9.990543247870821e-01
9.999999999999983e-02 4.571367402327154e-02 6.700720886086400e-01 9.990447957783266e-01
1.009999999999998e-01 4.609568536891412e-02 6.700457915384314e-01 9.990352672452865e-01
1.019999999999998e-01 4.647721554589541e-02 6.700194973610207e-01 9.990257391876087e-01
1.029999999999998e-01 4.685826546993301e-02 6.699932060735994e-01 9.990162116049389e-01
1.039999999999998e-01 4.723883605655792e-02 6.699669176733549e-01 9.990066844969213e-01
1.049999999999998e-01 4.761892822111961e-02 6.699406321574718e-01 9.989971578631984e-01
1.059999999999998e-01 4.799854287879105e-02 6.699143495231307e-01 9.989876317034114e-01
1.069999999999998e-01 4.837768094457381e-02 6.698880697675088e-01 9.989781060172003e-01
1.079999999999998e-01 4.875634333330318e-02 6.698617928877798e-01 9.989685808042030e-01
1.089999999999998e-01 4.913453095965332e-02 6.698355188811139e-01 9.989590560640565e-01
1.099999999999998e-01 4.951224473814235e-02 6.698092477446775e-01 9.989495317963962e-01
1.109999999999998e-01 4.988948558313761e-02 6.697829794756335e-01 9.989400080008557e-01
1.119999999999998e-01 5.026625440886080e-02 6.697567140711409e-01 9.989304846770672e-01
1.129999999999998e-01 5.064255212939323e-02 6.697304515283553e-01 9.989209618246619e-01
1.139999999999998e-01 5.101837965868107e-02 6.697041918444285e-01 9.989114394432689e-01
1.149999999999998e-01 5.139373791054060e-02 6.696779350165085e-01 9.989019175325159e-01
1.159999999999998e-01 5.176862779866353e-02 6.696516810417396e-01 9.988923960920293e-01
1.169999999999998e-01 5.214305023662230e-02 6.696254299172621e-01 9.988828751214337e-01
1.179999999999998e-01 5.251700613787545e-02 6.695991816402129e-01 9.988733546203523e-01
1.189999999999998e-01 5.289049641577295e-02 6.695729362077246e-01 9.988638345884069e-01
1.199999999999998e-01 5.326352198356164e-02 6.695466936169261e-01 9.988543150252175e-01
1.209999999999998e-01 5.363608375439062e-02 6.695204538649424e-01 9.988447959304027e-01
1.219999999999998e-01 5.400818264131672e-02 6.694942169488945e-01 9.988352773035792e-01
1.229999999999997e-01 5.437981955730997e-02 6.694679828658997e-01 9.988257591443628e-01
1.239999999999997e-01 5.475099541525907e-02 6.694417516130708e-01 9.988162414523671e-01
1.249999999999998e-01 5.512171069146357e-02 6.694155231898901e-01 9.988067242169830e-01
1.259999999999998e-01 5.549196054579458e-02 6.693892976247495e-01 9.987972074341208e-01
1.269999999999997e-01 5.586174400876612e-02 6.693630749250148e-01 9.987876911279526e-01
1.279999999999997e-01 5.623106190727283e-02 6.693368550882840e-01 9.987781752982121e-01
1.289999999999997e-01 5.659991506755484e-02 6.693106381121547e-01 9.987686599446324e-01
1.299999999999997e-01 5.696830431520016e-02 6.692844239942242e-01 9.987591450669459e-01
1.309999999999997e-01 5.733623047514684e-02 6.692582127320887e-01 9.987496306648842e-01
1.319999999999997e-01 5.770369437168541e-02 6.692320043233445e-01 9.987401167381784e-01
1.329999999999997e-01 5.807069682846111e-02 6.692057987655869e-01 9.987306032865589e-01
1.339999999999997e-01 5.843723866847623e-02 6.691795960564110e-01 9.987210903097553e-01
1.349999999999997e-01 5.880332071409242e-02 6.691533961934111e-01 9.987115778074966e-01
1.359999999999997e-01 5.916894378703300e-02 6.691271991741808e-01 9.987020657795112e-01
1.369999999999997e-01 5.953410870838534e-02 6.691010049963136e-01 9.986925542255264e-01
1.379999999999997e-01 5.989881629860311e-02 6.690748136574021e-01 9.986830431452693e-01
1.389999999999997e-01 6.026306737750869e-02 6.690486251550382e-01 9.986735325384661e-01
1.399999999999997e-01 6.062686276429546e-02 6.690224394868133e-01 9.986640224048424e-01
1.409999999999997e-01 6.099020327753019e-02 6.689962566503183e-01 9.986545127441228e-01
1.419999999999997e-01 6.135308973515535e-02 6.689700766431433e-01 9.986450035560316e-01
1.429999999999997e-01 6.171552295449149e-02 6.689438994628781e-01 9.986354948402920e-01
1.439999999999997e-01 6.207750375223963e-02 6.689177251071114e-01 9.986259865966270e-01
1.449999999999997e-01 6.243903294448356e-02 6.688915535734317e-01 9.986164788247586e-01
1.459999999999997e-01 6.280011134669226e-02 6.688653848594263e-01 9.986069715244078e-01
1.469999999999997e-01 6.316073977372229e-02 6.688392189626823e-01 9.985974646952955e-01
1.479999999999997e-01 6.352091903982011e-02 6.688130558807860e-01 9.985879583371414e-01
1.489999999999997e-01 6.388064995862458e-02 6.687868956113230e-01 9.985784524496649e-01
1.499999999999997e-01 6.423993334316923e-02 6.687607381518781e-01 9.985689470325843e-01
1.509999999999997e-01 6.459877000588475e-02 6.687345835000356e-01 9.985594420856173e-01
1.519999999999997e-01 6.495716075860139e-02 6.687084316533788e-01 9.985499376084811e-01
1.529999999999996e-01 6.531510383795740e-02 6.686822826234868e-01 9.985404335762711e-01
1.539999999999996e-01 6.567259629420127e-02 6.686561364284003e-01 9.985309300178745e-01
1.549999999999996e-01 6.602963875715631e-02 6.686299930667081e-01 9.985214269370605e-01
1.559999999999996e-01 6.638623198364980e-02 6.686038525363052e-01 9.985119243336233e-01
1.569999999999996e-01 6.674237672965849e-02 6.685777148350873e-01 9.985024222073571e-01
1.579999999999996e-01 6.709807375031009e-02 6.685515799609512e-01 9.984929205580554e-01
1.589999999999996e-01 6.745332379988471e-02 6.685254479117942e-01 9.984834193855119e-01
1.599999999999996e-01 6.780812763181644e-02 6.684993186855149e-01 9.984739186895196e-01
1.609999999999996e-01 6.816248599869480e-02 6.684731922800126e-01 9.984644184698717e-01
1.619999999999996e-01 6.851639965226622e-02 6.684470686931873e-01 9.984549187263604e-01
1.629999999999996e-01 6.886986934343556e-02 6.684209479229400e-01 9.984454194587783e-01
1.639999999999996e-01 6.922289582226762e-02 6.683948299671728e-01 9.984359206669172e-01
1.649999999999996e-01 6.957547983798862e-02 6.683687148237882e-01 9.984264223505690e-01
1.659999999999996e-01 6.992762213898769e-02 6.683426024906899e-01 9.984169245095249e-01
1.669999999999996e-01 7.027932347281841e-02 6.683164929657822e-01 9.984074271435763e-01
1.679999999999996e-01 7.063058458620025e-02 6.682903862469705e-01 9.983979302525138e-01
1.689999999999996e-01 7.098140622502012e-02 6.682642823321607e-01 9.983884338361280e-01
1.699999999999996e-01 7.133178913433386e-02 6.682381812192599e-01 9.983789378942091e-01
1.709999999999996e-01 7.168173405836770e-02 6.682120829061758e-01 9.983694424265470e-01
1.719999999999996e-01 7.203124174051984e-02 6.681859873908171e-01 9.983599474329314e-01
1.729999999999996e-01 7.238031292336190e-02 6.681598946710932e-01 9.983504529131518e-01
1.739999999999996e-01 7.272894834864045e-02 6.681338047449141e-01 9.983409588669969e-01
1.749999999999996e-01 7.307714875727847e-02 6.681077176101912e-01 9.983314652942556e-01
1.759999999999996e-01 7.342491488937691e-02 6.680816332648361e-01 9.983219721947165e-01
1.769999999999996e-01 7.377224748421619e-02 6.680555517067616e-01 9.983124795681675e-01
1.779999999999995e-01 7.411914728025767e-02 6.680294729338812e-01 9.983029874143965e-01
1.789999999999995e-01 7.446561501514520e-02 6.680033969441092e-01 9.982934957331911e-01
1.799999999999995e-01 7.481165142570662e-02 6.679773237353607e-01 9.982840045243386e-01
1.809999999999996e-01 7.515725684525251e-02 6.679512533077396e-01 9.982745137741528e-01
1.819999999999996e-01 7.550242773590078e-02 6.679251856823921e-01 9.982650234853007e-01
1.829999999999996e-01 7.584716416008945e-02 6.678991208609094e-01 9.982555336752287e-01
1.839999999999996e-01 7.619146681798998e-02 6.678730588414147e-01 9.982460443437758e-01
1.849999999999995e-01 7.653533640884969e-02 6.678469996220323e-01 9.982365554907813e-01
1.859999999999995e-01 7.687877363099301e-02 6.678209432008886e-01 9.982270671160836e-01
1.869999999999995e-01 7.722177918182280e-02 6.677948895761111e-01 9.982175792195217e-01
1.879999999999995e-01 7.756435375782163e-02 6.677688387458290e-01 9.982080918009342e-01
1.889999999999995e-01 7.790649805455303e-02 6.677427907081731e-01 9.981986048601597e-01
1.899999999999995e-01 7.824821276666284e-02 6.677167454612757e-01 9.981891183970366e-01
1.909999999999995e-01 7.858949858788043e-02 6.676907030032705e-01 9.981796324114034e-01
1.919999999999995e-01 7.893035621102001e-02 6.676646633322929e-01 9.981701469030982e-01
1.929999999999995e-01 7.927078632798194e-02 6.676386264464798e-01 9.981606618719594e-01
1.939999999999995e-01 7.961078962975397e-02 6.676125923439695e-01 9.981511773178250e-01
1.949999999999995e-01 7.995036680641253e-02 6.675865610229020e-01 9.981416932405330e-01
1.959999999999995e-01 8.028951854712402e-02 6.675605324814188e-01 9.981322096399214e-01
1.969999999999995e-01 8.062824554014611e-02 6.675345067176628e-01 9.981227265158280e-01
1.979999999999995e-01 8.096654847282898e-02 6.675084837297784e-01 9.981132438680905e-01
1.989999999999995e-01 8.130442803161664e-02 6.674824635159119e-01 9.981037616965466e-01
1.999999999999995e-01 8.164188490204816e-02 6.674564460742105e-01 9.980942800010337e-01
2.009999999999995e-01 8.197891976875901e-02 6.674304314028234e-01 9.980847987813896e-01
2.019999999999995e-01 8.231553331548230e-02 6.674044194999011e-01 9.980753180374512e-01
2.029999999999995e-01 8.265172622505006e-02 6.673784103635957e-01 9.980658377690561e-01
2.039999999999995e-01 8.298749917939452e-02 6.673524039920607e-01 9.980563579760414e-01
2.049999999999995e-01 8.332285285954939e-02 6.673264003834513e-01 9.980468786582443e-01
2.059999999999995e-01 8.365778794565115e-02 6.673003995359238e-01 9.980373998155015e-01
2.069999999999995e-01 8.399230511694031e-02 6.672744014476365e-01 9.980279214476503e-01
2.079999999999995e-01 8.432640505176267e-02 6.672484061167488e-01 9.980184435545272e-01
2.089999999999995e-01 8.466008842757064e-02 6.672224135414220e-01 9.980089661359691e-01
2.099999999999994e-01 8.499335592092448e-02 6.671964237198184e-01 9.979994891918126e-01
2.109999999999994e-01 8.532620605249083e-02 6.671704366618119e-01 9.979900126956180e-01
2.119999999999994e-01 8.565863719438339e-02 6.671444523780926e-01 9.979805366787999e-01
2.129999999999994e-01 8.599064998399922e-02 6.671184708670453e-01 9.979710611418430e-01
2.139999999999994e-01 8.632224507259825e-02 6.670924921269761e-01 9.979615860846197e-01
2.149999999999994e-01 8.665342311050596e-02 6.670665161561928e-01 9.979521115070026e-01
2.159999999999994e-01 8.698418474711454e-02 6.670405429530053e-01 9.979426374088641e-01
2.169999999999994e-01 8.731453063088422e-02 6.670145725157253e-01 9.979331637900770e-01
2.179999999999994e-01 8.764446140934450e-02 6.669886048426660e-01 9.979236906505135e-01
2.189999999999994e-01 8.797397772909536e-02 6.669626399321429e-01 9.979142179900463e-01
2.199999999999994e-01 8.830308023580860e-02 6.669366777824730e-01 9.979047458085480e-01
2.209999999999994e-01 8.863176957422901e-02 6.669107183919752e-01 9.978952741058912e-01
2.219999999999994e-01 8.896004638817566e-02 6.668847617589704e-01 9.978858028819484e-01
2.229999999999994e-01 8.928791132054313e-02 6.668588078817809e-01 9.978763321365920e-01
2.239999999999994e-01 8.961536501330278e-02 6.668328567587313e-01 9.978668618696950e-01
2.249999999999994e-01 8.994240810750397e-02 6.668069083881476e-01 9.978573920811296e-01
2.259999999999994e-01 9.026904124327531e-02 6.667809627683580e-01 9.978479227707686e-01
2.269999999999994e-01 9.059526505982596e-02 6.667550198976921e-01 9.978384539384848e-01
2.279999999999994e-01 9.092108019544677e-02 6.667290797744818e-01 9.978289855841506e-01
2.289999999999994e-01 9.124648728751164e-02 6.667031423970604e-01 9.978195177076387e-01
2.299999999999994e-01 9.157148697247866e-02 6.666772077637632e-01 9.978100503088219e-01
2.309999999999994e-01 9.189607988589142e-02 6.666512758729271e-01 9.978005833875727e-01
2.319999999999994e-01 9.222026666238020e-02 6.666253467228910e-01 9.977911169437639e-01
2.329999999999994e-01 9.254404793566327e-02 6.665994203119956e-01 9.977816509772682e-01
2.339999999999994e-01 9.286742433854808e-02 6.665734966385833e-01 9.977721854879583e-01
2.349999999999993e-01 9.319039650293251e-02 6.665475757009984e-01 9.977627204757069e-01
2.359999999999993e-01 9.351296505980611e-02 6.665216574975869e-01 9.977532559403868e-01
2.369999999999994e-01 9.383513063925134e-02 6.664957420266965e-01 9.977437918818707e-01
2.379999999999994e-01 9.415689387044478e-02 6.664698292866770e-01 9.977343283000314e-01
2.389999999999994e-01 9.447825538165841e-02 6.664439192758798e-01 9.977248651947417e-01
2.399999999999994e-01 9.479921580026081e-02 6.664180119926579e-01 9.977154025658743e-01
2.409999999999994e-01 9.511977551666354e-02 6.663921074366485e-01 9.977059404029016e-01
2.419999999999993e-01 9.543993231468845e-02 6.663662056216482e-01 9.976964787022218e-01
2.429999999999993e-01 9.575968609169468e-02 6.663403065499813e-01 9.976870174826229e-01
2.439999999999993e-01 9.607903745721257e-02 6.663144102201021e-01 9.976775567440032e-01
2.449999999999993e-01 9.639798701985815e-02 6.662885166304664e-01 9.976680964862605e-01
2.459999999999993e-01 9.671653538733434e-02 6.662626257795322e-01 9.976586367092932e-01
2.469999999999993e-01 9.703468316643224e-02 6.662367376657594e-01 9.976491774129993e-01
2.479999999999993e-01 9.735243096303241e-02 6.662108522876098e-01 9.976397185972773e-01
2.489999999999993e-01 9.766977938210608e-02 6.661849696435470e-01 9.976302602620253e-01
2.499999999999993e-01 9.798672902771646e-02 6.661590897320367e-01 9.976208024071417e-01
2.509999999999993e-01 9.830328050301997e-02 6.661332125515466e-01 9.976113450325251e-01
2.519999999999993e-01 9.861943441026748e-02 6.661073381005458e-01 9.976018881380740e-01
2.529999999999993e-01 9.893519135080561e-02 6.660814663775059e-01 9.975924317236869e-01
2.539999999999993e-01 9.925055192507796e-02 6.660555973809000e-01 9.975829757892626e-01
2.549999999999993e-01 9.956551673262636e-02 6.660297311092034e-01 9.975735203346995e-01
2.559999999999993e-01 9.988008637209209e-02 6.660038675608930e-01 9.975640653598965e-01
2.569999999999993e-01 1.001942614412172e-01 6.659780067344480e-01 9.975546108647525e-01
2.579999999999993e-01 1.005080425368457e-01 6.659521486283491e-01 9.975451568491663e-01
2.589999999999993e-01 1.008214302549249e-01 6.659262932410790e-01 9.975357033130369e-01
2.599999999999993e-01 1.011344251905065e-01 6.659004405711224e-01 9.975262502562632e-01
2.609999999999993e-01 1.014470279377479e-01 6.658745906169660e-01 9.975167976787443e-01
2.619999999999993e-01 1.017592390899136e-01 6.658487433770980e-01 9.975073455803796e-01
2.629999999999993e-01 1.020710592393762e-01 6.658228988500088e-01 9.974978939610678e-01
2.639999999999992e-01 1.023824889776178e-01 6.657970570341906e-01 9.974884428207084e-01
2.649999999999992e-01 1.026935288952311e-01 6.657712179281374e-01 9.974789921592008e-01
2.659999999999992e-01 1.030041795819210e-01 6.657453815303453e-01 9.974695419764441e-01
2.669999999999992e-01 1.033144416265051e-01 6.657195478393121e-01 9.974600922723380e-01
2.679999999999992e-01 1.036243156169160e-01 6.656937168535374e-01 9.974506430467819e-01
2.689999999999992e-01 1.039338021402014e-01 6.656678885715229e-01 9.974411942996754e-01
2.699999999999992e-01 1.042429017825263e-01 6.656420629917721e-01 9.974317460309180e-01
2.709999999999992e-01 1.045516151291735e-01 6.656162401127902e-01 9.974222982404095e-01
2.719999999999992e-01 1.048599427645454e-01 6.655904199330844e-01 9.974128509280495e-01
2.729999999999992e-01 1.051678848783494e-01 6.655646024533023e-01 9.974034040792082e-01
2.739999999999992e-01 1.054754394386974e-01 6.655387876861576e-01 9.973939576997508e-01
2.749999999999992e-01 1.057826067720745e-01 6.655129756315634e-01 9.973845118024709e-01
2.759999999999992e-01 1.060893874500795e-01 6.654871662880989e-01 9.973750663872861e-01
2.769999999999992e-01 1.063957820434343e-01 6.654613596543451e-01 9.973656214541144e-01
2.779999999999992e-01 1.067017911219856e-01 6.654355557288850e-01 9.973561770028738e-01
2.789999999999992e-01 1.070074152547057e-01 6.654097545103036e-01 9.973467330334822e-01
2.799999999999992e-01 1.073126550096936e-01 6.653839559971876e-01 9.973372895458575e-01
2.809999999999992e-01 1.076175109541772e-01 6.653581601881258e-01 9.973278465399181e-01
2.819999999999992e-01 1.079219836545132e-01 6.653323670817087e-01 9.973184040155822e-01
2.829999999999992e-01 1.082260736761898e-01 6.653065766765289e-01 9.973089619727682e-01
2.839999999999992e-01 1.085297815838267e-01 6.652807889711807e-01 9.972995204113944e-01
2.849999999999992e-01 1.088331079411770e-01 6.652550039642603e-01 9.972900793313791e-01
2.859999999999992e-01 1.091360533111286e-01 6.652292216543659e-01 9.972806387326412e-01
2.869999999999992e-01 1.094386182557049e-01 6.652034420400975e-01 9.972711986150992e-01
2.879999999999992e-01 1.097408033360665e-01 6.651776651200570e-01 9.972617589786718e-01
2.889999999999991e-01 1.100426091125122e-01 6.651518908928483e-01 9.972523198232778e-01
2.899999999999991e-01 1.103440361444805e-01 6.651261193570769e-01 9.972428811488362e-01
2.909999999999991e-01 1.106450849905505e-01 6.651003505113503e-01 9.972334429552658e-01
2.919999999999991e-01 1.109457562084434e-01 6.650745843542780e-01 9.972240052424859e-01
2.929999999999992e-01 1.112460503550237e-01 6.650488208844713e-01 9.972145680104154e-01
2.939999999999992e-01 1.115459679863004e-01 6.650230601005431e-01 9.972051312589737e-01
2.949999999999992e-01 1.118455095413519e-01 6.649973020160973e-01 9.971956949936129e-01
2.959999999999992e-01 1.121446751098508e-01 6.649715466896815e-01 9.971862592363763e-01
2.969999999999992e-01 1.124434658250100e-01 6.649457940449504e-01 9.971768239595109e-01
2.979999999999992e-01 1.127418822394322e-01 6.649200440805244e-01 9.971673891629362e-01
2.989999999999992e-01 1.130399249048706e-01 6.648942967950261e-01 9.971579548465721e-01
2.999999999999992e-01 1.133375943722305e-01 6.648685521870797e-01 9.971485210103381e-01
3.009999999999992e-01 1.136348911915701e-01 6.648428102553116e-01 9.971390876541542e-01
3.019999999999991e-01 1.139318159121022e-01 6.648170709983495e-01 9.971296547779400e-01
3.029999999999991e-01 1.142283690821953e-01 6.647913344148235e-01 9.971202223816158e-01
3.039999999999991e-01 1.145245512493745e-01 6.647656005033652e-01 9.971107904651013e-01
3.049999999999991e-01 1.148203629603233e-01 6.647398692626080e-01 9.971013590283170e-01
3.059999999999991e-01 1.151158045772395e-01 6.647141406921842e-01 9.970919280610199e-01
3.069999999999991e-01 1.154108745045181e-01 6.646884148023553e-01 9.970824975602431e-01
3.079999999999991e-01 1.157055727941042e-01 6.646626915944438e-01 9.970730675426975e-01
3.089999999999991e-01 1.159998999833780e-01 6.646369710671349e-01 9.970636380083160e-01
3.099999999999991e-01 1.162938566088882e-01 6.646112532191158e-01 9.970542089570317e-01
3.109999999999991e-01 1.165874432063533e-01 6.645855380490755e-01 9.970447803887779e-01
3.119999999999991e-01 1.168806603106627e-01 6.645598255557047e-01 9.970353523034878e-01
3.129999999999991e-01 1.171735084558780e-01 6.645341157376959e-01 9.970259247010950e-01
3.139999999999991e-01 1.174659881752343e-01 6.645084085937436e-01 9.970164975815328e-01
3.149999999999991e-01 1.177581000011414e-01 6.644827041225440e-01 9.970070709447347e-01
3.159999999999991e-01 1.180498444651850e-01 6.644570023227950e-01 9.969976447906346e-01
3.169999999999991e-01 1.183412220981279e-01 6.644313031931965e-01 9.969882191191659e-01
