2.800000000000001e-02 4.939738403583488e-01 6.710723087779448e-01 9.997365477787828e-01
2.900000000000002e-02 4.937625085149246e-01 6.710474464742717e-01 9.997271510371935e-01
3.000000000000002e-02 4.935515254089491e-01 6.710225861621230e-01 9.997177550272212e-01
3.100000000000002e-02 4.933408902881799e-01 6.709977278428425e-01 9.997083597489020e-01
3.200000000000002e-02 4.931306024028050e-01 6.709728715177651e-01 9.996989652022705e-01
3.300000000000002e-02 4.929206610054313e-01 6.709480171882157e-01 9.996895713873589e-01
3.400000000000002e-02 4.927110653510725e-01 6.709231648555102e-01 9.996801783041979e-01
3.500000000000002e-02 4.925018146971369e-01 6.708983145209548e-01 9.996707859528163e-01
3.600000000000003e-02 4.922929083034163e-01 6.708734661858465e-01 9.996613943332411e-01
3.700000000000003e-02 4.920843454320735e-01 6.708486198514733e-01 9.996520034454976e-01
3.800000000000003e-02 4.918761253476312e-01 6.708237755191134e-01 9.996426132896092e-01
3.900000000000003e-02 4.916682473169602e-01 6.707989331900365e-01 9.996332238655978e-01
4.000000000000003e-02 4.914607106092679e-01 6.707740928655028e-01 9.996238351734832e-01
4.100000000000003e-02 4.912535144960873e-01 6.707492545467637e-01 9.996144472132836e-01
4.200000000000002e-02 4.910466582512650e-01 6.707244182350615e-01 9.996050599850156e-01
4.300000000000002e-02 4.908401411509506e-01 6.706995839316294e-01 9.995956734886940e-01
4.400000000000002e-02 4.906339624735852e-01 6.706747516376921e-01 9.995862877243319e-01
4.500000000000001e-02 4.904281214998901e-01 6.706499213544651e-01 9.995769026919407e-01
4.600000000000001e-02 4.902226175128563e-01 6.706250930831554e-01 9.995675183915301e-01
4.700000000000001e-02 4.900174497977334e-01 6.706002668249613e-01 9.995581348231082e-01
4.800000000000000e-02 4.898126176420182e-01 6.705754425810722e-01 9.995487519866815e-01
4.900000000000000e-02 4.896081203354448e-01 6.705506203526690e-01 9.995393698822547e-01
5.000000000000000e-02 4.894039571699729e-01 6.705258001409240e-01 9.995299885098309e-01
5.099999999999999e-02 4.892001274397781e-01 6.705009819470010e-01 9.995206078694117e-01
5.199999999999999e-02 4.889966304412405e-01 6.704761657720555e-01 9.995112279609969e-01
5.299999999999998e-02 4.887934654729347e-01 6.704513516172342e-01 9.995018487845849e-01
5.399999999999999e-02 4.885906318356191e-01 6.704265394836758e-01 9.994924703401725e-01
5.499999999999998e-02 4.883881288322258e-01 6.704017293725104e-01 9.994830926277548e-01
5.599999999999997e-02 4.881859557678498e-01 6.703769212848600e-01 9.994737156473252e-01
5.699999999999997e-02 4.879841119497394e-01 6.703521152218384e-01 9.994643393988760e-01
5.799999999999997e-02 4.877825966872854e-01 6.703273111845510e-01 9.994549638823975e-01
5.899999999999996e-02 4.875814092920115e-01 6.703025091740954e-01 9.994455890978786e-01
5.999999999999996e-02 4.873805490775639e-01 6.702777091915608e-01 9.994362150453069e-01
6.099999999999996e-02 4.871800153597016e-01 6.702529112380287e-01 9.994268417246681e-01
6.199999999999996e-02 4.869798074562862e-01 6.702281153145722e-01 9.994174691359466e-01
6.299999999999994e-02 4.867799246872725e-01 6.702033214222568e-01 9.994080972791256e-01
6.399999999999995e-02 4.865803663746981e-01 6.701785295621400e-01 9.993987261541862e-01
6.499999999999995e-02 4.863811318426744e-01 6.701537397352713e-01 9.993893557611084e-01
6.599999999999993e-02 4.861822204173762e-01 6.701289519426926e-01 9.993799860998708e-01
6.699999999999993e-02 4.859836314270329e-01 6.701041661854380e-01 9.993706171704502e-01
6.799999999999994e-02 4.857853642019181e-01 6.700793824645338e-01 9.993612489728223e-01
6.899999999999994e-02 4.855874180743410e-01 6.700546007809988e-01 9.993518815069613e-01
6.999999999999992e-02 4.853897923786364e-01 6.700298211358439e-01 9.993425147728398e-01
7.099999999999992e-02 4.851924864511556e-01 6.700050435300725e-01 9.993331487704291e-01
7.199999999999993e-02 4.849954996302326e-01 6.699802679646841e-01 9.993237834992955e-01
7.299999999999991e-02 4.847988312528903e-01 6.699554944411253e-01 9.993144189426901e-01
7.399999999999991e-02 4.846024806582794e-01 6.699307229608055e-01 9.993050551180541e-01
7.499999999999991e-02 4.844064471906034e-01 6.699059535246985e-01 9.992956920253531e-01
7.599999999999990e-02 4.842107301960378e-01 6.698811861337712e-01 9.992863296645516e-01
7.699999999999990e-02 4.840153290227212e-01 6.698564207889830e-01 9.992769680356126e-01
7.799999999999990e-02 4.838202430207460e-01 6.698316574912859e-01 9.992676071384979e-01
7.899999999999989e-02 4.836254715421502e-01 6.698068962416248e-01 9.992582469731678e-01
7.999999999999989e-02 4.834310139409079e-01 6.697821370409374e-01 9.992488875395814e-01
8.099999999999989e-02 4.832368695729208e-01 6.697573798901539e-01 9.992395288376963e-01
8.199999999999989e-02 4.830430377960097e-01 6.697326247901979e-01 9.992301708674690e-01
8.299999999999989e-02 4.828495179699053e-01 6.697078717419854e-01 9.992208136288545e-01
8.399999999999988e-02 4.826563094562401e-01 6.696831207464258e-01 9.992114571218066e-01
8.499999999999988e-02 4.824634116185393e-01 6.696583718044211e-01 9.992021013462777e-01
8.599999999999988e-02 4.822708238222131e-01 6.696336249168666e-01 9.991927463022192e-01
8.699999999999988e-02 4.820785454345475e-01 6.696088800846506e-01 9.991833919895808e-01
8.799999999999987e-02 4.818865758246962e-01 6.695841373086543e-01 9.991740384083113e-01
8.899999999999987e-02 4.816949143636721e-01 6.695593965897524e-01 9.991646855583579e-01
8.999999999999987e-02 4.815035604243394e-01 6.695346579288125e-01 9.991553334396670e-01
9.099999999999986e-02 4.813125133814050e-01 6.695099213266956e-01 9.991459820521834e-01
9.199999999999986e-02 4.811217726114103e-01 6.694851867842559e-01 9.991366313958506e-01
9.299999999999986e-02 4.809313374927233e-01 6.694604543023410e-01 9.991272814706114e-01
9.399999999999985e-02 4.807412074055304e-01 6.694357238817916e-01 9.991179322764067e-01
9.499999999999985e-02 4.805513817318282e-01 6.694109955234420e-01 9.991085838131767e-01
9.599999999999985e-02 4.803618598554157e-01 6.693862692281197e-01 9.990992360808600e-01
9.699999999999984e-02 4.801726411618863e-01 6.693615449966459e-01 9.990898890793946e-01
9.799999999999984e-02 4.799837250386202e-01 6.693368228298352e-01 9.990805428087166e-01
9.899999999999984e-02 4.797951108747758e-01 6.693121027284956e-01 9.990711972687615e-01
9.999999999999983e-02 4.796067980612828e-01 6.692873846934287e-01 9.990618524594631e-01
1.009999999999998e-01 4.794187859908337e-01 6.692626687254298e-01 9.990525083807547e-01
1.019999999999998e-01 4.792310740578767e-01 6.692379548252878e-01 9.990431650325677e-01
1.029999999999998e-01 4.790436616586078e-01 6.692132429937852e-01 9.990338224148331e-01
1.039999999999998e-01 4.788565481909630e-01 6.691885332316981e-01 9.990244805274801e-01
1.049999999999998e-01 4.786697330546110e-01 6.691638255397968e-01 9.990151393704372e-01
1.059999999999998e-01 4.784832156509456e-01 6.691391199188448e-01 9.990057989436316e-01
1.069999999999998e-01 4.782969953830783e-01 6.691144163695997e-01 9.989964592469894e-01
1.079999999999998e-01 4.781110716558309e-01 6.690897148928128e-01 9.989871202804357e-01
1.089999999999998e-01 4.779254438757279e-01 6.690650154892295e-01 9.989777820438943e-01
1.099999999999998e-01 4.777401114509893e-01 6.690403181595889e-01 9.989684445372882e-01
1.109999999999998e-01 4.775550737915233e-01 6.690156229046240e-01 9.989591077605389e-01
1.119999999999998e-01 4.773703303089194e-01 6.689909297250621e-01 9.989497717135671e-01
1.129999999999998e-01 4.771858804164405e-01 6.689662386216242e-01 9.989404363962926e-01
1.139999999999998e-01 4.770017235290163e-01 6.689415495950254e-01 9.989311018086336e-01
1.149999999999998e-01 4.768178590632360e-01 6.689168626459749e-01 9.989217679505078e-01
1.159999999999998e-01 4.766342864373411e-01 6.688921777751762e-01 9.989124348218316e-01
1.169999999999998e-01 4.764510050712188e-01 6.688674949833265e-01 9.989031024225201e-01
1.179999999999998e-01 4.762680143863944e-01 6.688428142711176e-01 9.988937707524880e-01
1.189999999999998e-01 4.760853138060249e-01 6.688181356392352e-01 9.988844398116483e-01
1.199999999999998e-01 4.759029027548918e-01 6.687934590883594e-01 9.988751095999134e-01
1.209999999999998e-01 4.757207806593941e-01 6.687687846191646e-01 9.988657801171945e-01
1.219999999999998e-01 4.755389469475420e-01 6.687441122323193e-01 9.988564513634020e-01
1.229999999999997e-01 4.753574010489496e-01 6.687194419284866e-01 9.988471233384449e-01
1.239999999999997e-01 4.751761423948284e-01 6.686947737083239e-01 9.988377960422318e-01
1.249999999999998e-01 4.749951704179132e-01 6.686701075724890e-01 9.988284694742359e-01
1.259999999999998e-01 4.748144845447367e-01 6.686454435223753e-01 9.988191436191955e-01
1.269999999999997e-01 4.746340842039286e-01 6.686207815593128e-01 9.988098184931687e-01
1.279999999999997e-01 4.744539688328957e-01 6.685961216839370e-01 9.988004940960598e-01
1.289999999999997e-01 4.742741378706105e-01 6.685714638968777e-01 9.987911704277721e-01
1.299999999999997e-01 4.740945907576047e-01 6.685468081987596e-01 9.987818474882081e-01
1.309999999999997e-01 4.739153269359630e-01 6.685221545902015e-01 9.987725252772693e-01
1.319999999999997e-01 4.737363458493163e-01 6.684975030718171e-01 9.987632037948563e-01
1.329999999999997e-01 4.735576469428356e-01 6.684728536442147e-01 9.987538830408687e-01
1.339999999999997e-01 4.733792296632254e-01 6.684482063079973e-01 9.987445630152051e-01
1.349999999999997e-01 4.732010934587173e-01 6.684235610637622e-01 9.987352437177633e-01
1.359999999999997e-01 4.730232377790641e-01 6.683989179121019e-01 9.987259251484402e-01
1.369999999999997e-01 4.728456620755332e-01 6.683742768536034e-01 9.987166073071315e-01
1.379999999999997e-01 4.726683658009003e-01 6.683496378888485e-01 9.987072901937325e-01
1.389999999999997e-01 4.724913484094436e-01 6.683250010184136e-01 9.986979738081370e-01
1.399999999999997e-01 4.723146093569373e-01 6.683003662428704e-01 9.986886581502383e-01
1.409999999999997e-01 4.721381481006456e-01 6.682757335627849e-01 9.986793432199289e-01
1.419999999999997e-01 4.719619640993165e-01 6.682511029787184e-01 9.986700290171000e-01
1.429999999999997e-01 4.717860568131761e-01 6.682264744912267e-01 9.986607155416422e-01
1.439999999999997e-01 4.716104257039221e-01 6.682018481008610e-01 9.986514027934451e-01
1.449999999999997e-01 4.714350702347181e-01 6.681772238081671e-01 9.986420907723977e-01
1.459999999999997e-01 4.712599898701879e-01 6.681526016136859e-01 9.986327794783878e-01
1.469999999999997e-01 4.710851840764088e-01 6.681279815179534e-01 9.986234689113024e-01
1.479999999999997e-01 4.709106523209067e-01 6.681033635215005e-01 9.986141590710279e-01
1.489999999999997e-01 4.707363940726494e-01 6.680787476248532e-01 9.986048499574496e-01
1.499999999999997e-01 4.705624088020416e-01 6.680541338285327e-01 9.985955415704520e-01
1.509999999999997e-01 4.703886959809182e-01 6.680295221330552e-01 9.985862339099190e-01
1.519999999999997e-01 4.702152550825394e-01 6.680049125389321e-01 9.985769269757333e-01
1.529999999999996e-01 4.700420855815843e-01 6.679803050466701e-01 9.985676207677772e-01
1.539999999999996e-01 4.698691869541460e-01 6.679556996567707e-01 9.985583152859316e-01
1.549999999999996e-01 4.696965586777250e-01 6.679310963697310e-01 9.985490105300772e-01
1.559999999999996e-01 4.695242002312245e-01 6.679064951860433e-01 9.985397065000935e-01
1.569999999999996e-01 4.693521110949440e-01 6.678818961061950e-01 9.985304031958595e-01
1.579999999999996e-01 4.691802907505745e-01 6.678572991306689e-01 9.985211006172531e-01
1.589999999999996e-01 4.690087386811923e-01 6.678327042599433e-01 9.985117987641515e-01
1.599999999999996e-01 4.688374543712540e-01 6.678081114944916e-01 9.985024976364313e-01
1.609999999999996e-01 4.686664373065906e-01 6.677835208347825e-01 9.984931972339681e-01
1.619999999999996e-01 4.684956869744028e-01 6.677589322812805e-01 9.984838975566369e-01
1.629999999999996e-01 4.683252028632546e-01 6.677343458344450e-01 9.984745986043118e-01
1.639999999999996e-01 4.681549844630687e-01 6.677097614947314e-01 9.984653003768661e-01
1.649999999999996e-01 4.679850312651209e-01 6.676851792625901e-01 9.984560028741725e-01
1.659999999999996e-01 4.678153427620347e-01 6.676605991384673e-01 9.984467060961028e-01
1.669999999999996e-01 4.676459184477761e-01 6.676360211228046e-01 9.984374100425282e-01
1.679999999999996e-01 4.674767578176485e-01 6.676114452160392e-01 9.984281147133190e-01
1.689999999999996e-01 4.673078603682870e-01 6.675868714186037e-01 9.984188201083449e-01
1.699999999999996e-01 4.671392255976538e-01 6.675622997309266e-01 9.984095262274749e-01
1.709999999999996e-01 4.669708530050327e-01 6.675377301534318e-01 9.984002330705771e-01
1.719999999999996e-01 4.668027420910240e-01 6.675131626865387e-01 9.983909406375189e-01
1.729999999999996e-01 4.666348923575394e-01 6.674885973306627e-01 9.983816489281671e-01
1.739999999999996e-01 4.664673033077967e-01 6.674640340862146e-01 9.983723579423875e-01
1.749999999999996e-01 4.662999744463154e-01 6.674394729536011e-01 9.983630676800459e-01
1.759999999999996e-01 4.661329052789108e-01 6.674149139332245e-01 9.983537781410066e-01
1.769999999999996e-01 4.659660953126896e-01 6.673903570254830e-01 9.983444893251334e-01
1.779999999999995e-01 4.657995440560448e-01 6.673658022307705e-01 9.983352012322898e-01
1.789999999999995e-01 4.656332510186507e-01 6.673412495494765e-01 9.983259138623383e-01
1.799999999999995e-01 4.654672157114579e-01 6.673166989819866e-01 9.983166272151406e-01
1.809999999999996e-01 4.653014376466885e-01 6.672921505286823e-01 9.983073412905580e-01
1.819999999999996e-01 4.651359163378312e-01 6.672676041899406e-01 9.982980560884509e-01
1.829999999999996e-01 4.649706512988869e-01 6.672430599661923e-01 9.982887716060408e-01
1.839999999999996e-01 4.648056420301883e-01 6.672185178590121e-01 9.982794878339918e-01
1.849999999999995e-01 4.646408880399969e-01 6.671939778694510e-01 9.982702047847268e-01
1.859999999999995e-01 4.644763888467185e-01 6.671694399978698e-01 9.982609224581039e-01
1.869999999999995e-01 4.643121439700028e-01 6.671449042446254e-01 9.982516408539802e-01
1.879999999999995e-01 4.641481529307388e-01 6.671203706100705e-01 9.982423599722121e-01
1.889999999999995e-01 4.639844152510504e-01 6.670958390945537e-01 9.982330798126554e-01
1.899999999999995e-01 4.638209304542917e-01 6.670713096984201e-01 9.982238003751653e-01
1.909999999999995e-01 4.636576980650417e-01 6.670467824220104e-01 9.982145216595965e-01
1.919999999999995e-01 4.634947176091006e-01 6.670222572656616e-01 9.982052436658027e-01
1.929999999999995e-01 4.633319886134846e-01 6.669977342297065e-01 9.981959663936373e-01
1.939999999999995e-01 4.631695106064215e-01 6.669732133144745e-01 9.981866898429529e-01
1.949999999999995e-01 4.630072831173460e-01 6.669486945202905e-01 9.981774140136016e-01
1.959999999999995e-01 4.628453056768956e-01 6.669241778474760e-01 9.981681389054349e-01
1.969999999999995e-01 4.626835778169054e-01 6.668996632963486e-01 9.981588645183034e-01
1.979999999999995e-01 4.625220990704044e-01 6.668751508672220e-01 9.981495908520576e-01
1.989999999999995e-01 4.623608689716104e-01 6.668506405604061e-01 9.981403179065468e-01
1.999999999999995e-01 4.621998870559259e-01 6.668261323762070e-01 9.981310456816203e-01
2.009999999999995e-01 4.620391528599335e-01 6.668016263149272e-01 9.981217741771263e-01
2.019999999999995e-01 4.618786659213918e-01 6.667771223768654e-01 9.981125033929128e-01
2.029999999999995e-01 4.617184257792308e-01 6.667526205623163e-01 9.981032333288269e-01
2.039999999999995e-01 4.615584319735476e-01 6.667281208715714e-01 9.980939639847154e-01
2.049999999999995e-01 4.613986840456021e-01 6.667036233049182e-01 9.980846953604242e-01
2.059999999999995e-01 4.612391815378126e-01 6.666791278626406e-01 9.980754274557990e-01
2.069999999999995e-01 4.610799239937518e-01 6.666546345450189e-01 9.980661602706846e-01
2.079999999999995e-01 4.609209109581421e-01 6.666301433523298e-01 9.980568938049255e-01
2.089999999999995e-01 4.607621419768521e-01 6.666056542848464e-01 9.980476280583653e-01
2.099999999999994e-01 4.606036165968913e-01 6.665811673428381e-01 9.980383630308475e-01
2.109999999999994e-01 4.604453343664071e-01 6.665566825265709e-01 9.980290987222148e-01
2.119999999999994e-01 4.602872948346798e-01 6.665321998363070e-01 9.980198351323091e-01
2.129999999999994e-01 4.601294975521188e-01 6.665077192723053e-01 9.980105722609721e-01
2.139999999999994e-01 4.599719420702584e-01 6.664832408348212e-01 9.980013101080450e-01
2.149999999999994e-01 4.598146279417538e-01 6.664587645241066e-01 9.979920486733682e-01
2.159999999999994e-01 4.596575547203767e-01 6.664342903404097e-01 9.979827879567817e-01
2.169999999999994e-01 4.595007219610117e-01 6.664098182839755e-01 9.979735279581251e-01
2.179999999999994e-01 4.593441292196518e-01 6.663853483550456e-01 9.979642686772371e-01
2.189999999999994e-01 4.591877760533950e-01 6.663608805538579e-01 9.979550101139563e-01
2.199999999999994e-01 4.590316620204395e-01 6.663364148806471e-01 9.979457522681204e-01
2.209999999999994e-01 4.588757866800804e-01 6.663119513356446e-01 9.979364951395669e-01
2.219999999999994e-01 4.587201495927054e-01 6.662874899190782e-01 9.979272387281328e-01
2.229999999999994e-01 4.585647503197909e-01 6.662630306311724e-01 9.979179830336542e-01
2.239999999999994e-01 4.584095884238982e-01 6.662385734721487e-01 9.979087280559671e-01
2.249999999999994e-01 4.582546634686694e-01 6.662141184422248e-01 9.978994737949067e-01
2.259999999999994e-01 4.580999750188239e-01 6.661896655416153e-01 9.978902202503080e-01
2.269999999999994e-01 4.579455226401541e-01 6.661652147705317e-01 9.978809674220054e-01
2.279999999999994e-01 4.577913058995219e-01 6.661407661291820e-01 9.978717153098327e-01
2.289999999999994e-01 4.576373243648544e-01 6.661163196177711e-01 9.978624639136230e-01
2.299999999999994e-01 4.574835776051410e-01 6.660918752365005e-01 9.978532132332096e-01
2.309999999999994e-01 4.573300651904285e-01 6.660674329855687e-01 9.978439632684248e-01
2.319999999999994e-01 4.571767866918183e-01 6.660429928651708e-01 9.978347140191004e-01
2.329999999999994e-01 4.570237416814620e-01 6.660185548754989e-01 9.978254654850680e-01
2.339999999999994e-01 4.568709297325581e-01 6.659941190167419e-01 9.978162176661586e-01
2.349999999999993e-01 4.567183504193480e-01 6.659696852890854e-01 9.978069705622027e-01
2.359999999999993e-01 4.565660033171126e-01 6.659452536927121e-01 9.977977241730304e-01
2.369999999999994e-01 4.564138880021682e-01 6.659208242278013e-01 9.977884784984712e-01
2.379999999999994e-01 4.562620040518634e-01 6.658963968945295e-01 9.977792335383543e-01
2.389999999999994e-01 4.561103510445750e-01 6.658719716930700e-01 9.977699892925084e-01
2.399999999999994e-01 4.559589285597047e-01 6.658475486235930e-01 9.977607457607619e-01
2.409999999999994e-01 4.558077361776752e-01 6.658231276862656e-01 9.977515029429423e-01
2.419999999999993e-01 4.556567734799271e-01 6.657987088812520e-01 9.977422608388774e-01
2.429999999999993e-01 4.555060400489145e-01 6.657742922087133e-01 9.977330194483937e-01
2.439999999999993e-01 4.553555354681027e-01 6.657498776688076e-01 9.977237787713178e-01
2.449999999999993e-01 4.552052593219634e-01 6.657254652616900e-01 9.977145388074760e-01
2.459999999999993e-01 4.550552111959719e-01 6.657010549875126e-01 9.977052995566935e-01
2.469999999999993e-01 4.549053906697103e-01 6.656766468468877e-01 9.976960610103567e-01
2.479999999999993e-01 4.547557973039997e-01 6.656522408417483e-01 9.976868231725433e-01
2.489999999999993e-01 4.546064306850551e-01 6.656278369723847e-01 9.976775860481539e-01
2.499999999999993e-01 4.544572904022723e-01 6.656034352389366e-01 9.976683496370120e-01
2.509999999999993e-01 4.543083760460346e-01 6.655790356415409e-01 9.976591139389411e-01
2.519999999999993e-01 4.541596872077092e-01 6.655546381803316e-01 9.976498789537639e-01
2.529999999999993e-01 4.540112234796438e-01 6.655302428554398e-01 9.976406446813029e-01
2.539999999999993e-01 4.538629844551634e-01 6.655058496669940e-01 9.976314111213803e-01
2.549999999999993e-01 4.537149697285667e-01 6.654814586151194e-01 9.976221782738176e-01
2.559999999999993e-01 4.535671788951228e-01 6.654570696999388e-01 9.976129461384362e-01
2.569999999999993e-01 4.534196115510680e-01 6.654326829215718e-01 9.976037147150568e-01
2.579999999999993e-01 4.532722672936025e-01 6.654082982801354e-01 9.975944840035000e-01
2.589999999999993e-01 4.531251457208867e-01 6.653839157757439e-01 9.975852540035858e-01
2.599999999999993e-01 4.529782464320386e-01 6.653595354085086e-01 9.975760247151340e-01
2.609999999999993e-01 4.528315690271297e-01 6.653351571785381e-01 9.975667961379636e-01
2.619999999999993e-01 4.526851131071824e-01 6.653107810859384e-01 9.975575682718939e-01
2.629999999999993e-01 4.525388782741666e-01 6.652864071308127e-01 9.975483411167432e-01
2.639999999999992e-01 4.523928641309963e-01 6.652620353132612e-01 9.975391146723297e-01
2.649999999999992e-01 4.522470702815266e-01 6.652376656333819e-01 9.975298889384712e-01
2.659999999999992e-01 4.521014963305501e-01 6.652132980912697e-01 9.975206639149850e-01
2.669999999999992e-01 4.519561418837945e-01 6.651889326870170e-01 9.975114396016882e-01
2.679999999999992e-01 4.518110065479187e-01 6.651645694207133e-01 9.975022159983976e-01
2.689999999999992e-01 4.516660899305098e-01 6.651402082924460e-01 9.974929931049293e-01
2.699999999999992e-01 4.515213916400804e-01 6.651158493022993e-01 9.974837709210994e-01
2.709999999999992e-01 4.513769112860649e-01 6.650914924503549e-01 9.974745494467234e-01
2.719999999999992e-01 4.512326484788168e-01 6.650671377366921e-01 9.974653286816166e-01
2.729999999999992e-01 4.510886028296053e-01 6.650427851613875e-01 9.974561086255940e-01
2.739999999999992e-01 4.509447739506127e-01 6.650184347245151e-01 9.974468892784698e-01
2.749999999999992e-01 4.508011614549308e-01 6.649940864261461e-01 9.974376706400584e-01
2.759999999999992e-01 4.506577649565582e-01 6.649697402663496e-01 9.974284527101737e-01
2.769999999999992e-01 4.505145840703970e-01 6.649453962451918e-01 9.974192354886290e-01
2.779999999999992e-01 4.503716184122502e-01 6.649210543627364e-01 9.974100189752376e-01
2.789999999999992e-01 4.502288675988181e-01 6.648967146190448e-01 9.974008031698123e-01
2.799999999999992e-01 4.500863312476961e-01 6.648723770141757e-01 9.973915880721657e-01
2.809999999999992e-01 4.499440089773709e-01 6.648480415481853e-01 9.973823736821097e-01
2.819999999999992e-01 4.498019004072180e-01 6.648237082211275e-01 9.973731599994563e-01
2.829999999999992e-01 4.496600051574988e-01 6.647993770330535e-01 9.973639470240170e-01
2.839999999999992e-01 4.495183228493575e-01 6.647750479840122e-01 9.973547347556030e-01
2.849999999999992e-01 4.493768531048181e-01 6.647507210740500e-01 9.973455231940250e-01
2.859999999999992e-01 4.492355955467816e-01 6.647263963032108e-01 9.973363123390938e-01
2.869999999999992e-01 4.490945497990233e-01 6.647020736715363e-01 9.973271021906195e-01
2.879999999999992e-01 4.489537154861896e-01 6.646777531790656e-01 9.973178927484121e-01
2.889999999999991e-01 4.488130922337953e-01 6.646534348258355e-01 9.973086840122810e-01
2.899999999999991e-01 4.486726796682208e-01 6.646291186118802e-01 9.972994759820357e-01
2.909999999999991e-01 4.485324774167090e-01 6.646048045372319e-01 9.972902686574850e-01
2.919999999999991e-01 4.483924851073629e-01 6.645804926019201e-01 9.972810620384379e-01
2.929999999999992e-01 4.482527023691423e-01 6.645561828059722e-01 9.972718561247025e-01
2.939999999999992e-01 4.481131288318613e-01 6.645318751494131e-01 9.972626509160870e-01
2.949999999999992e-01 4.479737641261856e-01 6.645075696322655e-01 9.972534464123992e-01
2.959999999999992e-01 4.478346078836294e-01 6.644832662545498e-01 9.972442426134467e-01
2.969999999999992e-01 4.476956597365530e-01 6.644589650162839e-01 9.972350395190365e-01
2.979999999999992e-01 4.475569193181597e-01 6.644346659174836e-01 9.972258371289757e-01
2.989999999999992e-01 4.474183862624932e-01 6.644103689581623e-01 9.972166354430708e-01
2.999999999999992e-01 4.472800602044351e-01 6.643860741383314e-01 9.972074344611284e-01
3.009999999999992e-01 4.471419407797018e-01 6.643617814579997e-01 9.971982341829543e-01
3.019999999999991e-01 4.470040276248421e-01 6.643374909171740e-01 9.971890346083544e-01
3.029999999999991e-01 4.468663203772344e-01 6.643132025158587e-01 9.971798357371342e-01
3.039999999999991e-01 4.467288186750841e-01 6.642889162540562e-01 9.971706375690990e-01
3.049999999999991e-01 4.465915221574207e-01 6.642646321317665e-01 9.971614401040538e-01
3.059999999999991e-01 4.464544304640954e-01 6.642403501489874e-01 9.971522433418032e-01
3.069999999999991e-01 4.463175432357784e-01 6.642160703057147e-01 9.971430472821518e-01
3.079999999999991e-01 4.461808601139562e-01 6.641917926019418e-01 9.971338519249036e-01
3.089999999999991e-01 4.460443807409291e-01 6.641675170376602e-01 9.971246572698625e-01
3.099999999999991e-01 4.459081047598085e-01 6.641432436128589e-01 9.971154633168323e-01
3.109999999999991e-01 4.457720318145142e-01 6.641189723275251e-01 9.971062700656164e-01
3.119999999999991e-01 4.456361615497723e-01 6.640947031816438e-01 9.970970775160178e-01
3.129999999999991e-01 4.455004936111119e-01 6.640704361751976e-01 9.970878856678395e-01
3.139999999999991e-01 4.453650276448632e-01 6.640461713081672e-01 9.970786945208839e-01
3.149999999999991e-01 4.452297632981546e-01 6.640219085805315e-01 9.970695040749538e-01
3.159999999999991e-01 4.450947002189102e-01 6.639976479922667e-01 9.970603143298509e-01
3.169999999999991e-01 4.449598380535952e-01 6.639733895434852e-01 9.970511252817577e-01
