2.700000000000001e-02 4.941855229196761e-01 6.710971730650603e-01 9.997459452503183e-01
2.800000000000001e-02 4.939738416277209e-01 6.710723087709689e-01 9.997365477770885e-01
2.900000000000002e-02 4.937625098277559e-01 6.710474464670482e-01 9.997271510354377e-01
3.000000000000002e-02 4.935515267650960e-01 6.710225861546518e-01 9.997177550254039e-01
3.100000000000002e-02 4.933408916874992e-01 6.709977278351240e-01 9.997083597470234e-01
3.200000000000002e-02 4.931306038451540e-01 6.709728715097992e-01 9.996989652003304e-01
3.300000000000002e-02 4.929206624906678e-01 6.709480171800027e-01 9.996895713853572e-01
3.400000000000002e-02 4.927110668790547e-01 6.709231648470502e-01 9.996801783021346e-01
3.500000000000002e-02 4.925018162677236e-01 6.708983145122478e-01 9.996707859506913e-01
3.600000000000003e-02 4.922929099164665e-01 6.708734661768927e-01 9.996613943310543e-01
3.700000000000003e-02 4.920843470874467e-01 6.708486198422727e-01 9.996520034432490e-01
3.800000000000003e-02 4.918761270451875e-01 6.708237755096663e-01 9.996426132872989e-01
3.900000000000003e-02 4.916682490565600e-01 6.707989331803430e-01 9.996332238632255e-01
4.000000000000003e-02 4.914607123907723e-01 6.707740928555630e-01 9.996238351710488e-01
4.100000000000003e-02 4.912535163193574e-01 6.707492545365776e-01 9.996144472107872e-01
4.200000000000002e-02 4.910466601161628e-01 6.707244182246292e-01 9.996050599824572e-01
4.300000000000002e-02 4.908401430573382e-01 6.706995839209512e-01 9.995956734860734e-01
4.400000000000002e-02 4.906339644213252e-01 6.706747516267680e-01 9.995862877216491e-01
4.500000000000001e-02 4.904281234888456e-01 6.706499213432954e-01 9.995769026891956e-01
4.600000000000001e-02 4.902226195428909e-01 6.706250930717402e-01 9.995675183887228e-01
4.700000000000001e-02 4.900174518687110e-01 6.706002668133006e-01 9.995581348202386e-01
4.800000000000000e-02 4.898126197538032e-01 6.705754425691662e-01 9.995487519837494e-01
4.900000000000000e-02 4.896081224879019e-01 6.705506203405178e-01 9.995393698792602e-01
5.000000000000000e-02 4.894039593629674e-01 6.705258001285277e-01 9.995299885067738e-01
5.099999999999999e-02 4.892001296731757e-01 6.705009819343597e-01 9.995206078662919e-01
5.199999999999999e-02 4.889966327149072e-01 6.704761657591692e-01 9.995112279578147e-01
5.299999999999998e-02 4.887934677867370e-01 6.704513516041032e-01 9.995018487813400e-01
5.399999999999999e-02 4.885906341894239e-01 6.704265394703001e-01 9.994924703368648e-01
5.499999999999998e-02 4.883881312259005e-01 6.704017293588901e-01 9.994830926243843e-01
5.599999999999997e-02 4.881859582012621e-01 6.703769212709952e-01 9.994737156438919e-01
5.699999999999997e-02 4.879841144227574e-01 6.703521152077293e-01 9.994643393953797e-01
5.799999999999997e-02 4.877825991997777e-01 6.703273111701977e-01 9.994549638788381e-01
5.899999999999996e-02 4.875814118438471e-01 6.703025091594981e-01 9.994455890942563e-01
5.999999999999996e-02 4.873805516686122e-01 6.702777091767196e-01 9.994362150416215e-01
6.099999999999996e-02 4.871800179898323e-01 6.702529112229435e-01 9.994268417209196e-01
6.199999999999996e-02 4.869798101253696e-01 6.702281152992433e-01 9.994174691321350e-01
6.299999999999994e-02 4.867799273951791e-01 6.702033214066843e-01 9.994080972752507e-01
6.399999999999995e-02 4.865803691212990e-01 6.701785295463238e-01 9.993987261502481e-01
6.499999999999995e-02 4.863811346278408e-01 6.701537397192118e-01 9.993893557571069e-01
6.599999999999993e-02 4.861822232409801e-01 6.701289519263898e-01 9.993799860958058e-01
6.699999999999993e-02 4.859836342889463e-01 6.701041661688919e-01 9.993706171663218e-01
6.799999999999994e-02 4.857853671020137e-01 6.700793824477446e-01 9.993612489686304e-01
6.899999999999994e-02 4.855874210124917e-01 6.700546007639665e-01 9.993518815027058e-01
6.999999999999992e-02 4.853897953547157e-01 6.700298211185687e-01 9.993425147685207e-01
7.099999999999992e-02 4.851924894650371e-01 6.700050435125545e-01 9.993331487660463e-01
7.199999999999993e-02 4.849955026817905e-01 6.699802679469233e-01 9.993237834948492e-01
7.299999999999991e-02 4.847988343419992e-01 6.699554944231220e-01 9.993144189381802e-01
7.399999999999991e-02 4.846024837848143e-01 6.699307229425595e-01 9.993050551134802e-01
7.499999999999991e-02 4.844064503544396e-01 6.699059535062102e-01 9.992956920207153e-01
7.599999999999990e-02 4.842107333970510e-01 6.698811861150405e-01 9.992863296598499e-01
7.699999999999990e-02 4.840153322607873e-01 6.698564207700101e-01 9.992769680308469e-01
7.799999999999990e-02 4.838202462957416e-01 6.698316574720709e-01 9.992676071336681e-01
7.899999999999989e-02 4.836254748539521e-01 6.698068962221677e-01 9.992582469682739e-01
7.999999999999989e-02 4.834310172893933e-01 6.697821370212382e-01 9.992488875346233e-01
8.099999999999989e-02 4.832368729579673e-01 6.697573798702130e-01 9.992395288326740e-01
8.199999999999989e-02 4.830430412174952e-01 6.697326247700152e-01 9.992301708623824e-01
8.299999999999989e-02 4.828495214277082e-01 6.697078717215611e-01 9.992208136237035e-01
8.399999999999988e-02 4.826563129502389e-01 6.696831207257599e-01 9.992114571165913e-01
8.499999999999988e-02 4.824634151486133e-01 6.696583717835137e-01 9.992021013409981e-01
8.599999999999988e-02 4.822708273882416e-01 6.696336248957179e-01 9.991927462968749e-01
8.699999999999988e-02 4.820785490364103e-01 6.696088800632605e-01 9.991833919841721e-01
8.799999999999987e-02 4.818865794622734e-01 6.695841372870230e-01 9.991740384028379e-01
8.899999999999987e-02 4.816949180368443e-01 6.695593965678800e-01 9.991646855528199e-01
8.999999999999987e-02 4.815035641329874e-01 6.695346579066991e-01 9.991553334340643e-01
9.099999999999986e-02 4.813125171254101e-01 6.695099213043413e-01 9.991459820465158e-01
9.199999999999986e-02 4.811217763906542e-01 6.694851867616608e-01 9.991366313901183e-01
9.299999999999986e-02 4.809313413070879e-01 6.694604542795051e-01 9.991272814648141e-01
9.399999999999985e-02 4.807412112548979e-01 6.694357238587150e-01 9.991179322705445e-01
9.499999999999985e-02 4.805513856160813e-01 6.694109955001247e-01 9.991085838072494e-01
9.599999999999985e-02 4.803618637744375e-01 6.693862692045620e-01 9.990992360748678e-01
9.699999999999984e-02 4.801726451155602e-01 6.693615449728478e-01 9.990898890733373e-01
9.799999999999984e-02 4.799837290268298e-01 6.693368228057968e-01 9.990805428025942e-01
9.899999999999984e-02 4.797951148974053e-01 6.693121027042169e-01 9.990711972625738e-01
9.999999999999983e-02 4.796068021182165e-01 6.692873846689099e-01 9.990618524532102e-01
1.009999999999998e-01 4.794187900819565e-01 6.692626687006710e-01 9.990525083744365e-01
1.019999999999998e-01 4.792310781830738e-01 6.692379548002890e-01 9.990431650261842e-01
1.029999999999998e-01 4.790436658177645e-01 6.692132429685466e-01 9.990338224083841e-01
1.039999999999998e-01 4.788565523839651e-01 6.691885332062197e-01 9.990244805209656e-01
1.049999999999998e-01 4.786697372813447e-01 6.691638255140786e-01 9.990151393638572e-01
1.059999999999998e-01 4.784832199112974e-01 6.691391198928869e-01 9.990057989369860e-01
1.069999999999998e-01 4.782969996769351e-01 6.691144163434022e-01 9.989964592402782e-01
1.079999999999998e-01 4.781110759830797e-01 6.690897148663758e-01 9.989871202736588e-01
1.089999999999998e-01 4.779254482362563e-01 6.690650154625530e-01 9.989777820370517e-01
1.099999999999998e-01 4.777401158446851e-01 6.690403181326731e-01 9.989684445303797e-01
1.109999999999998e-01 4.775550782182748e-01 6.690156228774691e-01 9.989591077535647e-01
1.119999999999998e-01 4.773703347686149e-01 6.689909296976680e-01 9.989497717065270e-01
1.129999999999998e-01 4.771858849089689e-01 6.689662385939911e-01 9.989404363891865e-01
1.139999999999998e-01 4.770017280542668e-01 6.689415495671532e-01 9.989311018014616e-01
1.149999999999998e-01 4.768178636210980e-01 6.689168626178639e-01 9.989217679432697e-01
1.159999999999998e-01 4.766342910277046e-01 6.688921777468262e-01 9.989124348145273e-01
1.169999999999998e-01 4.764510096939739e-01 6.688674949547377e-01 9.989031024151498e-01
1.179999999999998e-01 4.762680190414315e-01 6.688428142422901e-01 9.988937707450514e-01
1.189999999999998e-01 4.760853184932349e-01 6.688181356101691e-01 9.988844398041454e-01
1.199999999999998e-01 4.759029074741657e-01 6.687934590590549e-01 9.988751095923443e-01
1.209999999999998e-01 4.757207854106235e-01 6.687687845896215e-01 9.988657801095591e-01
1.219999999999998e-01 4.755389517306186e-01 6.687441122025379e-01 9.988564513557000e-01
1.229999999999997e-01 4.753574058637654e-01 6.687194418984669e-01 9.988471233306765e-01
1.239999999999997e-01 4.751761472412759e-01 6.686947736780658e-01 9.988377960343968e-01
1.249999999999998e-01 4.749951752958851e-01 6.686701075419929e-01 9.988284694663347e-01
1.259999999999998e-01 4.748144894541265e-01 6.686454434916410e-01 9.988191436112278e-01
1.269999999999997e-01 4.746340891446296e-01 6.686207815283405e-01 9.988098184851344e-01
1.279999999999997e-01 4.744539738048016e-01 6.685961216527266e-01 9.988004940879587e-01
1.289999999999997e-01 4.742741428736152e-01 6.685714638654294e-01 9.987911704196042e-01
1.299999999999997e-01 4.740945957916026e-01 6.685468081670733e-01 9.987818474799733e-01
1.309999999999997e-01 4.739153320008487e-01 6.685221545582775e-01 9.987725252689676e-01
1.319999999999997e-01 4.737363509449847e-01 6.684975030396554e-01 9.987632037864876e-01
1.329999999999997e-01 4.735576520691819e-01 6.684728536118154e-01 9.987538830324331e-01
1.339999999999997e-01 4.733792348201450e-01 6.684482062753604e-01 9.987445630067023e-01
1.349999999999997e-01 4.732010986461063e-01 6.684235610308878e-01 9.987352437091935e-01
1.359999999999997e-01 4.730232429968185e-01 6.683989178789902e-01 9.987259251398032e-01
1.369999999999997e-01 4.728456673235495e-01 6.683742768202543e-01 9.987166072984274e-01
1.379999999999997e-01 4.726683710790753e-01 6.683496378552620e-01 9.987072901849610e-01
1.389999999999997e-01 4.724913537176743e-01 6.683250009845900e-01 9.986979737992983e-01
1.399999999999997e-01 4.723146146951211e-01 6.683003662088096e-01 9.986886581413322e-01
1.409999999999997e-01 4.721381534686801e-01 6.682757335284870e-01 9.986793432109554e-01
1.419999999999997e-01 4.719619694970997e-01 6.682511029441834e-01 9.986700290080590e-01
1.429999999999997e-01 4.717860622406062e-01 6.682264744564549e-01 9.986607155325337e-01
1.439999999999997e-01 4.716104311608977e-01 6.682018480658523e-01 9.986514027842691e-01
1.449999999999997e-01 4.714350757211381e-01 6.681772237729215e-01 9.986420907631540e-01
1.459999999999997e-01 4.712599953859513e-01 6.681526015782036e-01 9.986327794690764e-01
1.469999999999997e-01 4.710851896214151e-01 6.681279814822343e-01 9.986234689019233e-01
1.479999999999997e-01 4.709106578950556e-01 6.681033634855448e-01 9.986141590615810e-01
1.489999999999997e-01 4.707363996758410e-01 6.680787475886609e-01 9.986048499479349e-01
1.499999999999997e-01 4.705624144341760e-01 6.680541337921039e-01 9.985955415608695e-01
1.509999999999997e-01 4.703887016418961e-01 6.680295220963900e-01 9.985862339002685e-01
1.519999999999997e-01 4.702152607722617e-01 6.680049125020305e-01 9.985769269660149e-01
1.529999999999996e-01 4.700420912999522e-01 6.679803050095321e-01 9.985676207579907e-01
1.539999999999996e-01 4.698691927010609e-01 6.679556996193965e-01 9.985583152760770e-01
1.549999999999996e-01 4.696965644530887e-01 6.679310963321207e-01 9.985490105201545e-01
1.559999999999996e-01 4.695242060349389e-01 6.679064951481968e-01 9.985397064901027e-01
1.569999999999996e-01 4.693521169269115e-01 6.678818960681124e-01 9.985304031858004e-01
1.579999999999996e-01 4.691802966106976e-01 6.678572990923504e-01 9.985211006071257e-01
1.589999999999996e-01 4.690087445693739e-01 6.678327042213887e-01 9.985117987539558e-01
1.599999999999996e-01 4.688374602873973e-01 6.678081114557011e-01 9.985024976261672e-01
1.609999999999996e-01 4.686664432505990e-01 6.677835207957562e-01 9.984931972236356e-01
1.619999999999996e-01 4.684956929461800e-01 6.677589322420183e-01 9.984838975462359e-01
1.629999999999996e-01 4.683252088627046e-01 6.677343457949472e-01 9.984745985938422e-01
1.639999999999996e-01 4.681549904900957e-01 6.677097614549978e-01 9.984653003663279e-01
1.649999999999996e-01 4.679850373196295e-01 6.676851792226209e-01 9.984560028635656e-01
1.659999999999996e-01 4.678153488439297e-01 6.676605990982626e-01 9.984467060854273e-01
1.669999999999996e-01 4.676459245569625e-01 6.676360210823644e-01 9.984374100317840e-01
1.679999999999996e-01 4.674767639540316e-01 6.676114451753635e-01 9.984281147025060e-01
1.689999999999996e-01 4.673078665317726e-01 6.675868713776927e-01 9.984188200974632e-01
1.699999999999996e-01 4.671392317881478e-01 6.675622996897802e-01 9.984095262165242e-01
1.709999999999996e-01 4.669708592224412e-01 6.675377301120501e-01 9.984002330595575e-01
1.719999999999996e-01 4.668027483352534e-01 6.675131626449218e-01 9.983909406264303e-01
1.729999999999996e-01 4.666348986284964e-01 6.674885972888106e-01 9.983816489170094e-01
1.739999999999996e-01 4.664673096053883e-01 6.674640340441275e-01 9.983723579311610e-01
1.749999999999996e-01 4.662999807704488e-01 6.674394729112789e-01 9.983630676687500e-01
1.759999999999996e-01 4.661329116294936e-01 6.674149138906674e-01 9.983537781296415e-01
1.769999999999996e-01 4.659661016896295e-01 6.673903569826910e-01 9.983444893136992e-01
1.779999999999995e-01 4.657995504592498e-01 6.673658021877436e-01 9.983352012207863e-01
1.789999999999995e-01 4.656332574480291e-01 6.673412495062148e-01 9.983259138507655e-01
1.799999999999995e-01 4.654672221669182e-01 6.673166989384902e-01 9.983166272034985e-01
1.809999999999996e-01 4.653014441281396e-01 6.672921504849512e-01 9.983073412788465e-01
1.819999999999996e-01 4.651359228451821e-01 6.672676041459747e-01 9.982980560766699e-01
1.829999999999996e-01 4.649706578320472e-01 6.672430599219918e-01 9.982887715941909e-01
1.839999999999996e-01 4.648056485890683e-01 6.672185178145771e-01 9.982794878220722e-01
1.849999999999995e-01 4.646408946245066e-01 6.671939778247814e-01 9.982702047727378e-01
1.859999999999995e-01 4.644763954567680e-01 6.671694399529657e-01 9.982609224460451e-01
1.869999999999995e-01 4.643121506055023e-01 6.671449041994868e-01 9.982516408418517e-01
1.879999999999995e-01 4.641481595915991e-01 6.671203705646974e-01 9.982423599600138e-01
1.889999999999995e-01 4.639844219371824e-01 6.670958390489464e-01 9.982330798003873e-01
1.899999999999995e-01 4.638209371656064e-01 6.670713096525785e-01 9.982238003628274e-01
1.909999999999995e-01 4.636577048014505e-01 6.670467823759346e-01 9.982145216471886e-01
1.919999999999995e-01 4.634947243705152e-01 6.670222572193515e-01 9.982052436533247e-01
1.929999999999995e-01 4.633319953998168e-01 6.669977341831623e-01 9.981959663810894e-01
1.939999999999995e-01 4.631695174175835e-01 6.669732132676961e-01 9.981866898303349e-01
1.949999999999995e-01 4.630072899532502e-01 6.669486944732781e-01 9.981774140009135e-01
1.959999999999995e-01 4.628453125374546e-01 6.669241778002296e-01 9.981681388926766e-01
1.969999999999995e-01 4.626835847020321e-01 6.668996632488682e-01 9.981588645054750e-01
1.979999999999995e-01 4.625221059800119e-01 6.668751508195077e-01 9.981495908391589e-01
1.989999999999995e-01 4.623608759056120e-01 6.668506405124578e-01 9.981403178935778e-01
1.999999999999995e-01 4.621998940142353e-01 6.668261323280249e-01 9.981310456685809e-01
2.009999999999995e-01 4.620391598424646e-01 6.668016262665113e-01 9.981217741640166e-01
2.019999999999995e-01 4.618786729280587e-01 6.667771223282156e-01 9.981125033797326e-01
2.029999999999995e-01 4.617184328099478e-01 6.667526205134330e-01 9.981032333155763e-01
2.039999999999995e-01 4.615584390282292e-01 6.667281208224545e-01 9.980939639713942e-01
2.049999999999995e-01 4.613986911241632e-01 6.667036232555678e-01 9.980846953470325e-01
2.059999999999995e-01 4.612391886401683e-01 6.666791278130567e-01 9.980754274423367e-01
2.069999999999995e-01 4.610799311198173e-01 6.666546344952016e-01 9.980661602571516e-01
2.079999999999995e-01 4.609209181078330e-01 6.666301433022791e-01 9.980568937913218e-01
2.089999999999995e-01 4.607621491500841e-01 6.666056542345623e-01 9.980476280446909e-01
2.099999999999994e-01 4.606036237935806e-01 6.665811672923206e-01 9.980383630171022e-01
2.109999999999994e-01 4.604453415864698e-01 6.665566824758200e-01 9.980290987083986e-01
2.119999999999994e-01 4.602873020780325e-01 6.665321997853229e-01 9.980198351184220e-01
2.129999999999994e-01 4.601295048186781e-01 6.665077192210880e-01 9.980105722470141e-01
2.139999999999994e-01 4.599719493599413e-01 6.664832407833707e-01 9.980013100940159e-01
2.149999999999994e-01 4.598146352544775e-01 6.664587644724230e-01 9.979920486592682e-01
2.159999999999994e-01 4.596575620560586e-01 6.664342902884931e-01 9.979827879426106e-01
2.169999999999994e-01 4.595007293195694e-01 6.664098182318260e-01 9.979735279438828e-01
2.179999999999994e-01 4.593441366010033e-01 6.663853483026630e-01 9.979642686629236e-01
2.189999999999994e-01 4.591877834574584e-01 6.663608805012424e-01 9.979550100995717e-01
2.199999999999994e-01 4.590316694471331e-01 6.663364148277988e-01 9.979457522536646e-01
2.209999999999994e-01 4.588757941293227e-01 6.663119512825635e-01 9.979364951250398e-01
2.219999999999994e-01 4.587201570644153e-01 6.662874898657642e-01 9.979272387135343e-01
2.229999999999994e-01 4.585647578138873e-01 6.662630305776258e-01 9.979179830189843e-01
2.239999999999994e-01 4.584095959403005e-01 6.662385734183693e-01 9.979087280412258e-01
2.249999999999994e-01 4.582546710072970e-01 6.662141183882128e-01 9.978994737800939e-01
2.259999999999994e-01 4.580999825795965e-01 6.661896654873707e-01 9.978902202354237e-01
2.269999999999994e-01 4.579455302229916e-01 6.661652147160545e-01 9.978809674070495e-01
2.279999999999994e-01 4.577913135043444e-01 6.661407660744723e-01 9.978717152948050e-01
2.289999999999994e-01 4.576373319915824e-01 6.661163195628288e-01 9.978624638985237e-01
2.299999999999994e-01 4.574835852536950e-01 6.660918751813257e-01 9.978532132180387e-01
2.309999999999994e-01 4.573300728607294e-01 6.660674329301615e-01 9.978439632531820e-01
2.319999999999994e-01 4.571767943837870e-01 6.660429928095313e-01 9.978347140037859e-01
2.329999999999994e-01 4.570237493950198e-01 6.660185548196270e-01 9.978254654696816e-01
2.339999999999994e-01 4.568709374676265e-01 6.659941189606376e-01 9.978162176507003e-01
2.349999999999993e-01 4.567183581758487e-01 6.659696852327489e-01 9.978069705466724e-01
2.359999999999993e-01 4.565660110949675e-01 6.659452536361433e-01 9.977977241574281e-01
2.369999999999994e-01 4.564138958012994e-01 6.659208241710004e-01 9.977884784827968e-01
2.379999999999994e-01 4.562620118721933e-01 6.658963968374965e-01 9.977792335226079e-01
2.389999999999994e-01 4.561103588860261e-01 6.658719716358048e-01 9.977699892766899e-01
2.399999999999994e-01 4.559589364221997e-01 6.658475485660957e-01 9.977607457448712e-01
2.409999999999994e-01 4.558077440611372e-01 6.658231276285363e-01 9.977515029269796e-01
2.419999999999993e-01 4.556567813842792e-01 6.657987088232907e-01 9.977422608228422e-01
2.429999999999993e-01 4.555060479740802e-01 6.657742921505201e-01 9.977330194322863e-01
2.439999999999993e-01 4.553555434140055e-01 6.657498776103825e-01 9.977237787551382e-01
2.449999999999993e-01 4.552052672885272e-01 6.657254652030331e-01 9.977145387912238e-01
2.459999999999993e-01 4.550552191831208e-01 6.657010549286240e-01 9.977052995403690e-01
2.469999999999993e-01 4.549053986773701e-01 6.656766467877671e-01 9.976960609939605e-01
2.479999999999993e-01 4.547558053320953e-01 6.656522407823959e-01 9.976868231560745e-01
2.489999999999993e-01 4.546064387335110e-01 6.656278369128005e-01 9.976775860316125e-01
2.499999999999993e-01 4.544572984710135e-01 6.656034351791206e-01 9.976683496203980e-01
2.509999999999993e-01 4.543083841349862e-01 6.655790355814931e-01 9.976591139222544e-01
2.519999999999993e-01 4.541596953167965e-01 6.655546381200521e-01 9.976498789370044e-01
2.529999999999993e-01 4.540112316087924e-01 6.655302427949288e-01 9.976406446644708e-01
2.539999999999993e-01 4.538629926042989e-01 6.655058496062514e-01 9.976314111044753e-01
2.549999999999993e-01 4.537149778976151e-01 6.654814585541452e-01 9.976221782568399e-01
2.559999999999993e-01 4.535671870840102e-01 6.654570696387330e-01 9.976129461213855e-01
2.569999999999993e-01 4.534196197597208e-01 6.654326828601345e-01 9.976037146979332e-01
2.579999999999993e-01 4.532722755219472e-01 6.654082982184667e-01 9.975944839863035e-01
2.589999999999993e-01 4.531251539688501e-01 6.653839157138437e-01 9.975852539863163e-01
2.599999999999993e-01 4.529782546995476e-01 6.653595353463770e-01 9.975760246977913e-01
2.609999999999993e-01 4.528315773141114e-01 6.653351571161753e-01 9.975667961205480e-01
2.619999999999993e-01 4.526851214135643e-01 6.653107810233443e-01 9.975575682544050e-01
2.629999999999993e-01 4.525388865998761e-01 6.652864070679873e-01 9.975483410991811e-01
2.639999999999992e-01 4.523928724759612e-01 6.652620352502046e-01 9.975391146546945e-01
2.649999999999992e-01 4.522470786456748e-01 6.652376655700940e-01 9.975298889207626e-01
2.659999999999992e-01 4.521015047138099e-01 6.652132980277506e-01 9.975206638972032e-01
2.669999999999992e-01 4.519561502860941e-01 6.651889326232668e-01 9.975114395838331e-01
2.679999999999992e-01 4.518110149691867e-01 6.651645693567322e-01 9.975022159804691e-01
2.689999999999992e-01 4.516660983706750e-01 6.651402082282338e-01 9.974929930869274e-01
2.699999999999992e-01 4.515214000990715e-01 6.651158492378560e-01 9.974837709030241e-01
2.709999999999992e-01 4.513769197638112e-01 6.650914923856808e-01 9.974745494285746e-01
2.719999999999992e-01 4.512326569752476e-01 6.650671376717870e-01 9.974653286633942e-01
2.729999999999992e-01 4.510886113446502e-01 6.650427850962516e-01 9.974561086072979e-01
2.739999999999992e-01 4.509447824842013e-01 6.650184346591482e-01 9.974468892601002e-01
2.749999999999992e-01 4.508011700069930e-01 6.649940863605485e-01 9.974376706216151e-01
2.759999999999992e-01 4.506577735270241e-01 6.649697402005211e-01 9.974284526916567e-01
2.769999999999992e-01 4.505145926591970e-01 6.649453961791325e-01 9.974192354700382e-01
2.779999999999992e-01 4.503716270193146e-01 6.649210542964464e-01 9.974100189565731e-01
2.789999999999992e-01 4.502288762240778e-01 6.648967145525242e-01 9.974008031510739e-01
2.799999999999992e-01 4.500863398910817e-01 6.648723769474244e-01 9.973915880533534e-01
2.809999999999992e-01 4.499440176388135e-01 6.648480414812035e-01 9.973823736632236e-01
2.819999999999992e-01 4.498019090866490e-01 6.648237081539150e-01 9.973731599804961e-01
2.829999999999992e-01 4.496600138548495e-01 6.647993769656104e-01 9.973639470049829e-01
2.839999999999992e-01 4.495183315645594e-01 6.647750479163386e-01 9.973547347364948e-01
2.849999999999992e-01 4.493768618378031e-01 6.647507210061459e-01 9.973455231748428e-01
2.859999999999992e-01 4.492356042974817e-01 6.647263962350762e-01 9.973363123198375e-01
2.869999999999992e-01 4.490945585673707e-01 6.647020736031714e-01 9.973271021712891e-01
2.879999999999992e-01 4.489537242721166e-01 6.646777531104703e-01 9.973178927290074e-01
2.889999999999991e-01 4.488131010372345e-01 6.646534347570098e-01 9.973086839928021e-01
2.899999999999991e-01 4.486726884891049e-01 6.646291185428242e-01 9.972994759624826e-01
2.909999999999991e-01 4.485324862549709e-01 6.646048044679457e-01 9.972902686378576e-01
2.919999999999991e-01 4.483924939629356e-01 6.645804925324037e-01 9.972810620187362e-01
2.929999999999992e-01 4.482527112419591e-01 6.645561827362256e-01 9.972718561049264e-01
2.939999999999992e-01 4.481131377218558e-01 6.645318750794363e-01 9.972626508962366e-01
2.949999999999992e-01 4.479737730332913e-01 6.645075695620586e-01 9.972534463924743e-01
2.959999999999992e-01 4.478346168077802e-01 6.644832661841127e-01 9.972442425934471e-01
2.969999999999992e-01 4.476956686776828e-01 6.644589649456167e-01 9.972350394989624e-01
2.979999999999992e-01 4.475569282762026e-01 6.644346658465864e-01 9.972258371088271e-01
2.989999999999992e-01 4.474183952373837e-01 6.644103688870352e-01 9.972166354228477e-01
2.999999999999992e-01 4.472800691961077e-01 6.643860740669743e-01 9.972074344408305e-01
3.009999999999992e-01 4.471419497880913e-01 6.643617813864127e-01 9.971982341625817e-01
3.019999999999991e-01 4.470040366498834e-01 6.643374908453571e-01 9.971890345879071e-01
3.029999999999991e-01 4.468663294188625e-01 6.643132024438120e-01 9.971798357166122e-01
3.039999999999991e-01 4.467288277332342e-01 6.642889161817797e-01 9.971706375485022e-01
3.049999999999991e-01 4.465915312320283e-01 6.642646320592601e-01 9.971614400833821e-01
3.059999999999991e-01 4.464544395550961e-01 6.642403500762513e-01 9.971522433210567e-01
3.069999999999991e-01 4.463175523431079e-01 6.642160702327488e-01 9.971430472613303e-01
3.079999999999991e-01 4.461808692375505e-01 6.641917925287462e-01 9.971338519040072e-01
3.089999999999991e-01 4.460443898807243e-01 6.641675169642348e-01 9.971246572488912e-01
3.099999999999991e-01 4.459081139157409e-01 6.641432435392040e-01 9.971154632957859e-01
3.109999999999991e-01 4.457720409865203e-01 6.641189722536406e-01 9.971062700444949e-01
3.119999999999991e-01 4.456361707377886e-01 6.640947031075296e-01 9.970970774948212e-01
3.129999999999991e-01 4.455005028150753e-01 6.640704361008538e-01 9.970878856465677e-01
3.139999999999991e-01 4.453650368647107e-01 6.640461712335940e-01 9.970786944995370e-01
3.149999999999991e-01 4.452297725338233e-01 6.640219085057287e-01 9.970695040535317e-01
3.159999999999991e-01 4.450947094703375e-01 6.639976479172345e-01 9.970603143083535e-01
3.169999999999991e-01 4.449598473207190e-01 6.639733894682235e-01 9.970511252601858e-01
