2.400000000000001e-02 7.060767647368643e-03 6.727052558107024e-01 9.999973024216803e-01
2.500000000000001e-02 7.155186451334859e-03 6.727047420050377e-01 9.999971788256429e-01
2.600000000000001e-02 7.250372308202251e-03 6.727042240253152e-01 9.999970542254928e-01
2.700000000000001e-02 7.346335942962943e-03 6.727037018131734e-01 9.999969286071901e-01
2.800000000000001e-02 7.443088274083984e-03 6.727031753091983e-01 9.999968019564417e-01
2.900000000000002e-02 7.540640417277865e-03 6.727026444529026e-01 9.999966742586963e-01
3.000000000000002e-02 7.639003689329971e-03 6.727021091827048e-01 9.999965454991392e-01
3.100000000000002e-02 7.738189611982031e-03 6.727015694359080e-01 9.999964156626876e-01
3.200000000000002e-02 7.838209915870448e-03 6.727010251486787e-01 9.999962847339851e-01
3.300000000000002e-02 7.939076544518170e-03 6.727004762560250e-01 9.999961526973966e-01
3.400000000000002e-02 8.040801658378557e-03 6.726999226917746e-01 9.999960195370032e-01
3.500000000000002e-02 8.143397638929456e-03 6.726993643885524e-01 9.999958852365965e-01
3.600000000000003e-02 8.246877092815467e-03 6.726988012777581e-01 9.999957497796734e-01
3.700000000000003e-02 8.351252856036049e-03 6.726982332895433e-01 9.999956131494304e-01
3.800000000000003e-02 8.456537998176895e-03 6.726976603527886e-01 9.999954753287584e-01
3.900000000000003e-02 8.562745826681626e-03 6.726970823950802e-01 9.999953363002367e-01
4.000000000000003e-02 8.669889891160531e-03 6.726964993426867e-01 9.999951960461277e-01
4.100000000000003e-02 8.777983987732744e-03 6.726959111205353e-01 9.999950545483713e-01
4.200000000000002e-02 8.887042163397793e-03 6.726953176521879e-01 9.999949117885786e-01
4.300000000000002e-02 8.997078720432088e-03 6.726947188598176e-01 9.999947677480268e-01
4.400000000000002e-02 9.108108220805438e-03 6.726941146641839e-01 9.999946224076527e-01
4.500000000000001e-02 9.220145490612211e-03 6.726935049846096e-01 9.999944757480479e-01
4.600000000000001e-02 9.333205624511221e-03 6.726928897389557e-01 9.999943277494521e-01
4.700000000000001e-02 9.447303990167900e-03 6.726922688435979e-01 9.999941783917475e-01
4.800000000000000e-02 9.562456232691689e-03 6.726916422134021e-01 9.999940276544534e-01
4.900000000000000e-02 9.678678279060993e-03 6.726910097617004e-01 9.999938755167199e-01
5.000000000000000e-02 9.795986342527338e-03 6.726903714002672e-01 9.999937219573223e-01
5.099999999999999e-02 9.914396926989691e-03 6.726897270392953e-01 9.999935669546554e-01
5.199999999999999e-02 1.003392683132912e-02 6.726890765873724e-01 9.999934104867280e-01
5.299999999999998e-02 1.015459315369321e-02 6.726884199514579e-01 9.999932525311569e-01
5.399999999999999e-02 1.027641329571870e-02 6.726877570368596e-01 9.999930930651618e-01
5.499999999999998e-02 1.039940496668010e-02 6.726870877472112e-01 9.999929320655596e-01
5.599999999999997e-02 1.052358618755084e-02 6.726864119844506e-01 9.999927695087589e-01
5.699999999999997e-02 1.064897529496272e-02 6.726857296487978e-01 9.999926053707553e-01
5.799999999999997e-02 1.077559094504824e-02 6.726850406387346e-01 9.999924396271263e-01
5.899999999999996e-02 1.090345211714928e-02 6.726843448509837e-01 9.999922722530256e-01
5.999999999999996e-02 1.103257811737449e-02 6.726836421804901e-01 9.999921032231800e-01
6.099999999999996e-02 1.116298858198648e-02 6.726829325204020e-01 9.999919325118835e-01
6.199999999999996e-02 1.129470348059842e-02 6.726822157620538e-01 9.999917600929935e-01
6.299999999999994e-02 1.142774311915878e-02 6.726814917949498e-01 9.999915859399280e-01
6.399999999999995e-02 1.156212814270082e-02 6.726807605067493e-01 9.999914100256599e-01
6.499999999999995e-02 1.169787953783264e-02 6.726800217832528e-01 9.999912323227160e-01
6.599999999999993e-02 1.183501863494157e-02 6.726792755083902e-01 9.999910528031722e-01
6.699999999999993e-02 1.197356711008533e-02 6.726785215642107e-01 9.999908714386523e-01
6.799999999999994e-02 1.211354698654050e-02 6.726777598308739e-01 9.999906882003254e-01
6.899999999999994e-02 1.225498063597751e-02 6.726769901866437e-01 9.999905030589047e-01
6.999999999999992e-02 1.239789077922896e-02 6.726762125078843e-01 9.999903159846459e-01
7.099999999999992e-02 1.254230048661696e-02 6.726754266690581e-01 9.999901269473473e-01
7.199999999999993e-02 1.268823317780264e-02 6.726746325427265e-01 9.999899359163501e-01
7.299999999999991e-02 1.283571262111965e-02 6.726738299995539e-01 9.999897428605385e-01
7.399999999999991e-02 1.298476293235101e-02 6.726730189083142e-01 9.999895477483425e-01
7.499999999999991e-02 1.313540857290708e-02 6.726721991359004e-01 9.999893505477389e-01
7.599999999999990e-02 1.328767434736016e-02 6.726713705473383e-01 9.999891512262558e-01
7.699999999999990e-02 1.344158540028957e-02 6.726705330058038e-01 9.999889497509756e-01
7.799999999999990e-02 1.359716721238856e-02 6.726696863726440e-01 9.999887460885413e-01
7.899999999999989e-02 1.375444559578308e-02 6.726688305074024e-01 9.999885402051614e-01
7.999999999999989e-02 1.391344668850997e-02 6.726679652678494e-01 9.999883320666179e-01
8.099999999999989e-02 1.407419694810064e-02 6.726670905100168e-01 9.999881216382746e-01
8.199999999999989e-02 1.423672314421441e-02 6.726662060882382e-01 9.999879088850866e-01
8.299999999999989e-02 1.440105235026403e-02 6.726653118551944e-01 9.999876937716110e-01
8.399999999999988e-02 1.456721193397443e-02 6.726644076619649e-01 9.999874762620202e-01
8.499999999999988e-02 1.473522954681433e-02 6.726634933580854e-01 9.999872563201144e-01
8.599999999999988e-02 1.490513311223925e-02 6.726625687916117e-01 9.999870339093382e-01
8.699999999999988e-02 1.507687173111199e-02 6.726616342395295e-01 9.999868090895535e-01
8.799999999999987e-02 1.524961874624457e-02 6.726606942002749e-01 9.999865829412152e-01
8.899999999999987e-02 1.542324481209257e-02 6.726597493777124e-01 9.999863556419994e-01
8.999999999999987e-02 1.559775549636170e-02 6.726587997415480e-01 9.999861271846160e-01
9.099999999999986e-02 1.577315637679936e-02 6.726578452614326e-01 9.999858975617617e-01
9.199999999999986e-02 1.594945304020250e-02 6.726568859069681e-01 9.999856667661212e-01
9.299999999999986e-02 1.612665108139329e-02 6.726559216477130e-01 9.999854347903689e-01
9.399999999999985e-02 1.630475610216174e-02 6.726549524531876e-01 9.999852016271699e-01
9.499999999999985e-02 1.648377371017516e-02 6.726539782928804e-01 9.999849672691816e-01
9.599999999999985e-02 1.666370951785373e-02 6.726529991362541e-01 9.999847317090553e-01
9.699999999999984e-02 1.684456914121194e-02 6.726520149527518e-01 9.999844949394373e-01
9.799999999999984e-02 1.702635819866539e-02 6.726510257118038e-01 9.999842569529711e-01
9.899999999999984e-02 1.720908230980255e-02 6.726500313828337e-01 9.999840177422983e-01
9.999999999999983e-02 1.739274709412114e-02 6.726490319352660e-01 9.999837773000608e-01
1.009999999999998e-01 1.757735816972875e-02 6.726480273385328e-01 9.999835356189023e-01
1.019999999999998e-01 1.776292115200728e-02 6.726470175620808e-01 9.999832926914699e-01
1.029999999999998e-01 1.794944165224111e-02 6.726460025753792e-01 9.999830485104162e-01
1.039999999999998e-01 1.813692527620842e-02 6.726449823479274e-01 9.999828030684009e-01
1.049999999999998e-01 1.832537762273561e-02 6.726439568492623e-01 9.999825563580929e-01
1.059999999999998e-01 1.851480428221455e-02 6.726429260489671e-01 9.999823083721719e-01
1.069999999999998e-01 1.870521083508233e-02 6.726418899166792e-01 9.999820591033308e-01
1.079999999999998e-01 1.889660285026355e-02 6.726408484220984e-01 9.999818085442777e-01
1.089999999999998e-01 1.908898588357481e-02 6.726398015349961e-01 9.999815566877372e-01
1.099999999999998e-01 1.928236547609152e-02 6.726387492252242e-01 9.999813035264541e-01
1.109999999999998e-01 1.947674715247671e-02 6.726376914627235e-01 9.999810490531940e-01
1.119999999999998e-01 1.967213641927208e-02 6.726366282175337e-01 9.999807932607462e-01
1.129999999999998e-01 1.986853876315113e-02 6.726355594598027e-01 9.999805361419263e-01
1.139999999999998e-01 2.006595964913455e-02 6.726344851597963e-01 9.999802776895782e-01
1.149999999999998e-01 2.026440451876793e-02 6.726334052879080e-01 9.999800178965763e-01
1.159999999999998e-01 2.046387878826199e-02 6.726323198146693e-01 9.999797567558283e-01
1.169999999999998e-01 2.066438784659550e-02 6.726312287107599e-01 9.999794942602774e-01
1.179999999999998e-01 2.086593705358122e-02 6.726301319470183e-01 9.999792304029053e-01
1.189999999999998e-01 2.106853173789517e-02 6.726290294944524e-01 9.999789651767339e-01
1.199999999999998e-01 2.127217719506959e-02 6.726279213242506e-01 9.999786985748288e-01
1.209999999999998e-01 2.147687868545002e-02 6.726268074077930e-01 9.999784305903018e-01
1.219999999999998e-01 2.168264143211712e-02 6.726256877166622e-01 9.999781612163130e-01
1.229999999999997e-01 2.188947061877362e-02 6.726245622226553e-01 9.999778904460745e-01
1.239999999999997e-01 2.209737138759725e-02 6.726234308977955e-01 9.999776182728525e-01
1.249999999999998e-01 2.230634883706011e-02 6.726222937143439e-01 9.999773446899702e-01
1.259999999999998e-01 2.251640801971555e-02 6.726211506448113e-01 9.999770696908115e-01
1.269999999999997e-01 2.272755393995312e-02 6.726200016619709e-01 9.999767932688226e-01
1.279999999999997e-01 2.293979155172271e-02 6.726188467388703e-01 9.999765154175163e-01
1.289999999999997e-01 2.315312575622887e-02 6.726176858488443e-01 9.999762361304741e-01
1.299999999999997e-01 2.336756139959624e-02 6.726165189655273e-01 9.999759554013498e-01
1.309999999999997e-01 2.358310327050746e-02 6.726153460628665e-01 9.999756732238720e-01
1.319999999999997e-01 2.379975609781462e-02 6.726141671151348e-01 9.999753895918481e-01
1.329999999999997e-01 2.401752454812574e-02 6.726129820969435e-01 9.999751044991666e-01
1.339999999999997e-01 2.423641322336757e-02 6.726117909832564e-01 9.999748179398008e-01
1.349999999999997e-01 2.445642665832625e-02 6.726105937494025e-01 9.999745299078119e-01
1.359999999999997e-01 2.467756931816748e-02 6.726093903710896e-01 9.999742403973522e-01
1.369999999999997e-01 2.489984559593775e-02 6.726081808244181e-01 9.999739494026683e-01
1.379999999999997e-01 2.512320724590451e-02 6.726069653719295e-01 9.999736569760703e-01
1.389999999999997e-01 2.534732366755407e-02 6.726057458126359e-01 9.999733635523284e-01
1.399999999999997e-01 2.557216503798721e-02 6.726045223088262e-01 9.999730691793057e-01
1.409999999999997e-01 2.579773268209882e-02 6.726032948532946e-01 9.999727738552663e-01
1.419999999999997e-01 2.602402789648017e-02 6.726020634389895e-01 9.999724775785113e-01
1.429999999999997e-01 2.625105194894286e-02 6.726008280590157e-01 9.999721803473792e-01
1.439999999999997e-01 2.647880607804345e-02 6.725995887066371e-01 9.999718821602471e-01
1.449999999999997e-01 2.670729149260898e-02 6.725983453752796e-01 9.999715830155310e-01
1.459999999999997e-01 2.693650937126349e-02 6.725970980585336e-01 9.999712829116864e-01
1.469999999999997e-01 2.716646086195590e-02 6.725958467501563e-01 9.999709818472087e-01
1.479999999999997e-01 2.739714708148937e-02 6.725945914440742e-01 9.999706798206345e-01
1.489999999999997e-01 2.762856911505251e-02 6.725933321343862e-01 9.999703768305414e-01
1.499999999999997e-01 2.786072801575244e-02 6.725920688153656e-01 9.999700728755492e-01
1.509999999999997e-01 2.809362480415019e-02 6.725908014814628e-01 9.999697679543201e-01
1.519999999999997e-01 2.832726046779856e-02 6.725895301273079e-01 9.999694620655601e-01
1.529999999999996e-01 2.856163596078268e-02 6.725882547477132e-01 9.999691552080182e-01
1.539999999999996e-01 2.879675220326358e-02 6.725869753376755e-01 9.999688473804884e-01
1.549999999999996e-01 2.903261008102493e-02 6.725856918923788e-01 9.999685385818093e-01
1.559999999999996e-01 2.926921044502335e-02 6.725844044071966e-01 9.999682288108656e-01
1.569999999999996e-01 2.950655411094240e-02 6.725831128776942e-01 9.999679180665875e-01
1.579999999999996e-01 2.974464185875067e-02 6.725818172996315e-01 9.999676063479523e-01
1.589999999999996e-01 2.998347443226408e-02 6.725805176689651e-01 9.999672936539851e-01
1.599999999999996e-01 3.022305253871278e-02 6.725792139818506e-01 9.999669799837579e-01
1.609999999999996e-01 3.046337684831287e-02 6.725779062346451e-01 9.999666653363920e-01
1.619999999999996e-01 3.070444799384327e-02 6.725765944239094e-01 9.999663497110572e-01
1.629999999999996e-01 3.094626657022790e-02 6.725752785464103e-01 9.999660331069733e-01
1.639999999999996e-01 3.118883313412366e-02 6.725739585991229e-01 9.999657155234097e-01
1.649999999999996e-01 3.143214820351423e-02 6.725726345792329e-01 9.999653969596868e-01
1.659999999999996e-01 3.167621225731024e-02 6.725713064841383e-01 9.999650774151759e-01
1.669999999999996e-01 3.192102573495590e-02 6.725699743114522e-01 9.999647568893002e-01
1.679999999999996e-01 3.216658903604248e-02 6.725686380590042e-01 9.999644353815349e-01
1.689999999999996e-01 3.241290251992893e-02 6.725672977248434e-01 9.999641128914081e-01
1.699999999999996e-01 3.265996650536988e-02 6.725659533072392e-01 9.999637894185006e-01
1.709999999999996e-01 3.290778127015136e-02 6.725646048046846e-01 9.999634649624473e-01
1.719999999999996e-01 3.315634705073457e-02 6.725632522158970e-01 9.999631395229369e-01
1.729999999999996e-01 3.340566404190781e-02 6.725618955398208e-01 9.999628130997129e-01
1.739999999999996e-01 3.365573239644719e-02 6.725605347756290e-01 9.999624856925736e-01
1.749999999999996e-01 3.390655222478611e-02 6.725591699227251e-01 9.999621573013728e-01
1.759999999999996e-01 3.415812359469392e-02 6.725578009807446e-01 9.999618279260202e-01
1.769999999999996e-01 3.441044653096414e-02 6.725564279495569e-01 9.999614975664818e-01
1.779999999999995e-01 3.466352101511243e-02 6.725550508292671e-01 9.999611662227799e-01
1.789999999999995e-01 3.491734698508454e-02 6.725536696202172e-01 9.999608338949943e-01
1.799999999999995e-01 3.517187418393081e-02 6.725522845958877e-01 9.999605006337784e-01
1.809999999999996e-01 3.542694553133991e-02 6.725508966110437e-01 9.999601666526060e-01
1.819999999999996e-01 3.568254874191841e-02 6.725495057325401e-01 9.999598319748453e-01
1.829999999999996e-01 3.593868336095135e-02 6.725481119628544e-01 9.999594966010904e-01
1.839999999999996e-01 3.619534891362777e-02 6.725467153045733e-01 9.999591605319621e-01
1.849999999999995e-01 3.645254490499224e-02 6.725453157603936e-01 9.999588237681072e-01
1.859999999999995e-01 3.671027081989961e-02 6.725439133331214e-01 9.999584863101989e-01
1.869999999999995e-01 3.696852612297302e-02 6.725425080256731e-01 9.999581481589372e-01
1.879999999999995e-01 3.722731025856522e-02 6.725410998410755e-01 9.999578093150485e-01
1.889999999999995e-01 3.748662265072327e-02 6.725396887824658e-01 9.999574697792857e-01
1.899999999999995e-01 3.774646270315660e-02 6.725382748530921e-01 9.999571295524283e-01
1.909999999999995e-01 3.800682979920850e-02 6.725368580563130e-01 9.999567886352828e-01
1.919999999999995e-01 3.826772330183113e-02 6.725354383955982e-01 9.999564470286819e-01
1.929999999999995e-01 3.852914255356398e-02 6.725340158745283e-01 9.999561047334854e-01
1.939999999999995e-01 3.879108687651597e-02 6.725325904967956e-01 9.999557617505798e-01
1.949999999999995e-01 3.905355557235105e-02 6.725311622662030e-01 9.999554180808782e-01
1.959999999999995e-01 3.931654792227748e-02 6.725297311866651e-01 9.999550737253207e-01
1.969999999999995e-01 3.958006318704076e-02 6.725282972622079e-01 9.999547286848739e-01
1.979999999999995e-01 3.984410060692027e-02 6.725268604969683e-01 9.999543829605315e-01
1.989999999999995e-01 4.010865940172965e-02 6.725254208951951e-01 9.999540365533139e-01
1.999999999999995e-01 4.037373877082090e-02 6.725239784612482e-01 9.999536894642682e-01
2.009999999999995e-01 4.063933789309231e-02 6.725225331995989e-01 9.999533416944685e-01
2.019999999999995e-01 4.090545592700025e-02 6.725210851148294e-01 9.999529932450153e-01
2.029999999999995e-01 4.117209201057472e-02 6.725196342116336e-01 9.999526441170361e-01
2.039999999999995e-01 4.143924526143893e-02 6.725181804948162e-01 9.999522943116853e-01
2.049999999999995e-01 4.170691477683261e-02 6.725167239692924e-01 9.999519438301435e-01
2.059999999999995e-01 4.197509963363946e-02 6.725152646400889e-01 9.999515926736184e-01
2.069999999999995e-01 4.224379888841837e-02 6.725138025123425e-01 9.999512408433442e-01
2.079999999999995e-01 4.251301157743880e-02 6.725123375913005e-01 9.999508883405814e-01
2.089999999999995e-01 4.278273671672003e-02 6.725108698823205e-01 9.999505351666175e-01
2.099999999999994e-01 4.305297330207453e-02 6.725093993908698e-01 9.999501813227658e-01
2.109999999999994e-01 4.332372030915533e-02 6.725079261225259e-01 9.999498268103667e-01
2.119999999999994e-01 4.359497669350747e-02 6.725064500829750e-01 9.999494716307865e-01
2.129999999999994e-01 4.386674139062359e-02 6.725049712780132e-01 9.999491157854179e-01
2.139999999999994e-01 4.413901331600350e-02 6.725034897135448e-01 9.999487592756797e-01
2.149999999999994e-01 4.441179136521799e-02 6.725020053955827e-01 9.999484021030169e-01
2.159999999999994e-01 4.468507441397669e-02 6.725005183302479e-01 9.999480442689005e-01
2.169999999999994e-01 4.495886131820012e-02 6.724990285237692e-01 9.999476857748273e-01
2.179999999999994e-01 4.523310251050453e-02 6.724975362458695e-01 9.999473266651442e-01
2.189999999999994e-01 4.550771946104363e-02 6.724960419238701e-01 9.999469670595709e-01
2.199999999999994e-01 4.578270794119902e-02 6.724945455807834e-01 9.999466069672712e-01
2.209999999999994e-01 4.605806694378093e-02 6.724930472220921e-01 9.999462463895634e-01
2.219999999999994e-01 4.633379545149643e-02 6.724915468533345e-01 9.999458853277787e-01
2.229999999999994e-01 4.660989243700410e-02 6.724900444801029e-01 9.999455237832614e-01
2.239999999999994e-01 4.688635686297016e-02 6.724885401080443e-01 9.999451617573690e-01
2.249999999999994e-01 4.716318768212593e-02 6.724870337428598e-01 9.999447992514721e-01
2.259999999999994e-01 4.744038383732679e-02 6.724855253903042e-01 9.999444362669541e-01
2.269999999999994e-01 4.771794426161241e-02 6.724840150561856e-01 9.999440728052112e-01
2.279999999999994e-01 4.799586787826854e-02 6.724825027463652e-01 9.999437088676528e-01
2.289999999999994e-01 4.827415360089003e-02 6.724809884667571e-01 9.999433444557003e-01
2.299999999999994e-01 4.855280033344536e-02 6.724794722233275e-01 9.999429795707884e-01
2.309999999999994e-01 4.883180697034245e-02 6.724779540220949e-01 9.999426142143637e-01
2.319999999999994e-01 4.911117239649589e-02 6.724764338691291e-01 9.999422483878857e-01
2.329999999999994e-01 4.939089548739557e-02 6.724749117705515e-01 9.999418820928261e-01
2.339999999999994e-01 4.967097510917656e-02 6.724733877325343e-01 9.999415153306687e-01
2.349999999999993e-01 4.995141011869048e-02 6.724718617613001e-01 9.999411481029097e-01
2.359999999999993e-01 5.023219936357807e-02 6.724703338631218e-01 9.999407804110572e-01
2.369999999999994e-01 5.051334168234321e-02 6.724688040443219e-01 9.999404122566313e-01
2.379999999999994e-01 5.079483590442822e-02 6.724672723112721e-01 9.999400436411642e-01
2.389999999999994e-01 5.107668085029046e-02 6.724657386703932e-01 9.999396745661993e-01
2.399999999999994e-01 5.135887533148023e-02 6.724642031281542e-01 9.999393050332923e-01
2.409999999999994e-01 5.164141815072007e-02 6.724626656910726e-01 9.999389350440101e-01
2.419999999999993e-01 5.192430810198520e-02 6.724611263657129e-01 9.999385645999311e-01
2.429999999999993e-01 5.220754397058535e-02 6.724595851586871e-01 9.999381937026451e-01
2.439999999999993e-01 5.249112453324781e-02 6.724580420766538e-01 9.999378223537533e-01
2.449999999999993e-01 5.277504855820177e-02 6.724564971263178e-01 9.999374505548676e-01
2.459999999999993e-01 5.305931480526382e-02 6.724549503144298e-01 9.999370783076114e-01
2.469999999999993e-01 5.334392202592485e-02 6.724534016477857e-01 9.999367056136187e-01
2.479999999999993e-01 5.362886896343799e-02 6.724518511332261e-01 9.999363324745344e-01
2.489999999999993e-01 5.391415435290788e-02 6.724502987776363e-01 9.999359588920140e-01
2.499999999999993e-01 5.419977692138109e-02 6.724487445879450e-01 9.999355848677238e-01
2.509999999999993e-01 5.448573538793777e-02 6.724471885711245e-01 9.999352104033402e-01
2.519999999999993e-01 5.477202846378440e-02 6.724456307341898e-01 9.999348355005500e-01
2.529999999999993e-01 5.505865205054818e-02 6.724440710994442e-01 9.999344601595438e-01
2.539999999999993e-01 5.534555258956966e-02 6.724425099583238e-01 9.999340844354908e-01
2.549999999999993e-01 5.563270189634191e-02 6.724409474641937e-01 9.999337083854173e-01
2.559999999999993e-01 5.592009889512117e-02 6.724393836229091e-01 9.999333320107315e-01
2.569999999999993e-01 5.620774250608574e-02 6.724378184403474e-01 9.999329553128469e-01
2.579999999999993e-01 5.649563164539226e-02 6.724362519224079e-01 9.999325782931822e-01
2.589999999999993e-01 5.678376522523229e-02 6.724346840750113e-01 9.999322009531614e-01
2.599999999999993e-01 5.707214215388937e-02 6.724331149040997e-01 9.999318232942137e-01
2.609999999999993e-01 5.736076133579644e-02 6.724315444156362e-01 9.999314453177732e-01
2.619999999999993e-01 5.764962167159356e-02 6.724299726156044e-01 9.999310670252791e-01
2.629999999999993e-01 5.793872205818615e-02 6.724283995100084e-01 9.999306884181753e-01
2.639999999999992e-01 5.822806138880340e-02 6.724268251048721e-01 9.999303094979108e-01
2.649999999999992e-01 5.851763855305722e-02 6.724252494062390e-01 9.999299302659390e-01
2.659999999999992e-01 5.880745243700137e-02 6.724236724201723e-01 9.999295507237184e-01
2.669999999999992e-01 5.909750192319104e-02 6.724220941527539e-01 9.999291708727114e-01
2.679999999999992e-01 5.938778589074274e-02 6.724205146100845e-01 9.999287907143857e-01
2.689999999999992e-01 5.967830321539446e-02 6.724189337982832e-01 9.999284102502128e-01
2.699999999999992e-01 5.996905276956622e-02 6.724173517234873e-01 9.999280294816690e-01
2.709999999999992e-01 6.026003342242087e-02 6.724157683918515e-01 9.999276484102346e-01
2.719999999999992e-01 6.055124403992524e-02 6.724141838095480e-01 9.999272670373943e-01
2.729999999999992e-01 6.084268348491156e-02 6.724125979827662e-01 9.999268853646366e-01
2.739999999999992e-01 6.113435061713917e-02 6.724110109177120e-01 9.999265033934541e-01
2.749999999999992e-01 6.142624429335648e-02 6.724094226206080e-01 9.999261211253438e-01
2.759999999999992e-01 6.171836336736330e-02 6.724078330976924e-01 9.999257385618059e-01
2.769999999999992e-01 6.201070669007328e-02 6.724062423552193e-01 9.999253557043449e-01
2.779999999999992e-01 6.230327310957678e-02 6.724046503994582e-01 9.999249725544687e-01
2.789999999999992e-01 6.259606147120386e-02 6.724030572366936e-01 9.999245891136889e-01
2.799999999999992e-01 6.288907061758756e-02 6.724014628732246e-01 9.999242053835206e-01
2.809999999999992e-01 6.318229938872741e-02 6.723998673153646e-01 9.999238213654825e-01
2.819999999999992e-01 6.347574662205320e-02 6.723982705694411e-01 9.999234370610965e-01
2.829999999999992e-01 6.376941115248888e-02 6.723966726417953e-01 9.999230524718881e-01
2.839999999999992e-01 6.406329181251678e-02 6.723950735387813e-01 9.999226675993854e-01
2.849999999999992e-01 6.435738743224198e-02 6.723934732667664e-01 9.999222824451202e-01
2.859999999999992e-01 6.465169683945683e-02 6.723918718321304e-01 9.999218970106271e-01
2.869999999999992e-01 6.494621885970575e-02 6.723902692412655e-01 9.999215112974434e-01
2.879999999999992e-01 6.524093310020530e-02 6.723886656051369e-01 9.999211253110011e-01
2.889999999999991e-01 6.553580415859082e-02 6.723870611163814e-01 9.999207391141752e-01
2.899999999999991e-01 6.583082937200745e-02 6.723854557894896e-01 9.999203527152020e-01
2.909999999999991e-01 6.612600775914657e-02 6.723838496298024e-01 9.999199661153663e-01
2.919999999999991e-01 6.642133833780370e-02 6.723822426426650e-01 9.999195793159541e-01
2.929999999999992e-01 6.671682012491791e-02 6.723806348334278e-01 9.999191923182525e-01
2.939999999999992e-01 6.701245213661122e-02 6.723790262074453e-01 9.999188051235499e-01
2.949999999999992e-01 6.730823338822810e-02 6.723774167700763e-01 9.999184177331354e-01
2.959999999999992e-01 6.760416289437482e-02 6.723758065266839e-01 9.999180301482993e-01
2.969999999999992e-01 6.790023966895901e-02 6.723741954826346e-01 9.999176423703325e-01
2.979999999999992e-01 6.819646272522906e-02 6.723725836432985e-01 9.999172544005274e-01
2.989999999999992e-01 6.849283107581357e-02 6.723709710140494e-01 9.999168662401764e-01
2.999999999999992e-01 6.878934373276085e-02 6.723693576002638e-01 9.999164778905733e-01
3.009999999999992e-01 6.908599970757838e-02 6.723677434073216e-01 9.999160893530122e-01
3.019999999999991e-01 6.938279801127216e-02 6.723661284406051e-01 9.999157006287882e-01
3.029999999999991e-01 6.967973765438623e-02 6.723645127054991e-01 9.999153117191969e-01
3.039999999999991e-01 6.997681764704201e-02 6.723628962073910e-01 9.999149226255343e-01
3.049999999999991e-01 7.027403699897775e-02 6.723612789516699e-01 9.999145333490971e-01
3.059999999999991e-01 7.057139471958779e-02 6.723596609437269e-01 9.999141438911823e-01
3.069999999999991e-01 7.086888981796201e-02 6.723580421889548e-01 9.999137542530873e-01
3.079999999999991e-01 7.116652130292503e-02 6.723564226927479e-01 9.999133644361100e-01
3.089999999999991e-01 7.146428818307553e-02 6.723548024605015e-01 9.999129744415486e-01
3.099999999999991e-01 7.176218946682546e-02 6.723531814976121e-01 9.999125842707013e-01
3.109999999999991e-01 7.206022416243922e-02 6.723515598094770e-01 9.999121939248667e-01
3.119999999999991e-01 7.235839127807281e-02 6.723499374014940e-01 9.999118034053437e-01
3.129999999999991e-01 7.265668982181289e-02 6.723483142790611e-01 9.999114127134309e-01
3.139999999999991e-01 7.295511880171586e-02 6.723466904475768e-01 9.999110218504272e-01
3.149999999999991e-01 7.325367722584680e-02 6.723450659124393e-01 9.999106308176314e-01
3.159999999999991e-01 7.355236410231844e-02 6.723434406790466e-01 9.999102396163424e-01
3.169999999999991e-01 7.385117843932998e-02 6.723418147527964e-01 9.999098482478588e-01
