3.600000000000003e-02 8.246877898865764e-03 6.726988012755702e-01 9.999957497794355e-01
3.700000000000003e-02 8.351253691673615e-03 6.726982332872651e-01 9.999956131491801e-01
3.800000000000003e-02 8.456538863898730e-03 6.726976603504179e-01 9.999954753284951e-01
3.900000000000003e-02 8.562746722995269e-03 6.726970823926149e-01 9.999953362999601e-01
4.000000000000003e-02 8.669890818584309e-03 6.726964993401248e-01 9.999951960458374e-01
4.100000000000003e-02 8.777984946796019e-03 6.726959111178744e-01 9.999950545480668e-01
4.200000000000002e-02 8.887043154641214e-03 6.726953176494258e-01 9.999949117882594e-01
4.300000000000002e-02 8.997079744407849e-03 6.726947188569519e-01 9.999947677476924e-01
4.400000000000002e-02 9.108109278077548e-03 6.726941146612122e-01 9.999946224073027e-01
4.500000000000001e-02 9.220146581756758e-03 6.726935049815294e-01 9.999944757476817e-01
4.600000000000001e-02 9.333206750116644e-03 6.726928897357645e-01 9.999943277490693e-01
4.700000000000001e-02 9.447305150835273e-03 6.726922688402931e-01 9.999941783913475e-01
4.800000000000000e-02 9.562457429034998e-03 6.726916422099811e-01 9.999940276540358e-01
4.900000000000000e-02 9.678679511707429e-03 6.726910097581605e-01 9.999938755162839e-01
5.000000000000000e-02 9.795987612117585e-03 6.726903713966057e-01 9.999937219568674e-01
5.099999999999999e-02 9.914398234178225e-03 6.726897270355094e-01 9.999935669541812e-01
5.199999999999999e-02 1.003392817678451e-02 6.726890765834593e-01 9.999934104862338e-01
5.299999999999998e-02 1.015459453809842e-02 6.726884199474146e-01 9.999932525306421e-01
5.399999999999999e-02 1.027641471977139e-02 6.726877570326829e-01 9.999930930646258e-01
5.499999999999998e-02 1.039940643109296e-02 6.726870877428982e-01 9.999929320650016e-01
5.599999999999997e-02 1.052358769305189e-02 6.726864119799981e-01 9.999927695081784e-01
5.699999999999997e-02 1.064897684229563e-02 6.726857296442027e-01 9.999926053701517e-01
5.799999999999997e-02 1.077559253497265e-02 6.726850406339935e-01 9.999924396264986e-01
5.899999999999996e-02 1.090345375044112e-02 6.726843448460932e-01 9.999922722523735e-01
5.999999999999996e-02 1.103257979482633e-02 6.726836421754466e-01 9.999921032225025e-01
6.099999999999996e-02 1.116299030440781e-02 6.726829325152021e-01 9.999919325111799e-01
6.199999999999996e-02 1.129470524881602e-02 6.726822157566938e-01 9.999917600922633e-01
6.299999999999994e-02 1.142774493401702e-02 6.726814917894262e-01 9.999915859391701e-01
6.399999999999995e-02 1.156213000506201e-02 6.726807605010582e-01 9.999914100248738e-01
6.499999999999995e-02 1.169788144857734e-02 6.726800217773903e-01 9.999912323219006e-01
6.599999999999993e-02 1.183502059496892e-02 6.726792755023524e-01 9.999910528023268e-01
6.699999999999993e-02 1.197356912031336e-02 6.726785215579935e-01 9.999908714377761e-01
6.799999999999994e-02 1.211354904790649e-02 6.726777598244731e-01 9.999906881994176e-01
6.899999999999994e-02 1.225498274943824e-02 6.726769901800552e-01 9.999905030579642e-01
6.999999999999992e-02 1.239789294576108e-02 6.726762125011038e-01 9.999903159836718e-01
7.099999999999992e-02 1.254230270721724e-02 6.726754266620810e-01 9.999901269463388e-01
7.199999999999993e-02 1.268823545348832e-02 6.726746325355485e-01 9.999899359153062e-01
7.299999999999991e-02 1.283571495292868e-02 6.726738299921704e-01 9.999897428594583e-01
7.399999999999991e-02 1.298476532134235e-02 6.726730189007204e-01 9.999895477472249e-01
7.499999999999991e-02 1.313541102016095e-02 6.726721991280915e-01 9.999893505465830e-01
7.599999999999990e-02 1.328767685397831e-02 6.726713705393095e-01 9.999891512250604e-01
7.699999999999990e-02 1.344158796739549e-02 6.726705329975501e-01 9.999889497497398e-01
7.799999999999990e-02 1.359716984112773e-02 6.726696863641602e-01 9.999887460872640e-01
7.899999999999989e-02 1.375444828732315e-02 6.726688304986834e-01 9.999885402038414e-01
7.999999999999989e-02 1.391344944404093e-02 6.726679652588898e-01 9.999883320652542e-01
8.099999999999989e-02 1.407419976883502e-02 6.726670905008112e-01 9.999881216368660e-01
8.199999999999989e-02 1.423672603138737e-02 6.726662060787810e-01 9.999879088836319e-01
8.299999999999989e-02 1.440105530513350e-02 6.726653118454801e-01 9.999876937701091e-01
8.399999999999988e-02 1.456721495782116e-02 6.726644076519878e-01 9.999874762604698e-01
8.499999999999988e-02 1.473523264094195e-02 6.726634933478396e-01 9.999872563185144e-01
8.599999999999988e-02 1.490513627797427e-02 6.726625687810912e-01 9.999870339076871e-01
8.699999999999988e-02 1.507687496645454e-02 6.726616342287466e-01 9.999868090878543e-01
8.799999999999987e-02 1.524962203535456e-02 6.726606941893163e-01 9.999865829394892e-01
8.899999999999987e-02 1.542324815545449e-02 6.726597493665762e-01 9.999863556402460e-01
8.999999999999987e-02 1.559775889446384e-02 6.726587997302320e-01 9.999861271828349e-01
9.099999999999986e-02 1.577315983013377e-02 6.726578452499349e-01 9.999858975599524e-01
9.199999999999986e-02 1.594945654926504e-02 6.726568858952866e-01 9.999856667642834e-01
9.299999999999986e-02 1.612665464668358e-02 6.726559216358455e-01 9.999854347885020e-01
9.399999999999985e-02 1.630475972418314e-02 6.726549524411320e-01 9.999852016252736e-01
9.499999999999985e-02 1.648377738943477e-02 6.726539782806346e-01 9.999849672672554e-01
9.599999999999985e-02 1.666371325486237e-02 6.726529991238158e-01 9.999847317070988e-01
9.699999999999984e-02 1.684457293648411e-02 6.726520149401189e-01 9.999844949374501e-01
9.799999999999984e-02 1.702636205271926e-02 6.726510256989741e-01 9.999842569509526e-01
9.899999999999984e-02 1.720908622315994e-02 6.726500313698051e-01 9.999840177402481e-01
9.999999999999983e-02 1.739275106730750e-02 6.726490319220362e-01 9.999837772979786e-01
1.009999999999998e-01 1.757736220327309e-02 6.726480273250994e-01 9.999835356167874e-01
1.019999999999998e-01 1.776292524644218e-02 6.726470175484417e-01 9.999832926893221e-01
1.029999999999998e-01 1.794944580810269e-02 6.726460025615322e-01 9.999830485082349e-01
1.039999999999998e-01 1.813692949403626e-02 6.726449823338700e-01 9.999828030661857e-01
1.049999999999998e-01 1.832538190307276e-02 6.726439568349925e-01 9.999825563558432e-01
1.059999999999998e-01 1.851480862560746e-02 6.726429260344824e-01 9.999823083698874e-01
1.069999999999998e-01 1.870521524208080e-02 6.726418899019773e-01 9.999820591010110e-01
1.079999999999998e-01 1.889660732142071e-02 6.726408484071770e-01 9.999818085419220e-01
1.089999999999998e-01 1.908899041944706e-02 6.726398015198529e-01 9.999815566853454e-01
1.099999999999998e-01 1.928237007723848e-02 6.726387492098567e-01 9.999813035240254e-01
1.109999999999998e-01 1.947675181946116e-02 6.726376914471293e-01 9.999810490507279e-01
1.119999999999998e-01 1.967214115265991e-02 6.726366282017104e-01 9.999807932582424e-01
1.129999999999998e-01 1.986854356351127e-02 6.726355594437480e-01 9.999805361393843e-01
1.139999999999998e-01 2.006596451703893e-02 6.726344851435077e-01 9.999802776869975e-01
1.149999999999998e-01 2.026440945479139e-02 6.726334052713830e-01 9.999800178939563e-01
1.159999999999998e-01 2.046388379298222e-02 6.726323197979056e-01 9.999797567531686e-01
1.169999999999998e-01 2.066439292059298e-02 6.726312286937549e-01 9.999794942575775e-01
1.179999999999998e-01 2.086594219743914e-02 6.726301319297696e-01 9.999792304001646e-01
1.189999999999998e-01 2.106853695219935e-02 6.726290294769576e-01 9.999789651739519e-01
1.199999999999998e-01 2.127218248040839e-02 6.726279213065072e-01 9.999786985720052e-01
1.209999999999998e-01 2.147688404241429e-02 6.726268073897983e-01 9.999784305874359e-01
1.219999999999998e-01 2.168264686130006e-02 6.726256876984138e-01 9.999781612134043e-01
1.229999999999997e-01 2.188947612077075e-02 6.726245622041508e-01 9.999778904431226e-01
1.239999999999997e-01 2.209737696300627e-02 6.726234308790323e-01 9.999776182698568e-01
1.249999999999998e-01 2.230635448648084e-02 6.726222936953195e-01 9.999773446869302e-01
1.259999999999998e-01 2.251641374374979e-02 6.726211506255231e-01 9.999770696877267e-01
1.269999999999997e-01 2.272755973920459e-02 6.726200016424163e-01 9.999767932656924e-01
1.279999999999997e-01 2.293979742679693e-02 6.726188467190468e-01 9.999765154143404e-01
1.289999999999997e-01 2.315313170773303e-02 6.726176858287494e-01 9.999762361272518e-01
1.299999999999997e-01 2.336756742813911e-02 6.726165189451584e-01 9.999759553980805e-01
1.309999999999997e-01 2.358310937669927e-02 6.726153460422211e-01 9.999756732205554e-01
1.319999999999997e-01 2.379976228226694e-02 6.726141670942101e-01 9.999753895884835e-01
1.329999999999997e-01 2.401753081145137e-02 6.726129820757371e-01 9.999751044957536e-01
1.339999999999997e-01 2.423641956618038e-02 6.726117909617656e-01 9.999748179363388e-01
1.349999999999997e-01 2.445643308124109e-02 6.726105937276247e-01 9.999745299043005e-01
1.359999999999997e-01 2.467757582180002e-02 6.726093903490222e-01 9.999742403937907e-01
1.369999999999997e-01 2.489985218090435e-02 6.726081808020586e-01 9.999739493990563e-01
1.379999999999997e-01 2.512321390247802e-02 6.726069653493316e-01 9.999736569724201e-01
1.389999999999997e-01 2.534733039404334e-02 6.726057457898093e-01 9.999733635486431e-01
1.399999999999997e-01 2.557217183474485e-02 6.726045222857694e-01 9.999730691755849e-01
1.409999999999997e-01 2.579773954947744e-02 6.726032948300064e-01 9.999727738515098e-01
1.419999999999997e-01 2.602403483483236e-02 6.726020634154682e-01 9.999724775747189e-01
1.429999999999997e-01 2.625105895862114e-02 6.726008280352599e-01 9.999721803435505e-01
1.439999999999997e-01 2.647881315940024e-02 6.725995886826455e-01 9.999718821563820e-01
1.449999999999997e-01 2.670729864599656e-02 6.725983453510508e-01 9.999715830116290e-01
1.459999999999997e-01 2.693651659703394e-02 6.725970980340661e-01 9.999712829077473e-01
1.469999999999997e-01 2.716646816046108e-02 6.725958467254486e-01 9.999709818432323e-01
1.479999999999997e-01 2.739715445308089e-02 6.725945914191250e-01 9.999706798166204e-01
1.489999999999997e-01 2.762857656008164e-02 6.725933321091940e-01 9.999703768264894e-01
1.499999999999997e-01 2.786073553457010e-02 6.725920687899291e-01 9.999700728714590e-01
1.509999999999997e-01 2.809363239710693e-02 6.725908014557804e-01 9.999697679501915e-01
1.519999999999997e-01 2.832726813524447e-02 6.725895301013783e-01 9.999694620613927e-01
1.529999999999996e-01 2.856164370306739e-02 6.725882547215351e-01 9.999691552038118e-01
1.539999999999996e-01 2.879676002073616e-02 6.725869753112474e-01 9.999688473762428e-01
1.549999999999996e-01 2.903261797403389e-02 6.725856918656994e-01 9.999685385775242e-01
1.559999999999996e-01 2.926921841391659e-02 6.725844043802643e-01 9.999682288065405e-01
1.569999999999996e-01 2.950656215606716e-02 6.725831128505079e-01 9.999679180622223e-01
1.579999999999996e-01 2.974464998045347e-02 6.725818172721897e-01 9.999676063435470e-01
1.589999999999996e-01 2.998348263089070e-02 6.725805176412664e-01 9.999672936495390e-01
1.599999999999996e-01 3.022306081460820e-02 6.725792139538935e-01 9.999669799792710e-01
1.609999999999996e-01 3.046338520182122e-02 6.725779062064283e-01 9.999666653318638e-01
1.619999999999996e-01 3.070445642530777e-02 6.725765943954316e-01 9.999663497064878e-01
1.629999999999996e-01 3.094627507999087e-02 6.725752785176702e-01 9.999660331023621e-01
1.639999999999996e-01 3.118884172252640e-02 6.725739585701191e-01 9.999657155187566e-01
1.649999999999996e-01 3.143215687089702e-02 6.725726345499641e-01 9.999653969549915e-01
1.659999999999996e-01 3.167622100401228e-02 6.725713064546031e-01 9.999650774104382e-01
1.669999999999996e-01 3.192103456131525e-02 6.725699742816491e-01 9.999647568845198e-01
1.679999999999996e-01 3.216659794239602e-02 6.725686380289322e-01 9.999644353767116e-01
1.689999999999996e-01 3.241291150661232e-02 6.725672976945010e-01 9.999641128865415e-01
1.699999999999996e-01 3.265997557271751e-02 6.725659532766252e-01 9.999637894135907e-01
1.709999999999996e-01 3.290779041849631e-02 6.725646047737975e-01 9.999634649574937e-01
1.719999999999996e-01 3.315635628040851e-02 6.725632521847357e-01 9.999631395179394e-01
1.729999999999996e-01 3.340567335324102e-02 6.725618955083840e-01 9.999628130946712e-01
1.739999999999996e-01 3.365574178976848e-02 6.725605347439154e-01 9.999624856874875e-01
1.749999999999996e-01 3.390656170042275e-02 6.725591698907334e-01 9.999621572962420e-01
1.759999999999996e-01 3.415813315297164e-02 6.725578009484735e-01 9.999618279208445e-01
1.769999999999996e-01 3.441045617220705e-02 6.725564279170052e-01 9.999614975612610e-01
1.779999999999995e-01 3.466353073964296e-02 6.725550507964335e-01 9.999611662175137e-01
1.789999999999995e-01 3.491735679322343e-02 6.725536695871005e-01 9.999608338896827e-01
1.799999999999995e-01 3.517188406892464e-02 6.725522845625250e-01 9.999605006284292e-01
1.809999999999996e-01 3.542695549199710e-02 6.725508965774420e-01 9.999601666472219e-01
1.819999999999996e-01 3.568255877845092e-02 6.725495056986986e-01 9.999598319694262e-01
1.829999999999996e-01 3.593869347357006e-02 6.725481119287723e-01 9.999594965956362e-01
1.839999999999996e-01 3.619535910254246e-02 6.725467152702499e-01 9.999591605264726e-01
1.849999999999995e-01 3.645255517041157e-02 6.725453157258279e-01 9.999588237625822e-01
1.859999999999995e-01 3.671028116203111e-02 6.725439132983126e-01 9.999584863046383e-01
1.869999999999995e-01 3.696853654202305e-02 6.725425079906207e-01 9.999581481533409e-01
1.879999999999995e-01 3.722732075473899e-02 6.725410998057787e-01 9.999578093094164e-01
1.889999999999995e-01 3.748663322422480e-02 6.725396887469239e-01 9.999574697736175e-01
1.899999999999995e-01 3.774647335418867e-02 6.725382748173042e-01 9.999571295467241e-01
1.909999999999995e-01 3.800684052797268e-02 6.725368580202784e-01 9.999567886295423e-01
1.919999999999995e-01 3.826773410852773e-02 6.725354383593162e-01 9.999564470229050e-01
1.929999999999995e-01 3.852915343839206e-02 6.725340158379982e-01 9.999561047276720e-01
1.939999999999995e-01 3.879109783967328e-02 6.725325904600166e-01 9.999557617447298e-01
1.949999999999995e-01 3.905356661403405e-02 6.725311622291744e-01 9.999554180749914e-01
1.959999999999995e-01 3.931655904268130e-02 6.725297311493862e-01 9.999550737193970e-01
1.969999999999995e-01 3.958007438635921e-02 6.725282972246779e-01 9.999547286789132e-01
1.979999999999995e-01 3.984411188534579e-02 6.725268604591866e-01 9.999543829545336e-01
1.989999999999995e-01 4.010867075945330e-02 6.725254208571610e-01 9.999540365472789e-01
1.999999999999995e-01 4.037375020803236e-02 6.725239784229611e-01 9.999536894581957e-01
2.009999999999995e-01 4.063934940997984e-02 6.725225331610579e-01 9.999533416883585e-01
2.019999999999995e-01 4.090546752375068e-02 6.725210850760341e-01 9.999529932388677e-01
2.029999999999995e-01 4.117210368737346e-02 6.725196341725833e-01 9.999526441108509e-01
2.039999999999995e-01 4.143925701846989e-02 6.725181804555100e-01 9.999522943054622e-01
2.049999999999995e-01 4.170692661427827e-02 6.725167239297299e-01 9.999519438238825e-01
2.059999999999995e-01 4.197511155168077e-02 6.725152646002694e-01 9.999515926673194e-01
2.069999999999995e-01 4.224381088723480e-02 6.725138024722654e-01 9.999512408370070e-01
2.079999999999995e-01 4.251302365720828e-02 6.725123375509652e-01 9.999508883342060e-01
2.089999999999995e-01 4.278274887761895e-02 6.725108698417263e-01 9.999505351602036e-01
2.099999999999994e-01 4.305298554427773e-02 6.725093993500162e-01 9.999501813163135e-01
2.109999999999994e-01 4.332373263283607e-02 6.725079260814122e-01 9.999498268038759e-01
2.119999999999994e-01 4.359498909883743e-02 6.725064500416008e-01 9.999494716242571e-01
2.129999999999994e-01 4.386675387777285e-02 6.725049712363778e-01 9.999491157788497e-01
2.139999999999994e-01 4.413902588514052e-02 6.725034896716475e-01 9.999487592690728e-01
2.149999999999994e-01 4.441180401650961e-02 6.725020053534231e-01 9.999484020963710e-01
2.159999999999994e-01 4.468508714758811e-02 6.725005182878254e-01 9.999480442622156e-01
2.169999999999994e-01 4.495887413429488e-02 6.724990284810832e-01 9.999476857681032e-01
2.179999999999994e-01 4.523311540419058e-02 6.724975362029469e-01 9.999473266583865e-01
2.189999999999994e-01 4.550773243142861e-02 6.724960418807161e-01 9.999469670527817e-01
2.199999999999994e-01 4.578272098839586e-02 6.724945455373975e-01 9.999466069604508e-01
2.209999999999994e-01 4.605808006790144e-02 6.724930471784741e-01 9.999462463827116e-01
2.219999999999994e-01 4.633380865265126e-02 6.724915468094839e-01 9.999458853208952e-01
2.229999999999994e-01 4.660990571530278e-02 6.724900444360195e-01 9.999455237763464e-01
2.239999999999994e-01 4.688637021852105e-02 6.724885400637277e-01 9.999451617504225e-01
2.249999999999994e-01 4.716320111503627e-02 6.724870336983098e-01 9.999447992444940e-01
2.259999999999994e-01 4.744039734770261e-02 6.724855253455203e-01 9.999444362599442e-01
2.269999999999994e-01 4.771795784955862e-02 6.724840150111675e-01 9.999440727981698e-01
2.279999999999994e-01 4.799588154388887e-02 6.724825027011126e-01 9.999437088605795e-01
2.289999999999994e-01 4.827416734428703e-02 6.724809884212697e-01 9.999433444485952e-01
2.299999999999994e-01 4.855281415472039e-02 6.724794721776051e-01 9.999429795636513e-01
2.309999999999994e-01 4.883182086959569e-02 6.724779539761370e-01 9.999426142071948e-01
2.319999999999994e-01 4.911118637382635e-02 6.724764338229355e-01 9.999422483806849e-01
2.329999999999994e-01 4.939090954290103e-02 6.724749117241220e-01 9.999418820855933e-01
2.339999999999994e-01 4.967098924295362e-02 6.724733876858685e-01 9.999415153234039e-01
2.349999999999993e-01 4.995142433083453e-02 6.724718617143978e-01 9.999411480956129e-01
2.359999999999993e-01 5.023221365418331e-02 6.724703338159826e-01 9.999407804037282e-01
2.369999999999994e-01 5.051335605150261e-02 6.724688039969456e-01 9.999404122492703e-01
2.379999999999994e-01 5.079485035223354e-02 6.724672722636585e-01 9.999400436337710e-01
2.389999999999994e-01 5.107669537683222e-02 6.724657386225420e-01 9.999396745587740e-01
2.399999999999994e-01 5.135888993684776e-02 6.724642030800653e-01 9.999393050258348e-01
2.409999999999994e-01 5.164143283500144e-02 6.724626656427455e-01 9.999389350365203e-01
2.419999999999993e-01 5.192432286526728e-02 6.724611263171474e-01 9.999385645924090e-01
2.429999999999993e-01 5.220755881295375e-02 6.724595851098830e-01 9.999381936950908e-01
2.439999999999993e-01 5.249113945478693e-02 6.724580420276109e-01 9.999378223461667e-01
2.449999999999993e-01 5.277506355899474e-02 6.724564970770359e-01 9.999374505472487e-01
2.459999999999993e-01 5.305932988539257e-02 6.724549502649086e-01 9.999370782999601e-01
2.469999999999993e-01 5.334393718547002e-02 6.724534015980251e-01 9.999367056059351e-01
2.479999999999993e-01 5.362888420247899e-02 6.724518510832259e-01 9.999363324668183e-01
2.489999999999993e-01 5.391416967152286e-02 6.724502987273963e-01 9.999359588842657e-01
2.499999999999993e-01 5.419979231964697e-02 6.724487445374649e-01 9.999355848599429e-01
2.509999999999993e-01 5.448575086593021e-02 6.724471885204042e-01 9.999352103955269e-01
2.519999999999993e-01 5.477204402157781e-02 6.724456306832292e-01 9.999348354927042e-01
2.529999999999993e-01 5.505866768746849e-02 6.724440710482470e-01 9.999344601516652e-01
2.539999999999993e-01 5.534556830194096e-02 6.724425099069102e-01 9.999340844275856e-01
2.549999999999993e-01 5.563271768421275e-02 6.724409474125638e-01 9.999337083774855e-01
2.559999999999993e-01 5.592011475853920e-02 6.724393835710627e-01 9.999333320027731e-01
2.569999999999993e-01 5.620775844509767e-02 6.724378183882844e-01 9.999329553048618e-01
2.579999999999993e-01 5.649564766004388e-02 6.724362518701282e-01 9.999325782851706e-01
2.589999999999993e-01 5.678378131556848e-02 6.724346840225149e-01 9.999322009451231e-01
2.599999999999993e-01 5.707215831995408e-02 6.724331148513866e-01 9.999318232861489e-01
2.609999999999993e-01 5.736077757763269e-02 6.724315443627062e-01 9.999314453096819e-01
2.619999999999993e-01 5.764963798924346e-02 6.724299725624575e-01 9.999310670171612e-01
2.629999999999993e-01 5.793873845169088e-02 6.724283994566445e-01 9.999306884100309e-01
2.639999999999992e-01 5.822807785820324e-02 6.724268250512910e-01 9.999303094897397e-01
2.649999999999992e-01 5.851765509839150e-02 6.724252493524409e-01 9.999299302577414e-01
2.659999999999992e-01 5.880746905830851e-02 6.724236723661570e-01 9.999295507154941e-01
2.669999999999992e-01 5.909751862050855e-02 6.724220940985213e-01 9.999291708644605e-01
2.679999999999992e-01 5.938780266410720e-02 6.724205145556346e-01 9.999287907061083e-01
2.689999999999992e-01 5.967832006484152e-02 6.724189337436159e-01 9.999284102419089e-01
2.699999999999992e-01 5.996906969513063e-02 6.724173516686026e-01 9.999280294733386e-01
2.709999999999992e-01 6.026005042413645e-02 6.724157683367494e-01 9.999276484018778e-01
2.719999999999992e-01 6.055126111782490e-02 6.724141837542286e-01 9.999272670290109e-01
2.729999999999992e-01 6.084270063902730e-02 6.724125979272294e-01 9.999268853562266e-01
2.739999999999992e-01 6.113436784750204e-02 6.724110108619579e-01 9.999265033850179e-01
2.749999999999992e-01 6.142626159999666e-02 6.724094225646363e-01 9.999261211168811e-01
2.759999999999992e-01 6.171838075031002e-02 6.724078330415032e-01 9.999257385533167e-01
2.769999999999992e-01 6.201072414935489e-02 6.724062422988126e-01 9.999253556958293e-01
2.779999999999992e-01 6.230329064522070e-02 6.724046503428341e-01 9.999249725459266e-01
2.789999999999992e-01 6.259607908323660e-02 6.724030571798520e-01 9.999245891051205e-01
2.799999999999992e-01 6.288908830603472e-02 6.724014628161656e-01 9.999242053749259e-01
2.809999999999992e-01 6.318231715361371e-02 6.723998672580883e-01 9.999238213568615e-01
2.819999999999992e-01 6.347576446340242e-02 6.723982705119474e-01 9.999234370524493e-01
2.829999999999992e-01 6.376942907032392e-02 6.723966725840842e-01 9.999230524632146e-01
2.839999999999992e-01 6.406330980685963e-02 6.723950734808528e-01 9.999226675906856e-01
2.849999999999992e-01 6.435740550311372e-02 6.723934732086206e-01 9.999222824363942e-01
2.859999999999992e-01 6.465171498687766e-02 6.723918717737675e-01 9.999218970018748e-01
2.869999999999992e-01 6.494623708369497e-02 6.723902691826853e-01 9.999215112886651e-01
2.879999999999992e-01 6.524095139792584e-02 6.723886655463549e-01 9.999211253021987e-01
2.889999999999991e-01 6.553582252947884e-02 6.723870610574010e-01 9.999207391053513e-01
2.899999999999991e-01 6.583084781606842e-02 6.723854557303108e-01 9.999203527063564e-01
2.909999999999991e-01 6.612602627638527e-02 6.723838495704252e-01 9.999199661064991e-01
2.919999999999991e-01 6.642135692822421e-02 6.723822425830895e-01 9.999195793070654e-01
2.929999999999992e-01 6.671683878852362e-02 6.723806347736542e-01 9.999191923093425e-01
2.939999999999992e-01 6.701247087340487e-02 6.723790261474736e-01 9.999188051146183e-01
2.949999999999992e-01 6.730825219821170e-02 6.723774167099067e-01 9.999184177241823e-01
2.959999999999992e-01 6.760418177754972e-02 6.723758064663163e-01 9.999180301393248e-01
2.969999999999992e-01 6.790025862532588e-02 6.723741954220692e-01 9.999176423613367e-01
2.979999999999992e-01 6.819648175478787e-02 6.723725835825355e-01 9.999172543915102e-01
2.989999999999992e-01 6.849285017856366e-02 6.723709709530887e-01 9.999168662311380e-01
2.999999999999992e-01 6.878936290870086e-02 6.723693575391058e-01 9.999164778815136e-01
3.009999999999992e-01 6.908601895670624e-02 6.723677433459662e-01 9.999160893439314e-01
3.019999999999991e-01 6.938281733358519e-02 6.723661283790524e-01 9.999157006196864e-01
3.029999999999991e-01 6.967975704988104e-02 6.723645126437493e-01 9.999153117100740e-01
3.039999999999991e-01 6.997683711571456e-02 6.723628961454441e-01 9.999149226163903e-01
3.049999999999991e-01 7.027405654082333e-02 6.723612788895260e-01 9.999145333399320e-01
3.059999999999991e-01 7.057141433460105e-02 6.723596608813862e-01 9.999141438819961e-01
3.069999999999991e-01 7.086890950613692e-02 6.723580421264175e-01 9.999137542438802e-01
3.079999999999991e-01 7.116654106425491e-02 6.723564226300141e-01 9.999133644268821e-01
3.089999999999991e-01 7.146430801755303e-02 6.723548023975713e-01 9.999129744322998e-01
3.099999999999991e-01 7.176220937444260e-02 6.723531814344856e-01 9.999125842614316e-01
3.109999999999991e-01 7.206024414318735e-02 6.723515597461543e-01 9.999121939155763e-01
3.119999999999991e-01 7.235841133194264e-02 6.723499373379752e-01 9.999118033960325e-01
3.129999999999991e-01 7.265670994879449e-02 6.723483142153465e-01 9.999114127040990e-01
3.139999999999991e-01 7.295513900179865e-02 6.723466903836665e-01 9.999110218410747e-01
3.149999999999991e-01 7.325369749901958e-02 6.723450658483334e-01 9.999106308082584e-01
3.159999999999991e-01 7.355238444856936e-02 6.723434406147454e-01 9.999102396069488e-01
3.169999999999991e-01 7.385119885864655e-02 6.723418146882999e-01 9.999098482384446e-01
