1.029999999999998e-01 1.724785244119717e-02 6.716545463887151e-01 9.996137935951779e-01
1.039999999999998e-01 1.742365020255773e-02 6.716423740482008e-01 9.996093895173248e-01
1.049999999999998e-01 1.760026983323242e-02 6.716301690409839e-01 9.996049738151173e-01
1.059999999999998e-01 1.777771582101579e-02 6.716179310700405e-01 9.996005463807912e-01
1.069999999999998e-01 1.795599264494821e-02 6.716056598358336e-01 9.995961071056343e-01
1.079999999999998e-01 1.813510477416300e-02 6.715933550363156e-01 9.995916558799862e-01
1.089999999999998e-01 1.831505666670705e-02 6.715810163669301e-01 9.995871925932386e-01
1.099999999999998e-01 1.849585276833483e-02 6.715686435206166e-01 9.995827171338350e-01
1.109999999999998e-01 1.867749751127566e-02 6.715562361878147e-01 9.995782293892723e-01
1.119999999999998e-01 1.885999531297436e-02 6.715437940564705e-01 9.995737292461018e-01
1.129999999999998e-01 1.904335057480501e-02 6.715313168120437e-01 9.995692165899309e-01
1.139999999999998e-01 1.922756768075807e-02 6.715188041375165e-01 9.995646913054250e-01
1.149999999999998e-01 1.941265099610071e-02 6.715062557134031e-01 9.995601532763106e-01
1.159999999999998e-01 1.959860486601058e-02 6.714936712177605e-01 9.995556023853779e-01
1.169999999999998e-01 1.978543361418294e-02 6.714810503262019e-01 9.995510385144842e-01
1.179999999999998e-01 1.997314154141142e-02 6.714683927119098e-01 9.995464615445592e-01
1.189999999999998e-01 2.016173292414242e-02 6.714556980456522e-01 9.995418713556076e-01
1.199999999999998e-01 2.035121201300354e-02 6.714429659957984e-01 9.995372678267161e-01
1.209999999999998e-01 2.054158303130607e-02 6.714301962283387e-01 9.995326508360580e-01
1.219999999999998e-01 2.073285017352188e-02 6.714173884069033e-01 9.995280202608999e-01
1.229999999999997e-01 2.092501760373505e-02 6.714045421927851e-01 9.995233759776084e-01
1.239999999999997e-01 2.111808945406850e-02 6.713916572449622e-01 9.995187178616576e-01
1.249999999999998e-01 2.131206982308608e-02 6.713787332201235e-01 9.995140457876371e-01
1.259999999999998e-01 2.150696277417045e-02 6.713657697726956e-01 9.995093596292614e-01
1.269999999999997e-01 2.170277233387729e-02 6.713527665548711e-01 9.995046592593781e-01
1.279999999999997e-01 2.189950249026627e-02 6.713397232166399e-01 9.994999445499791e-01
1.289999999999997e-01 2.209715719120947e-02 6.713266394058214e-01 9.994952153722111e-01
1.299999999999997e-01 2.229574034267766e-02 6.713135147680989e-01 9.994904715963866e-01
1.309999999999997e-01 2.249525580700519e-02 6.713003489470566e-01 9.994857130919971e-01
1.319999999999997e-01 2.269570740113428e-02 6.712871415842178e-01 9.994809397277250e-01
1.329999999999997e-01 2.289709889483919e-02 6.712738923190859e-01 9.994761513714587e-01
1.339999999999997e-01 2.309943400893135e-02 6.712606007891873e-01 9.994713478903059e-01
1.349999999999997e-01 2.330271641344612e-02 6.712472666301165e-01 9.994665291506099e-01
1.359999999999997e-01 2.350694972581211e-02 6.712338894755836e-01 9.994616950179654e-01
1.369999999999997e-01 2.371213750900411e-02 6.712204689574640e-01 9.994568453572358e-01
1.379999999999997e-01 2.391828326968046e-02 6.712070047058504e-01 9.994519800325709e-01
1.389999999999997e-01 2.412539045630608e-02 6.711934963491073e-01 9.994470989074260e-01
1.399999999999997e-01 2.433346245726226e-02 6.711799435139281e-01 9.994422018445815e-01
1.409999999999997e-01 2.454250259894425e-02 6.711663458253941e-01 9.994372887061638e-01
1.419999999999997e-01 2.475251414384806e-02 6.711527029070372e-01 9.994323593536660e-01
1.429999999999997e-01 2.496350028864764e-02 6.711390143809035e-01 9.994274136479719e-01
1.439999999999997e-01 2.517532354339582e-02 6.711252854597308e-01 9.994224534154735e-01
1.449999999999997e-01 2.538774290566136e-02 6.711115255446684e-01 9.994174819958175e-01
1.459999999999997e-01 2.560074774830237e-02 6.710977349288317e-01 9.994124994932925e-01
1.469999999999997e-01 2.581433874812336e-02 6.710839134559355e-01 9.994075058497196e-01
1.479999999999997e-01 2.602851655690817e-02 6.710700609695294e-01 9.994025010068366e-01
1.489999999999997e-01 2.624328180109210e-02 6.710561773130137e-01 9.993974849063028e-01
1.499999999999997e-01 2.645863508143559e-02 6.710422623296561e-01 9.993924574897054e-01
1.509999999999997e-01 2.667457697269954e-02 6.710283158626082e-01 9.993874186985655e-01
1.519999999999997e-01 2.689110802332251e-02 6.710143377549223e-01 9.993823684743439e-01
1.529999999999996e-01 2.710822875509993e-02 6.710003278495682e-01 9.993773067584472e-01
1.539999999999996e-01 2.732593966286533e-02 6.709862859894520e-01 9.993722334922341e-01
1.549999999999996e-01 2.754424121417410e-02 6.709722120174326e-01 9.993671486170222e-01
1.559999999999996e-01 2.776313384898945e-02 6.709581057763410e-01 9.993620520740943e-01
1.569999999999996e-01 2.798261797937120e-02 6.709439671089977e-01 9.993569438047046e-01
1.579999999999996e-01 2.820269398916724e-02 6.709297958582326e-01 9.993518237500861e-01
1.589999999999996e-01 2.842336223370793e-02 6.709155918669035e-01 9.993466918514573e-01
1.599999999999996e-01 2.864462303950371e-02 6.709013549779157e-01 9.993415480500288e-01
1.609999999999996e-01 2.886647670394584e-02 6.708870850342418e-01 9.993363922870113e-01
1.619999999999996e-01 2.908892349501071e-02 6.708727818789418e-01 9.993312245036221e-01
1.629999999999996e-01 2.931196365096771e-02 6.708584453551836e-01 9.993260446410924e-01
1.639999999999996e-01 2.953559738009086e-02 6.708440753062633e-01 9.993208526406757e-01
1.649999999999996e-01 2.975982486037446e-02 6.708296715756269e-01 9.993156484436543e-01
1.659999999999996e-01 2.998464623925281e-02 6.708152340068910e-01 9.993104319913476e-01
1.669999999999996e-01 3.021006163332426e-02 6.708007624438649e-01 9.993052032251203e-01
1.679999999999996e-01 3.043607112807974e-02 6.707862567305721e-01 9.992999620863893e-01
1.689999999999996e-01 3.066267477763593e-02 6.707717167112731e-01 9.992947085166329e-01
1.699999999999996e-01 3.088987260447327e-02 6.707571422304877e-01 9.992894424573985e-01
1.709999999999996e-01 3.111766459917899e-02 6.707425331330175e-01 9.992841638503106e-01
1.719999999999996e-01 3.134605072019528e-02 6.707278892639698e-01 9.992788726370798e-01
1.729999999999996e-01 3.157503089357286e-02 6.707132104687804e-01 9.992735687595113e-01
1.739999999999996e-01 3.180460501273007e-02 6.706984965932379e-01 9.992682521595131e-01
1.749999999999996e-01 3.203477293821773e-02 6.706837474835072e-01 9.992629227791051e-01
1.759999999999996e-01 3.226553449748976e-02 6.706689629861542e-01 9.992575805604280e-01
1.769999999999996e-01 3.249688948468006e-02 6.706541429481701e-01 9.992522254457522e-01
1.779999999999995e-01 3.272883766038547e-02 6.706392872169964e-01 9.992468573774869e-01
1.789999999999995e-01 3.296137875145525e-02 6.706243956405503e-01 9.992414762981893e-01
1.799999999999995e-01 3.319451245078718e-02 6.706094680672499e-01 9.992360821505739e-01
1.809999999999996e-01 3.342823841713032e-02 6.705945043460394e-01 9.992306748775222e-01
1.819999999999996e-01 3.366255627489487e-02 6.705795043264160e-01 9.992252544220915e-01
1.829999999999996e-01 3.389746561396906e-02 6.705644678584554e-01 9.992198207275255e-01
1.839999999999996e-01 3.413296598954337e-02 6.705493947928383e-01 9.992143737372632e-01
1.849999999999995e-01 3.436905692194218e-02 6.705342849808771e-01 9.992089133949488e-01
1.859999999999995e-01 3.460573789646318e-02 6.705191382745431e-01 9.992034396444422e-01
1.869999999999995e-01 3.484300836322441e-02 6.705039545264935e-01 9.991979524298287e-01
1.879999999999995e-01 3.508085619821992e-02 6.704887341210496e-01 9.991924518778442e-01
1.889999999999995e-01 3.531913265486872e-02 6.704734837465077e-01 9.991869403666036e-01
1.899999999999995e-01 3.555779278584247e-02 6.704582053582951e-01 9.991814186058821e-01
1.909999999999995e-01 3.579683583722347e-02 6.704428988832553e-01 9.991758865673996e-01
1.919999999999995e-01 3.603626103968795e-02 6.704275642486535e-01 9.991703442230200e-01
1.929999999999995e-01 3.627606760850535e-02 6.704122013821856e-01 9.991647915447531e-01
1.939999999999995e-01 3.651625474354001e-02 6.703968102119868e-01 9.991592285047595e-01
1.949999999999995e-01 3.675682162925522e-02 6.703813906666404e-01 9.991536550753524e-01
1.959999999999995e-01 3.699776743471953e-02 6.703659426751859e-01 9.991480712290017e-01
1.969999999999995e-01 3.723909131361555e-02 6.703504661671286e-01 9.991424769383371e-01
1.979999999999995e-01 3.748079240425112e-02 6.703349610724475e-01 9.991368721761511e-01
1.989999999999995e-01 3.772286982957287e-02 6.703194273216048e-01 9.991312569154025e-01
1.999999999999995e-01 3.796532269718222e-02 6.703038648455539e-01 9.991256311292197e-01
2.009999999999995e-01 3.820815009935386e-02 6.702882735757489e-01 9.991199947909037e-01
2.019999999999995e-01 3.845135111305662e-02 6.702726534441529e-01 9.991143478739319e-01
2.029999999999995e-01 3.869492479997689e-02 6.702570043832466e-01 9.991086903519609e-01
2.039999999999995e-01 3.893887020654444e-02 6.702413263260377e-01 9.991030221988301e-01
2.049999999999995e-01 3.918318636396084e-02 6.702256192060692e-01 9.990973433885645e-01
2.059999999999995e-01 3.942787228823029e-02 6.702098829574281e-01 9.990916538953790e-01
2.069999999999995e-01 3.967292698019299e-02 6.701941175147548e-01 9.990859536936807e-01
2.079999999999995e-01 3.991834942556111e-02 6.701783228132510e-01 9.990802427580725e-01
2.089999999999995e-01 4.016413859495719e-02 6.701624987886891e-01 9.990745210633567e-01
2.099999999999994e-01 4.041029344395515e-02 6.701466453774207e-01 9.990687885845380e-01
2.109999999999994e-01 4.065681291312383e-02 6.701307625163856e-01 9.990630452968268e-01
2.119999999999994e-01 4.090369592807312e-02 6.701148501431199e-01 9.990572911756428e-01
2.129999999999994e-01 4.115094139950256e-02 6.700989081957653e-01 9.990515261966177e-01
2.139999999999994e-01 4.139854822325267e-02 6.700829366130777e-01 9.990457503355992e-01
2.149999999999994e-01 4.164651528035868e-02 6.700669353344356e-01 9.990399635686537e-01
2.159999999999994e-01 4.189484143710696e-02 6.700509042998490e-01 9.990341658720697e-01
2.169999999999994e-01 4.214352554509398e-02 6.700348434499679e-01 9.990283572223616e-01
2.179999999999994e-01 4.239256644128785e-02 6.700187527260909e-01 9.990225375962720e-01
2.189999999999994e-01 4.264196294809246e-02 6.700026320701739e-01 9.990167069707759e-01
2.199999999999994e-01 4.289171387341419e-02 6.699864814248382e-01 9.990108653230831e-01
2.209999999999994e-01 4.314181801073120e-02 6.699703007333798e-01 9.990050126306423e-01
2.219999999999994e-01 4.339227413916533e-02 6.699540899397772e-01 9.989991488711435e-01
2.229999999999994e-01 4.364308102355653e-02 6.699378489887000e-01 9.989932740225217e-01
2.239999999999994e-01 4.389423741453994e-02 6.699215778255172e-01 9.989873880629601e-01
2.249999999999994e-01 4.414574204862543e-02 6.699052763963058e-01 9.989814909708928e-01
2.259999999999994e-01 4.439759364827984e-02 6.698889446478589e-01 9.989755827250086e-01
2.269999999999994e-01 4.464979092201166e-02 6.698725825276940e-01 9.989696633042540e-01
2.279999999999994e-01 4.490233256445838e-02 6.698561899840613e-01 9.989637326878358e-01
2.289999999999994e-01 4.515519615304832e-02 6.698397680532816e-01 9.989577912317571e-01
2.299999999999994e-01 4.540829066288666e-02 6.698233213225440e-01 9.989518405856236e-01
2.309999999999994e-01 4.566160736635779e-02 6.698068501589993e-01 9.989458808882575e-01
2.319999999999994e-01 4.591514517079842e-02 6.697903545373858e-01 9.989399121289969e-01
2.329999999999994e-01 4.616890297720009e-02 6.697738344328716e-01 9.989339342973341e-01
2.339999999999994e-01 4.642287968026654e-02 6.697572898210581e-01 9.989279473829170e-01
2.349999999999993e-01 4.667707416847183e-02 6.697407206779821e-01 9.989219513755501e-01
2.359999999999993e-01 4.693148532411919e-02 6.697241269801193e-01 9.989159462651956e-01
2.369999999999994e-01 4.718611202340067e-02 6.697075087043868e-01 9.989099320419745e-01
2.379999999999994e-01 4.744095313645744e-02 6.696908658281454e-01 9.989039086961679e-01
2.389999999999994e-01 4.769600752744089e-02 6.696741983292029e-01 9.988978762182171e-01
2.399999999999994e-01 4.795127405457438e-02 6.696575061858165e-01 9.988918345987263e-01
2.409999999999994e-01 4.820675157021581e-02 6.696407893766951e-01 9.988857838284618e-01
2.419999999999993e-01 4.846243892092075e-02 6.696240478810025e-01 9.988797238983546e-01
2.429999999999993e-01 4.871833494750639e-02 6.696072816783594e-01 9.988736547995001e-01
2.439999999999993e-01 4.897443848511611e-02 6.695904907488462e-01 9.988675765231602e-01
2.449999999999993e-01 4.923074836328473e-02 6.695736750730056e-01 9.988614890607636e-01
2.459999999999993e-01 4.948726340600449e-02 6.695568346318445e-01 9.988553924039067e-01
2.469999999999993e-01 4.974398243179158e-02 6.695399694068369e-01 9.988492865443555e-01
2.479999999999993e-01 5.000090425375346e-02 6.695230793799263e-01 9.988431714740449e-01
2.489999999999993e-01 5.025802767965670e-02 6.695061645335276e-01 9.988370471850815e-01
2.499999999999993e-01 5.051535151199554e-02 6.694892248505300e-01 9.988309136697431e-01
2.509999999999993e-01 5.077287454806099e-02 6.694722603142985e-01 9.988247709204802e-01
2.519999999999993e-01 5.103059558001070e-02 6.694552709086768e-01 9.988186189299169e-01
2.529999999999993e-01 5.128851339493919e-02 6.694382566179892e-01 9.988124576908514e-01
2.539999999999993e-01 5.154662677494896e-02 6.694212174270425e-01 9.988062871962574e-01
2.549999999999993e-01 5.180493449722193e-02 6.694041533211288e-01 9.988001074392848e-01
2.559999999999993e-01 5.206343533409166e-02 6.693870642860266e-01 9.987939184132602e-01
2.569999999999993e-01 5.232212805311597e-02 6.693699503080036e-01 9.987877201116879e-01
2.579999999999993e-01 5.258101141715026e-02 6.693528113738183e-01 9.987815125282508e-01
2.589999999999993e-01 5.284008418442125e-02 6.693356474707221e-01 9.987752956568111e-01
2.599999999999993e-01 5.309934510860137e-02 6.693184585864610e-01 9.987690694914114e-01
2.609999999999993e-01 5.335879293888356e-02 6.693012447092775e-01 9.987628340262746e-01
2.619999999999993e-01 5.361842642005670e-02 6.692840058279128e-01 9.987565892558056e-01
2.629999999999993e-01 5.387824429258142e-02 6.692667419316077e-01 9.987503351745916e-01
2.639999999999992e-01 5.413824529266654e-02 6.692494530101052e-01 9.987440717774024e-01
2.649999999999992e-01 5.439842815234584e-02 6.692321390536515e-01 9.987377990591921e-01
2.659999999999992e-01 5.465879159955543e-02 6.692148000529983e-01 9.987315170150990e-01
2.669999999999992e-01 5.491933435821154e-02 6.691974359994035e-01 9.987252256404463e-01
2.679999999999992e-01 5.518003716119842e-02 6.691800478969482e-01 9.987189252795591e-01
2.689999999999992e-01 5.544084637975436e-02 6.691626386943034e-01 9.987126170024507e-01
2.699999999999992e-01 5.570175714797244e-02 6.691452086067117e-01 9.987063008926707e-01
2.709999999999992e-01 5.596276843538195e-02 6.691277576341716e-01 9.986999769490567e-01
2.719999999999992e-01 5.622387921008224e-02 6.691102857769938e-01 9.986936451705615e-01
2.729999999999992e-01 5.648508843878764e-02 6.690927930358008e-01 9.986873055562525e-01
2.739999999999992e-01 5.674639508687238e-02 6.690752794115278e-01 9.986809581053123e-01
2.749999999999992e-01 5.700779811841562e-02 6.690577449054227e-01 9.986746028170386e-01
2.759999999999992e-01 5.726929649624648e-02 6.690401895190466e-01 9.986682396908445e-01
2.769999999999992e-01 5.753088918198924e-02 6.690226132542740e-01 9.986618687262586e-01
2.779999999999992e-01 5.779257513610846e-02 6.690050161132927e-01 9.986554899229251e-01
2.789999999999992e-01 5.805435331795425e-02 6.689873980986042e-01 9.986491032806036e-01
2.799999999999992e-01 5.831622268580754e-02 6.689697592130239e-01 9.986427087991701e-01
2.809999999999992e-01 5.857818219692537e-02 6.689520994596815e-01 9.986363064786159e-01
2.819999999999992e-01 5.884023080758628e-02 6.689344188420204e-01 9.986298963190489e-01
2.829999999999992e-01 5.910236747313564e-02 6.689167173637988e-01 9.986234783206924e-01
2.839999999999992e-01 5.936459114803107e-02 6.688989950290888e-01 9.986170524838865e-01
2.849999999999992e-01 5.962690078588786e-02 6.688812518422771e-01 9.986106188090873e-01
2.859999999999992e-01 5.988929533952440e-02 6.688634878080649e-01 9.986041772968670e-01
2.869999999999992e-01 6.015177376100763e-02 6.688457029314679e-01 9.985977279479143e-01
2.879999999999992e-01 6.041433500169846e-02 6.688278972178162e-01 9.985912707630346e-01
2.889999999999991e-01 6.067697801229724e-02 6.688100706727542e-01 9.985848057431490e-01
2.899999999999991e-01 6.093970174288919e-02 6.687922233022410e-01 9.985783328892957e-01
2.909999999999991e-01 6.120250514298985e-02 6.687743551125498e-01 9.985718522026289e-01
2.919999999999991e-01 6.146538716159047e-02 6.687564661102681e-01 9.985653636844196e-01
2.929999999999992e-01 6.172834674720342e-02 6.687385563022975e-01 9.985588673360551e-01
2.939999999999992e-01 6.199138284790756e-02 6.687206256958536e-01 9.985523631590391e-01
2.949999999999992e-01 6.225449441139360e-02 6.687026742984657e-01 9.985458511549919e-01
2.959999999999992e-01 6.251768038500941e-02 6.686847021179770e-01 9.985393313256502e-01
2.969999999999992e-01 6.278093971580526e-02 6.686667091625439e-01 9.985328036728668e-01
2.979999999999992e-01 6.304427135057911e-02 6.686486954406360e-01 9.985262681986112e-01
2.989999999999992e-01 6.330767423592175e-02 6.686306609610358e-01 9.985197249049691e-01
2.999999999999992e-01 6.357114731826195e-02 6.686126057328388e-01 9.985131737941424e-01
3.009999999999992e-01 6.383468954391157e-02 6.685945297654524e-01 9.985066148684489e-01
3.019999999999991e-01 6.409829985911052e-02 6.685764330685965e-01 9.985000481303230e-01
3.029999999999991e-01 6.436197721007174e-02 6.685583156523024e-01 9.984934735823148e-01
3.039999999999991e-01 6.462572054302611e-02 6.685401775269130e-01 9.984868912270903e-01
3.049999999999991e-01 6.488952880426721e-02 6.685220187030819e-01 9.984803010674316e-01
3.059999999999991e-01 6.515339351383045e-02 6.685038396398539e-01 9.984737032545650e-01
3.069999999999991e-01 6.541727540715299e-02 6.684856426593160e-01 9.984670986306728e-01
3.079999999999991e-01 6.568117019741182e-02 6.684674279806865e-01 9.984604872839629e-01
3.089999999999991e-01 6.594507703404297e-02 6.684491956164168e-01 9.984538692180935e-01
3.099999999999991e-01 6.620899506726538e-02 6.684309455791568e-01 9.984472444367976e-01
3.109999999999991e-01 6.647292344810654e-02 6.684126778817547e-01 9.984406129438824e-01
3.119999999999991e-01 6.673686132842797e-02 6.683943925372563e-01 9.984339747432297e-01
3.129999999999991e-01 6.700080786095064e-02 6.683760895589045e-01 9.984273298387953e-01
3.139999999999991e-01 6.726476219928024e-02 6.683577689601391e-01 9.984206782346091e-01
3.149999999999991e-01 6.752872349793239e-02 6.683394307545960e-01 9.984140199347747e-01
3.159999999999991e-01 6.779269091235775e-02 6.683210749561068e-01 9.984073549434695e-01
3.169999999999991e-01 6.805666359896692e-02 6.683027015786982e-01 9.984006832649442e-01
