# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 12:53:59-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_temperature (igm_temperature)
# 1:iteration 2:time 3:data
165 41250 0.998101584860333
166 41500 0.998090171086262
167 41750 0.998078758402475
168 42000 0.998067346808939
169 42250 0.99805593630562
170 42500 0.998044526892482
171 42750 0.998033118569492
172 43000 0.998021711336614
173 43250 0.998010305193816
174 43500 0.997998900141062
175 43750 0.997987496178317
176 44000 0.997976093305548
177 44250 0.99796469152272
178 44500 0.997953290829799
179 44750 0.99794189122675
180 45000 0.99793049271354
181 45250 0.997919095290132
182 45500 0.997907698956494
183 45750 0.997896303699965
184 46000 0.997884909533137
185 46250 0.997873516443349
186 46500 0.997862124443193
187 46750 0.997850733532636
188 47000 0.997839343711642
189 47250 0.997827954967552
190 47500 0.997816567312958
191 47750 0.9978051807352
192 48000 0.997793795246868
193 48250 0.997782410847929
194 48500 0.997771027525724
195 48750 0.997759645292843
196 49000 0.997748264136627
197 49250 0.997736884069668
198 49500 0.997725505066682
199 49750 0.997714127152884
200 50000 0.99770275032824
201 50250 0.997691374567467
202 50500 0.997679999883157
203 50750 0.997668626287898
204 51000 0.997657253769034
205 51250 0.997645882326529
206 51500 0.997634511972974
207 51750 0.997623142695711
208 52000 0.997611774494707
209 52250 0.997600407382549
210 52500 0.997589041346582
211 52750 0.997577676386772
212 53000 0.997566312503084
213 53250 0.997554949695486
214 53500 0.997543587963942
215 53750 0.997532227321042
216 54000 0.997520867741507
217 54250 0.997509509250547
218 54500 0.997498151822886
219 54750 0.997486795483732
220 55000 0.997475440207809
221 55250 0.997464086020325
222 55500 0.997452732896005
223 55750 0.997441380860056
224 56000 0.997430029887204
225 56250 0.997418680002655
226 56500 0.997407331181135
227 56750 0.997395983435232
228 57000 0.99738463676491
229 57250 0.997373291170137
230 57500 0.997361946650878
231 57750 0.99735060319448
232 58000 0.99733926080091
233 58250 0.997327919495374
234 58500 0.997316579252598
235 58750 0.997305240072549
236 59000 0.997293901980432
237 59250 0.997282564950976
238 59500 0.997271228984146
239 59750 0.997259894092528
240 60000 0.997248560263471
241 60250 0.997237227509558
242 60500 0.997225895818138
243 60750 0.997214565189179
244 61000 0.997203235635263
245 61250 0.99719190714374
246 61500 0.997180579727195
247 61750 0.997169253372975
248 62000 0.997157928081049
249 62250 0.997146603851383
250 62500 0.997135280696559
251 62750 0.997123958603928
252 63000 0.997112637586073
253 63250 0.997101317630345
254 63500 0.997089998736709
255 63750 0.997078680905132
256 64000 0.997067364135582
257 64250 0.997056048428026
258 64500 0.997044733769813
259 64750 0.997033420173527
260 65000 0.997022107639136
261 65250 0.997010796166604
262 65500 0.9969994857559
263 65750 0.99698817640699
264 66000 0.99697686811984
265 66250 0.996965560894418
266 66500 0.99695425473069
267 66750 0.996942949628624
268 67000 0.996931645575571
269 67250 0.996920342584113
270 67500 0.996909040654217
271 67750 0.99689773978585
272 68000 0.996886439978978
273 68250 0.996875141233568
274 68500 0.996863843549587
275 68750 0.996852546914389
276 69000 0.996841251340554
277 69250 0.996829956815436
278 69500 0.996818663351615
279 69750 0.996807370949058
280 70000 0.996796079595119
281 70250 0.996784789302377
282 70500 0.996773500058188
283 70750 0.996762211875131
284 71000 0.99675092474056
285 71250 0.996739638667055
286 71500 0.996728353641971
287 71750 0.996717069665275
288 72000 0.996705786749546
289 72250 0.99669450488214
290 72500 0.996683224063023
291 72750 0.996671944292164
292 73000 0.996660665569529
293 73250 0.996649387895086
294 73500 0.996638111281413
295 73750 0.996626835703255
296 74000 0.996615561185801
297 74250 0.996604287716408
298 74500 0.996593015295043
299 74750 0.996581743921674
300 75000 0.996570473596267
301 75250 0.99655920431879
302 75500 0.996547936089211
303 75750 0.996536668907496
304 76000 0.996525402773613
305 76250 0.996514137674922
306 76500 0.996502873636605
307 76750 0.996491610633415
308 77000 0.996480348677926
309 77250 0.996469087757498
310 77500 0.996457827884707
311 77750 0.99644656905952
312 78000 0.996435311269297
313 78250 0.996424054526613
314 78500 0.996412798818828
315 78750 0.996401544171125
316 79000 0.996390290558255
317 79250 0.996379037980188
318 79500 0.996367786449497
319 79750 0.996356535953544
320 80000 0.996345286504902
321 80250 0.996334038090932
322 80500 0.996322790711604
323 80750 0.996311544366883
324 81000 0.996300299056739
325 81250 0.996289054781139
326 81500 0.996277811552656
327 81750 0.996266569358652
328 82000 0.996255328211701
329 82250 0.996244088099165
330 82500 0.996232849021012
331 82750 0.996221610977209
332 83000 0.996210373967724
333 83250 0.99619913800513
334 83500 0.99618790307679
335 83750 0.996176669182672
336 84000 0.996165436322743
337 84250 0.996154204509576
338 84500 0.996142973730533
339 84750 0.996131743985583
340 85000 0.996120515274695
341 85250 0.996109287585231
342 85500 0.996098060929764
343 85750 0.996086835308261
344 86000 0.996075610720692
345 86250 0.996064387154419
346 86500 0.996053164622016
347 86750 0.996041943123449
348 87000 0.996030722658686
349 87250 0.996019503227696
350 87500 0.996008284830446
351 87750 0.995997067454302
352 88000 0.995985851111834
353 88250 0.995974635790409
354 88500 0.995963421502597
355 88750 0.995952208235763
356 89000 0.995940996002479
357 89250 0.995929784790109
358 89500 0.995918574611225
359 89750 0.995907365453192
360 90000 0.99589615732858
361 90250 0.995884950224756
362 90500 0.99587374414169
363 90750 0.995862539091948
364 91000 0.9958513350629
365 91250 0.995840132054513
366 91500 0.995828930066756
367 91750 0.995817729099598
368 92000 0.995806529153006
369 92250 0.995795330239548
370 92500 0.995784132333995
371 92750 0.995772935461512
372 93000 0.995761739596871
373 93250 0.995750544765237
374 93500 0.995739350941382
375 93750 0.99572815815047
376 94000 0.995716966367274
377 94250 0.995705775616958
378 94500 0.995694585874295
379 94750 0.995683397151851
380 95000 0.995672209436996
381 95250 0.995661022742299
382 95500 0.995649837080323
383 95750 0.995638652425843
384 96000 0.995627468778827
385 96250 0.995616286164439
386 96500 0.995605104557453
387 96750 0.995593923957837
388 97000 0.995582744378157
389 97250 0.995571565805784
390 97500 0.995560388253285
391 97750 0.995549211708032
392 98000 0.995538036182589
393 98250 0.995526861664328
394 98500 0.99551568815322
395 98750 0.995504515649232
396 99000 0.99549334416493
397 99250 0.995482173687685
398 99500 0.995471004217468
399 99750 0.995459835766842
400 100000 0.99544866832318
401 100250 0.995437501899048
402 100500 0.995426336481817
403 100750 0.995415172071458
404 101000 0.995404008667938
405 101250 0.995392846271228
406 101500 0.995381684881295
