4.100000000000003e-02 4.909995058417980e-01 6.717204690156562e-01 9.999754199714469e-01
4.200000000000002e-02 4.907820329980248e-01 6.717192855106657e-01 9.999748260299081e-01
4.300000000000002e-02 4.905646572108383e-01 6.717181025345953e-01 9.999742323524915e-01
4.400000000000002e-02 4.903473784365489e-01 6.717169200872061e-01 9.999736389390790e-01
4.500000000000001e-02 4.901301966314867e-01 6.717157381682596e-01 9.999730457895527e-01
4.600000000000001e-02 4.899131117520007e-01 6.717145567775171e-01 9.999724529037944e-01
4.700000000000001e-02 4.896961237544596e-01 6.717133759147405e-01 9.999718602816866e-01
4.800000000000000e-02 4.894792325952513e-01 6.717121955796911e-01 9.999712679231111e-01
4.900000000000000e-02 4.892624382307833e-01 6.717110157721310e-01 9.999706758279503e-01
5.000000000000000e-02 4.890457406174821e-01 6.717098364918219e-01 9.999700839960863e-01
5.099999999999999e-02 4.888291397117939e-01 6.717086577385259e-01 9.999694924274016e-01
5.199999999999999e-02 4.886126354701840e-01 6.717074795120052e-01 9.999689011217785e-01
5.299999999999998e-02 4.883962278491372e-01 6.717063018120218e-01 9.999683100790995e-01
5.399999999999999e-02 4.881799168051574e-01 6.717051246383383e-01 9.999677192992468e-01
5.499999999999998e-02 4.879637022947680e-01 6.717039479907169e-01 9.999671287821030e-01
5.599999999999997e-02 4.877475842745118e-01 6.717027718689202e-01 9.999665385275509e-01
5.699999999999997e-02 4.875315627009507e-01 6.717015962727110e-01 9.999659485354729e-01
5.799999999999997e-02 4.873156375306660e-01 6.717004212018518e-01 9.999653588057519e-01
5.899999999999996e-02 4.870998087202584e-01 6.716992466561056e-01 9.999647693382702e-01
5.999999999999996e-02 4.868840762263476e-01 6.716980726352353e-01 9.999641801329109e-01
6.099999999999996e-02 4.866684400055729e-01 6.716968991390040e-01 9.999635911895568e-01
6.199999999999996e-02 4.864529000145925e-01 6.716957261671749e-01 9.999630025080907e-01
6.299999999999994e-02 4.862374562100843e-01 6.716945537195111e-01 9.999624140883955e-01
6.399999999999995e-02 4.860221085487452e-01 6.716933817957763e-01 9.999618259303543e-01
6.499999999999995e-02 4.858068569872913e-01 6.716922103957338e-01 9.999612380338500e-01
6.599999999999993e-02 4.855917014824582e-01 6.716910395191472e-01 9.999606503987658e-01
6.699999999999993e-02 4.853766419910004e-01 6.716898691657802e-01 9.999600630249847e-01
6.799999999999994e-02 4.851616784696920e-01 6.716886993353967e-01 9.999594759123900e-01
6.899999999999994e-02 4.849468108753120e-01 6.716875300277604e-01 9.999588890561011e-01
6.999999999999992e-02 4.847320391644458e-01 6.716863612426341e-01 9.999583024462925e-01
7.099999999999992e-02 4.845173632938260e-01 6.716851929797816e-01 9.999577160973276e-01
7.199999999999993e-02 4.843027832203044e-01 6.716840252389670e-01 9.999571300090898e-01
7.299999999999991e-02 4.840882989007523e-01 6.716828580199546e-01 9.999565441814625e-01
7.399999999999991e-02 4.838739102920599e-01 6.716816913225090e-01 9.999559586143293e-01
7.499999999999991e-02 4.836596173511370e-01 6.716805251463945e-01 9.999553733075736e-01
7.599999999999990e-02 4.834454200349121e-01 6.716793594913760e-01 9.999547882610790e-01
7.699999999999990e-02 4.832313183003333e-01 6.716781943572181e-01 9.999542034747291e-01
7.799999999999990e-02 4.830173121043674e-01 6.716770297436857e-01 9.999536189484078e-01
7.899999999999989e-02 4.828034014040009e-01 6.716758656505438e-01 9.999530346819987e-01
7.999999999999989e-02 4.825895861562388e-01 6.716747020775575e-01 9.999524506753855e-01
8.099999999999989e-02 4.823758663181058e-01 6.716735390244920e-01 9.999518669284523e-01
8.199999999999989e-02 4.821622418466454e-01 6.716723764911126e-01 9.999512834410829e-01
8.299999999999989e-02 4.819487126989204e-01 6.716712144771846e-01 9.999507002131611e-01
8.399999999999988e-02 4.817352788320126e-01 6.716700529824736e-01 9.999501172445711e-01
8.499999999999988e-02 4.815219402030229e-01 6.716688920067452e-01 9.999495345351969e-01
8.599999999999988e-02 4.813086967690713e-01 6.716677315497650e-01 9.999489520849224e-01
8.699999999999988e-02 4.810955484872972e-01 6.716665716112989e-01 9.999483698936321e-01
8.799999999999987e-02 4.808824953148586e-01 6.716654121911129e-01 9.999477879612100e-01
8.899999999999987e-02 4.806695372089329e-01 6.716642532889728e-01 9.999472062875403e-01
8.999999999999987e-02 4.804566741267165e-01 6.716630949046449e-01 9.999466248725074e-01
9.099999999999986e-02 4.802439060254248e-01 6.716619370378955e-01 9.999460437159957e-01
9.199999999999986e-02 4.800312328622924e-01 6.716607796884907e-01 9.999454628178895e-01
9.299999999999986e-02 4.798186545945727e-01 6.716596228561971e-01 9.999448821780734e-01
9.399999999999985e-02 4.796061711795385e-01 6.716584665407812e-01 9.999443017964318e-01
9.499999999999985e-02 4.793937825744813e-01 6.716573107420097e-01 9.999437216728492e-01
9.599999999999985e-02 4.791814887367118e-01 6.716561554596493e-01 9.999431418072102e-01
9.699999999999984e-02 4.789692896235598e-01 6.716550006934668e-01 9.999425621993997e-01
9.799999999999984e-02 4.787571851923740e-01 6.716538464432293e-01 9.999419828493021e-01
9.899999999999984e-02 4.785451754005220e-01 6.716526927087039e-01 9.999414037568025e-01
9.999999999999983e-02 4.783332602053907e-01 6.716515394896576e-01 9.999408249217854e-01
1.009999999999998e-01 4.781214395643858e-01 6.716503867858579e-01 9.999402463441359e-01
1.019999999999998e-01 4.779097134349319e-01 6.716492345970719e-01 9.999396680237387e-01
1.029999999999998e-01 4.776980817744728e-01 6.716480829230674e-01 9.999390899604790e-01
1.039999999999998e-01 4.774865445404711e-01 6.716469317636118e-01 9.999385121542416e-01
1.049999999999998e-01 4.772751016904085e-01 6.716457811184728e-01 9.999379346049116e-01
1.059999999999998e-01 4.770637531817856e-01 6.716446309874183e-01 9.999373573123743e-01
1.069999999999998e-01 4.768524989721220e-01 6.716434813702161e-01 9.999367802765147e-01
1.079999999999998e-01 4.766413390189562e-01 6.716423322666343e-01 9.999362034972180e-01
1.089999999999998e-01 4.764302732798456e-01 6.716411836764409e-01 9.999356269743696e-01
1.099999999999998e-01 4.762193017123665e-01 6.716400355994042e-01 9.999350507078547e-01
1.109999999999998e-01 4.760084242741144e-01 6.716388880352925e-01 9.999344746975587e-01
1.119999999999998e-01 4.757976409227034e-01 6.716377409838742e-01 9.999338989433670e-01
1.129999999999998e-01 4.755869516157667e-01 6.716365944449179e-01 9.999333234451652e-01
1.139999999999998e-01 4.753763563109563e-01 6.716354484181921e-01 9.999327482028385e-01
1.149999999999998e-01 4.751658549659430e-01 6.716343029034657e-01 9.999321732162729e-01
1.159999999999998e-01 4.749554475383979e-01 6.716331579005073e-01 9.999315984813630e-01
1.169999999999998e-01 4.747451339856849e-01 6.716320134090840e-01 9.999310239871364e-01
1.179999999999998e-01 4.745349142653594e-01 6.716308694289640e-01 9.999304497483346e-01
1.189999999999998e-01 4.743247883351697e-01 6.716297259599164e-01 9.999298757648432e-01
1.199999999999998e-01 4.741147561528831e-01 6.716285830017105e-01 9.999293020365481e-01
1.209999999999998e-01 4.739048176762855e-01 6.716274405541156e-01 9.999287285633350e-01
1.219999999999998e-01 4.736949728631818e-01 6.716262986169013e-01 9.999281553450902e-01
1.229999999999997e-01 4.734852216713958e-01 6.716251571898370e-01 9.999275823816992e-01
1.239999999999997e-01 4.732755640587701e-01 6.716240162726924e-01 9.999270096730484e-01
1.249999999999998e-01 4.730659999831661e-01 6.716228758652374e-01 9.999264372190236e-01
1.259999999999998e-01 4.728565294024638e-01 6.716217359672418e-01 9.999258650195111e-01
1.269999999999997e-01 4.726471522745624e-01 6.716205965784757e-01 9.999252930743971e-01
1.279999999999997e-01 4.724378685573797e-01 6.716194576987091e-01 9.999247213835678e-01
1.289999999999997e-01 4.722286782088522e-01 6.716183193277122e-01 9.999241499469094e-01
1.299999999999997e-01 4.720195811869353e-01 6.716171814652553e-01 9.999235787643082e-01
1.309999999999997e-01 4.718105774496033e-01 6.716160441111088e-01 9.999230078356506e-01
1.319999999999997e-01 4.716016669548490e-01 6.716149072650431e-01 9.999224371608231e-01
1.329999999999997e-01 4.713928496606841e-01 6.716137709268291e-01 9.999218667397122e-01
1.339999999999997e-01 4.711841255251391e-01 6.716126350962371e-01 9.999212965722043e-01
1.349999999999997e-01 4.709754945062632e-01 6.716114997730384e-01 9.999207266581860e-01
1.359999999999997e-01 4.707669565621244e-01 6.716103649570034e-01 9.999201569975440e-01
1.369999999999997e-01 4.705585116508094e-01 6.716092306479036e-01 9.999195875901650e-01
1.379999999999997e-01 4.703501597304235e-01 6.716080968455097e-01 9.999190184359356e-01
1.389999999999997e-01 4.701419007590909e-01 6.716069635495933e-01 9.999184495347426e-01
1.399999999999997e-01 4.699337346949545e-01 6.716058307599254e-01 9.999178808864729e-01
1.409999999999997e-01 4.697256614961758e-01 6.716046984762777e-01 9.999173124910133e-01
1.419999999999997e-01 4.695176811209351e-01 6.716035666984215e-01 9.999167443482508e-01
1.429999999999997e-01 4.693097935274314e-01 6.716024354261285e-01 9.999161764580724e-01
1.439999999999997e-01 4.691019986738822e-01 6.716013046591706e-01 9.999156088203649e-01
1.449999999999997e-01 4.688942965185240e-01 6.716001743973194e-01 9.999150414350156e-01
1.459999999999997e-01 4.686866870196117e-01 6.715990446403471e-01 9.999144743019117e-01
1.469999999999997e-01 4.684791701354190e-01 6.715979153880256e-01 9.999139074209401e-01
1.479999999999997e-01 4.682717458242383e-01 6.715967866401270e-01 9.999133407919881e-01
1.489999999999997e-01 4.680644140443804e-01 6.715956583964237e-01 9.999127744149431e-01
1.499999999999997e-01 4.678571747541750e-01 6.715945306566878e-01 9.999122082896923e-01
1.509999999999997e-01 4.676500279119704e-01 6.715934034206921e-01 9.999116424161232e-01
1.519999999999997e-01 4.674429734761334e-01 6.715922766882089e-01 9.999110767941232e-01
1.529999999999996e-01 4.672360114050496e-01 6.715911504590109e-01 9.999105114235796e-01
1.539999999999996e-01 4.670291416571231e-01 6.715900247328709e-01 9.999099463043800e-01
1.549999999999996e-01 4.668223641907766e-01 6.715888995095618e-01 9.999093814364121e-01
1.559999999999996e-01 4.666156789644514e-01 6.715877747888565e-01 9.999088168195633e-01
1.569999999999996e-01 4.664090859366075e-01 6.715866505705280e-01 9.999082524537216e-01
1.579999999999996e-01 4.662025850657234e-01 6.715855268543497e-01 9.999076883387744e-01
1.589999999999996e-01 4.659961763102962e-01 6.715844036400946e-01 9.999071244746096e-01
1.599999999999996e-01 4.657898596288416e-01 6.715832809275364e-01 9.999065608611151e-01
1.609999999999996e-01 4.655836349798937e-01 6.715821587164483e-01 9.999059974981785e-01
1.619999999999996e-01 4.653775023220055e-01 6.715810370066040e-01 9.999054343856880e-01
1.629999999999996e-01 4.651714616137482e-01 6.715799157977771e-01 9.999048715235315e-01
1.639999999999996e-01 4.649655128136921e-01 6.715787950897413e-01 9.999043089085075e-01
1.649999999999996e-01 4.647596558800160e-01 6.715776748822682e-01 9.999037465282404e-01
1.659999999999996e-01 4.645538907710955e-01 6.715765551751304e-01 9.999031843979779e-01
1.669999999999996e-01 4.643482174455786e-01 6.715754359681020e-01 9.999026225176076e-01
1.679999999999996e-01 4.641426358621317e-01 6.715743172609572e-01 9.999020608870182e-01
1.689999999999996e-01 4.639371459794397e-01 6.715731990534703e-01 9.999014995060977e-01
1.699999999999996e-01 4.637317477562061e-01 6.715720813454158e-01 9.999009383747345e-01
1.709999999999996e-01 4.635264411511528e-01 6.715709641365681e-01 9.999003774928169e-01
1.719999999999996e-01 4.633212261230201e-01 6.715698474267019e-01 9.998998168602334e-01
1.729999999999996e-01 4.631161026305669e-01 6.715687312155918e-01 9.998992564768725e-01
1.739999999999996e-01 4.629110706325706e-01 6.715676155030126e-01 9.998986963426225e-01
1.749999999999996e-01 4.627061300878271e-01 6.715665002887393e-01 9.998981364573722e-01
1.759999999999996e-01 4.625012809551505e-01 6.715653855725469e-01 9.998975768210101e-01
1.769999999999996e-01 4.622965231933735e-01 6.715642713542105e-01 9.998970174334250e-01
1.779999999999995e-01 4.620918567613473e-01 6.715631576335053e-01 9.998964582945052e-01
1.789999999999995e-01 4.618872816179415e-01 6.715620444102066e-01 9.998958994041400e-01
1.799999999999995e-01 4.616827977220440e-01 6.715609316840899e-01 9.998953407622179e-01
1.809999999999996e-01 4.614784050325613e-01 6.715598194549307e-01 9.998947823686278e-01
1.819999999999996e-01 4.612741035084181e-01 6.715587077225046e-01 9.998942242232586e-01
1.829999999999996e-01 4.610698931085578e-01 6.715575964865872e-01 9.998936663259993e-01
1.839999999999996e-01 4.608657737919418e-01 6.715564857469545e-01 9.998931086767389e-01
1.849999999999995e-01 4.606617455175503e-01 6.715553755033823e-01 9.998925512753664e-01
1.859999999999995e-01 4.604578082443816e-01 6.715542657556467e-01 9.998919941217710e-01
1.869999999999995e-01 4.602539619314525e-01 6.715531565035239e-01 9.998914372158417e-01
1.879999999999995e-01 4.600502065377980e-01 6.715520477467900e-01 9.998908805574679e-01
1.889999999999995e-01 4.598465420224717e-01 6.715509394852214e-01 9.998903241465387e-01
1.899999999999995e-01 4.596429683445454e-01 6.715498317185944e-01 9.998897679829435e-01
1.909999999999995e-01 4.594394854631094e-01 6.715487244466857e-01 9.998892120665716e-01
1.919999999999995e-01 4.592360933372721e-01 6.715476176692718e-01 9.998886563973123e-01
1.929999999999995e-01 4.590327919261603e-01 6.715465113861295e-01 9.998881009750552e-01
1.939999999999995e-01 4.588295811889194e-01 6.715454055970357e-01 9.998875457996897e-01
1.949999999999995e-01 4.586264610847127e-01 6.715443003017671e-01 9.998869908711056e-01
1.959999999999995e-01 4.584234315727220e-01 6.715431955001010e-01 9.998864361891920e-01
1.969999999999995e-01 4.582204926121476e-01 6.715420911918144e-01 9.998858817538390e-01
1.979999999999995e-01 4.580176441622077e-01 6.715409873766846e-01 9.998853275649360e-01
1.989999999999995e-01 4.578148861821392e-01 6.715398840544887e-01 9.998847736223728e-01
1.999999999999995e-01 4.576122186311969e-01 6.715387812250044e-01 9.998842199260394e-01
2.009999999999995e-01 4.574096414686541e-01 6.715376788880092e-01 9.998836664758254e-01
2.019999999999995e-01 4.572071546538024e-01 6.715365770432806e-01 9.998831132716207e-01
2.029999999999995e-01 4.570047581459514e-01 6.715354756905965e-01 9.998825603133153e-01
2.039999999999995e-01 4.568024519044293e-01 6.715343748297345e-01 9.998820076007993e-01
2.049999999999995e-01 4.566002358885822e-01 6.715332744604728e-01 9.998814551339624e-01
2.059999999999995e-01 4.563981100577749e-01 6.715321745825893e-01 9.998809029126950e-01
2.069999999999995e-01 4.561960743713899e-01 6.715310751958621e-01 9.998803509368872e-01
2.079999999999995e-01 4.559941287888282e-01 6.715299763000695e-01 9.998797992064290e-01
2.089999999999995e-01 4.557922732695091e-01 6.715288778949898e-01 9.998792477212107e-01
2.099999999999994e-01 4.555905077728699e-01 6.715277799804015e-01 9.998786964811226e-01
2.109999999999994e-01 4.553888322583662e-01 6.715266825560831e-01 9.998781454860551e-01
2.119999999999994e-01 4.551872466854719e-01 6.715255856218132e-01 9.998775947358984e-01
2.129999999999994e-01 4.549857510136689e-01 6.715244891773705e-01 9.998770442292666e-01
2.139999999999994e-01 4.547843452020079e-01 6.715233932225314e-01 9.998764939505578e-01
2.149999999999994e-01 4.545830292096484e-01 6.715222977570727e-01 9.998759439164369e-01
2.159999999999994e-01 4.543818029961401e-01 6.715212027807737e-01 9.998753941267944e-01
2.169999999999994e-01 4.541806665210503e-01 6.715201082934132e-01 9.998748445815211e-01
2.179999999999994e-01 4.539796197439648e-01 6.715190142947708e-01 9.998742952805074e-01
2.189999999999994e-01 4.537786626244875e-01 6.715179207846256e-01 9.998737462236443e-01
2.199999999999994e-01 4.535777951222402e-01 6.715168277627571e-01 9.998731974108225e-01
2.209999999999994e-01 4.533770171968631e-01 6.715157352289449e-01 9.998726488419327e-01
2.219999999999994e-01 4.531763288080144e-01 6.715146431829687e-01 9.998721005168658e-01
2.229999999999994e-01 4.529757299153704e-01 6.715135516246081e-01 9.998715524355127e-01
2.239999999999994e-01 4.527752204786255e-01 6.715124605536431e-01 9.998710045977645e-01
2.249999999999994e-01 4.525748004574921e-01 6.715113699698536e-01 9.998704570035121e-01
2.259999999999994e-01 4.523744698117010e-01 6.715102798730196e-01 9.998699096526463e-01
2.269999999999994e-01 4.521742285010008e-01 6.715091902629212e-01 9.998693625450588e-01
2.279999999999994e-01 4.519740764851581e-01 6.715081011393388e-01 9.998688156806401e-01
2.289999999999994e-01 4.517740137239579e-01 6.715070125020526e-01 9.998682690592818e-01
2.299999999999994e-01 4.515740401772030e-01 6.715059243508430e-01 9.998677226808751e-01
2.309999999999994e-01 4.513741558047144e-01 6.715048366854907e-01 9.998671765453112e-01
2.319999999999994e-01 4.511743605663310e-01 6.715037495057762e-01 9.998666306524815e-01
2.329999999999994e-01 4.509746544219098e-01 6.715026628114803e-01 9.998660850022774e-01
2.339999999999994e-01 4.507750373313259e-01 6.715015766023839e-01 9.998655395945902e-01
2.349999999999993e-01 4.505755092544723e-01 6.715004908782678e-01 9.998649944293116e-01
2.359999999999993e-01 4.503760701512602e-01 6.714994056389132e-01 9.998644495063331e-01
2.369999999999994e-01 4.501767199816186e-01 6.714983208841011e-01 9.998639048255462e-01
2.379999999999994e-01 4.499774587054945e-01 6.714972366136128e-01 9.998633603868425e-01
2.389999999999994e-01 4.497782862828532e-01 6.714961528272296e-01 9.998628161901137e-01
2.399999999999994e-01 4.495792026736777e-01 6.714950695247330e-01 9.998622722352517e-01
2.409999999999994e-01 4.493802078379689e-01 6.714939867059044e-01 9.998617285221482e-01
2.419999999999993e-01 4.491813017357461e-01 6.714929043705256e-01 9.998611850506948e-01
2.429999999999993e-01 4.489824843270461e-01 6.714918225183781e-01 9.998606418207837e-01
2.439999999999993e-01 4.487837555719240e-01 6.714907411492439e-01 9.998600988323065e-01
2.449999999999993e-01 4.485851154304525e-01 6.714896602629049e-01 9.998595560851555e-01
2.459999999999993e-01 4.483865638627227e-01 6.714885798591431e-01 9.998590135792225e-01
2.469999999999993e-01 4.481881008288433e-01 6.714874999377406e-01 9.998584713143995e-01
2.479999999999993e-01 4.479897262889410e-01 6.714864204984796e-01 9.998579292905789e-01
2.489999999999993e-01 4.477914402031604e-01 6.714853415411425e-01 9.998573875076526e-01
2.499999999999993e-01 4.475932425316641e-01 6.714842630655117e-01 9.998568459655129e-01
2.509999999999993e-01 4.473951332346326e-01 6.714831850713696e-01 9.998563046640521e-01
2.519999999999993e-01 4.471971122722644e-01 6.714821075584989e-01 9.998557636031624e-01
2.529999999999993e-01 4.469991796047756e-01 6.714810305266824e-01 9.998552227827363e-01
2.539999999999993e-01 4.468013351924004e-01 6.714799539757027e-01 9.998546822026660e-01
2.549999999999993e-01 4.466035789953908e-01 6.714788779053429e-01 9.998541418628442e-01
2.559999999999993e-01 4.464059109740168e-01 6.714778023153859e-01 9.998536017631631e-01
2.569999999999993e-01 4.462083310885662e-01 6.714767272056148e-01 9.998530619035154e-01
2.579999999999993e-01 4.460108392993445e-01 6.714756525758129e-01 9.998525222837937e-01
2.589999999999993e-01 4.458134355666753e-01 6.714745784257634e-01 9.998519829038908e-01
2.599999999999993e-01 4.456161198508999e-01 6.714735047552497e-01 9.998514437636989e-01
2.609999999999993e-01 4.454188921123776e-01 6.714724315640553e-01 9.998509048631113e-01
2.619999999999993e-01 4.452217523114852e-01 6.714713588519639e-01 9.998503662020204e-01
2.629999999999993e-01 4.450247004086177e-01 6.714702866187590e-01 9.998498277803192e-01
2.639999999999992e-01 4.448277363638103e-01 6.714692148642225e-01 9.998492895824652e-01
2.649999999999992e-01 4.446308601369386e-01 6.714681435881352e-01 9.998487516215788e-01
2.659999999999992e-01 4.444340716884342e-01 6.714670727902811e-01 9.998482138997659e-01
2.669999999999992e-01 4.442373709787663e-01 6.714660024704441e-01 9.998476764169196e-01
2.679999999999992e-01 4.440407579684221e-01 6.714649326284086e-01 9.998471391729329e-01
2.689999999999992e-01 4.438442326179063e-01 6.714638632639588e-01 9.998466021676991e-01
2.699999999999992e-01 4.436477948877416e-01 6.714627943768791e-01 9.998460654011110e-01
2.709999999999992e-01 4.434514447384683e-01 6.714617259669540e-01 9.998455288730622e-01
2.719999999999992e-01 4.432551821306446e-01 6.714606580339680e-01 9.998449925834457e-01
2.729999999999992e-01 4.430590070248463e-01 6.714595905777060e-01 9.998444565321550e-01
2.739999999999992e-01 4.428629193816670e-01 6.714585235979526e-01 9.998439207190833e-01
2.749999999999992e-01 4.426669191617181e-01 6.714574570944926e-01 9.998433851441241e-01
2.759999999999992e-01 4.424710063256285e-01 6.714563910671111e-01 9.998428498071709e-01
2.769999999999992e-01 4.422751808340452e-01 6.714553255155932e-01 9.998423147081169e-01
2.779999999999992e-01 4.420794426476324e-01 6.714542604397240e-01 9.998417798468561e-01
2.789999999999992e-01 4.418837917270724e-01 6.714531958392889e-01 9.998412452232817e-01
2.799999999999992e-01 4.416882280330652e-01 6.714521317140731e-01 9.998407108372875e-01
2.809999999999992e-01 4.414927515263282e-01 6.714510680638622e-01 9.998401766887673e-01
2.819999999999992e-01 4.412973621675966e-01 6.714500048884416e-01 9.998396427776146e-01
2.829999999999992e-01 4.411020599176235e-01 6.714489421875971e-01 9.998391091037234e-01
2.839999999999992e-01 4.409068447371792e-01 6.714478799611144e-01 9.998385756669874e-01
2.849999999999992e-01 4.407117165870522e-01 6.714468182087794e-01 9.998380424673006e-01
2.859999999999992e-01 4.405166754280482e-01 6.714457569303779e-01 9.998375095045566e-01
2.869999999999992e-01 4.403217212209908e-01 6.714446961256960e-01 9.998369767786498e-01
2.879999999999992e-01 4.401268539267212e-01 6.714436357945199e-01 9.998364442894739e-01
2.889999999999991e-01 4.399320735060981e-01 6.714425759366359e-01 9.998359120369232e-01
2.899999999999991e-01 4.397373799199981e-01 6.714415165518303e-01 9.998353800208917e-01
2.909999999999991e-01 4.395427731293149e-01 6.714404576398894e-01 9.998348482412734e-01
2.919999999999991e-01 4.393482530949605e-01 6.714393992005998e-01 9.998343166979629e-01
2.929999999999992e-01 4.391538197778639e-01 6.714383412337481e-01 9.998337853908540e-01
2.939999999999992e-01 4.389594731389720e-01 6.714372837391211e-01 9.998332543198413e-01
2.949999999999992e-01 4.387652131392493e-01 6.714362267165056e-01 9.998327234848191e-01
2.959999999999992e-01 4.385710397396776e-01 6.714351701656884e-01 9.998321928856817e-01
2.969999999999992e-01 4.383769529012568e-01 6.714341140864566e-01 9.998316625223236e-01
2.979999999999992e-01 4.381829525850038e-01 6.714330584785972e-01 9.998311323946393e-01
2.989999999999992e-01 4.379890387519533e-01 6.714320033418977e-01 9.998306025025233e-01
2.999999999999992e-01 4.377952113631577e-01 6.714309486761451e-01 9.998300728458702e-01
3.009999999999992e-01 4.376014703796867e-01 6.714298944811268e-01 9.998295434245746e-01
3.019999999999991e-01 4.374078157626275e-01 6.714288407566305e-01 9.998290142385313e-01
3.029999999999991e-01 4.372142474730852e-01 6.714277875024436e-01 9.998284852876350e-01
3.039999999999991e-01 4.370207654721821e-01 6.714267347183538e-01 9.998279565717803e-01
3.049999999999991e-01 4.368273697210581e-01 6.714256824041489e-01 9.998274280908620e-01
3.059999999999991e-01 4.366340601808705e-01 6.714246305596169e-01 9.998268998447752e-01
3.069999999999991e-01 4.364408368127944e-01 6.714235791845456e-01 9.998263718334147e-01
3.079999999999991e-01 4.362476995780221e-01 6.714225282787232e-01 9.998258440566754e-01
3.089999999999991e-01 4.360546484377635e-01 6.714214778419377e-01 9.998253165144523e-01
3.099999999999991e-01 4.358616833532460e-01 6.714204278739776e-01 9.998247892066405e-01
3.109999999999991e-01 4.356688042857144e-01 6.714193783746311e-01 9.998242621331352e-01
3.119999999999991e-01 4.354760111964311e-01 6.714183293436866e-01 9.998237352938314e-01
3.129999999999991e-01 4.352833040466759e-01 6.714172807809328e-01 9.998232086886243e-01
3.139999999999991e-01 4.350906827977458e-01 6.714162326861581e-01 9.998226823174092e-01
3.149999999999991e-01 4.348981474108431e-01 6.714151850591509e-01 9.998221561709548e-01
3.159999999999991e-01 4.347056978464488e-01 6.714141378996953e-01 9.998216302501626e-01
3.169999999999991e-01 4.345133340658336e-01 6.714130912075797e-01 9.998211045630530e-01
