# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 14:06:58-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_Ye (igm_Ye)
# 1:iteration 2:time 3:data
315 78750 0.0866983693336665
316 79000 0.0870193546717238
317 79250 0.0873401839443015
318 79500 0.087660856276206
319 79750 0.0879813707963802
320 80000 0.0883017266378775
321 80250 0.0886219229378638
322 80500 0.0889419588376129
323 80750 0.0892618334825474
324 81000 0.0895815460222592
325 81250 0.0899010956104666
326 81500 0.090220481405074
327 81750 0.0905397025681543
328 82000 0.0908587582659676
329 82250 0.0911776476689543
330 82500 0.0914963699517392
331 82750 0.0918149242931598
332 83000 0.0921333098762699
333 83250 0.0924515258883532
334 83500 0.0927695715208759
335 83750 0.0930874459695645
336 84000 0.0934051484343726
337 84250 0.0937226781194864
338 84500 0.0940400342333657
339 84750 0.0943572159886781
340 85000 0.0946742226023892
341 85250 0.094991053295718
342 85500 0.09530769453093
343 85750 0.0956241317342171
344 86000 0.0959403641581878
345 86250 0.0962563911855361
346 86500 0.0965722122027195
347 86750 0.0968878265998792
348 87000 0.097203233770957
349 87250 0.0975184331135981
350 87500 0.0978334240292001
351 87750 0.098148205922904
352 88000 0.0984627782035792
353 88250 0.0987771402838179
354 88500 0.0990912915799443
355 88750 0.0994052315120199
356 89000 0.0997189595038094
357 89250 0.100032474982871
358 89500 0.100345777380432
359 89750 0.100658866131464
360 90000 0.100971740674647
361 90250 0.101284400452354
362 90500 0.101596844910704
363 90750 0.10190907349952
364 91000 0.102221085672324
365 91250 0.102532880886357
366 91500 0.102844458602557
367 91750 0.103155818285573
368 92000 0.10346695940373
369 92250 0.103777881429044
370 92500 0.104088583837227
371 92750 0.104399066107666
372 93000 0.104709327723438
373 93250 0.105019367962088
374 93500 0.105329175455162
375 93750 0.105638740790747
376 94000 0.105948063572132
377 94250 0.106257143405813
378 94500 0.10656597990149
379 94750 0.106874572672031
380 95000 0.107182921333489
381 95250 0.107491025505054
382 95500 0.1077988848091
383 95750 0.108106498871176
384 96000 0.10841386731995
385 96250 0.108720989787247
386 96500 0.109027865908049
387 96750 0.109334495320431
388 97000 0.109640877665641
389 97250 0.109947012588013
390 97500 0.110252899734991
391 97750 0.110558538757111
392 98000 0.11086392930802
393 98250 0.111169071044482
394 98500 0.111473963626313
395 98750 0.111778606580447
396 99000 0.11208299902817
397 99250 0.112387141317424
398 99500 0.112691033120323
399 99750 0.112994674111985
400 100000 0.113298063970608
401 100250 0.1136012023774
402 100500 0.113904089016597
403 100750 0.114206723575441
404 101000 0.114509105744204
405 101250 0.114811235216144
406 101500 0.115113110731393
