6.699999999999993e-02 4.853766450947582e-01 6.716898691727696e-01 9.999600630297817e-01
6.799999999999994e-02 4.851616816183708e-01 6.716886993424850e-01 9.999594759172555e-01
6.899999999999994e-02 4.849468140688711e-01 6.716875300349475e-01 9.999588890610355e-01
6.999999999999992e-02 4.847320424028447e-01 6.716863612499200e-01 9.999583024512954e-01
7.099999999999992e-02 4.845173665770240e-01 6.716851929871659e-01 9.999577161023988e-01
7.199999999999993e-02 4.843027865482610e-01 6.716840252464495e-01 9.999571300142293e-01
7.299999999999991e-02 4.840883022734270e-01 6.716828580275352e-01 9.999565441866701e-01
7.399999999999991e-02 4.838739137094122e-01 6.716816913301875e-01 9.999559586196050e-01
7.499999999999991e-02 4.836596208131264e-01 6.716805251541709e-01 9.999553733129172e-01
7.599999999999990e-02 4.834454235414982e-01 6.716793594992500e-01 9.999547882664905e-01
7.699999999999990e-02 4.832313218514755e-01 6.716781943651896e-01 9.999542034802085e-01
7.799999999999990e-02 4.830173157000255e-01 6.716770297517546e-01 9.999536189539550e-01
7.899999999999989e-02 4.828034050441343e-01 6.716758656587100e-01 9.999530346876134e-01
7.999999999999989e-02 4.825895898408074e-01 6.716747020858207e-01 9.999524506810680e-01
8.099999999999989e-02 4.823758700470691e-01 6.716735390328521e-01 9.999518669342022e-01
8.199999999999989e-02 4.821622456199632e-01 6.716723764995695e-01 9.999512834469002e-01
8.299999999999989e-02 4.819487165165524e-01 6.716712144857381e-01 9.999507002190458e-01
8.399999999999988e-02 4.817352826939185e-01 6.716700529911235e-01 9.999501172505230e-01
8.499999999999988e-02 4.815219441091626e-01 6.716688920154913e-01 9.999495345412158e-01
8.599999999999988e-02 4.813087007194047e-01 6.716677315586073e-01 9.999489520910085e-01
8.699999999999988e-02 4.810955524817840e-01 6.716665716202371e-01 9.999483698997851e-01
8.799999999999987e-02 4.808824993534587e-01 6.716654122001469e-01 9.999477879674299e-01
8.899999999999987e-02 4.806695412916062e-01 6.716642532981024e-01 9.999472062938271e-01
8.999999999999987e-02 4.804566782534229e-01 6.716630949138700e-01 9.999466248788609e-01
9.099999999999986e-02 4.802439101961243e-01 6.716619370472158e-01 9.999460437224157e-01
9.199999999999986e-02 4.800312370769449e-01 6.716607796979062e-01 9.999454628243760e-01
9.299999999999986e-02 4.798186588531384e-01 6.716596228657076e-01 9.999448821846264e-01
9.399999999999985e-02 4.796061754819773e-01 6.716584665503865e-01 9.999443018030510e-01
9.499999999999985e-02 4.793937869207532e-01 6.716573107517098e-01 9.999437216795347e-01
9.599999999999985e-02 4.791814931267770e-01 6.716561554694439e-01 9.999431418139620e-01
9.699999999999984e-02 4.789692940573784e-01 6.716550007033559e-01 9.999425622062177e-01
9.799999999999984e-02 4.787571896699061e-01 6.716538464532128e-01 9.999419828561862e-01
9.899999999999984e-02 4.785451799217278e-01 6.716526927187815e-01 9.999414037637525e-01
9.999999999999983e-02 4.783332647702304e-01 6.716515394998293e-01 9.999408249288013e-01
1.009999999999998e-01 4.781214441728196e-01 6.716503867961233e-01 9.999402463512175e-01
1.019999999999998e-01 4.779097180869201e-01 6.716492346074311e-01 9.999396680308861e-01
1.029999999999998e-01 4.776980864699757e-01 6.716480829335201e-01 9.999390899676919e-01
1.039999999999998e-01 4.774865492794490e-01 6.716469317741578e-01 9.999385121615201e-01
1.049999999999998e-01 4.772751064728217e-01 6.716457811291120e-01 9.999379346122556e-01
1.059999999999998e-01 4.770637580075945e-01 6.716446309981505e-01 9.999373573197835e-01
1.069999999999998e-01 4.768525038412870e-01 6.716434813810412e-01 9.999367802839892e-01
1.079999999999998e-01 4.766413439314377e-01 6.716423322775521e-01 9.999362035047578e-01
1.089999999999998e-01 4.764302782356040e-01 6.716411836874513e-01 9.999356269819744e-01
1.099999999999998e-01 4.762193067113624e-01 6.716400356105070e-01 9.999350507155245e-01
1.109999999999998e-01 4.760084293163082e-01 6.716388880464876e-01 9.999344747052934e-01
1.119999999999998e-01 4.757976460080556e-01 6.716377409951615e-01 9.999338989511666e-01
1.129999999999998e-01 4.755869567442378e-01 6.716365944562971e-01 9.999333234530295e-01
1.139999999999998e-01 4.753763614825069e-01 6.716354484296632e-01 9.999327482107676e-01
1.149999999999998e-01 4.751658601805339e-01 6.716343029150283e-01 9.999321732242665e-01
1.159999999999998e-01 4.749554527959894e-01 6.716331579121615e-01 9.999315984894216e-01
1.169999999999998e-01 4.747451392862380e-01 6.716320134208296e-01 9.999310239952596e-01
1.179999999999998e-01 4.745349196088346e-01 6.716308694408007e-01 9.999304497565220e-01
1.189999999999998e-01 4.743247937215277e-01 6.716297259718442e-01 9.999298757730949e-01
1.199999999999998e-01 4.741147615820847e-01 6.716285830137292e-01 9.999293020448639e-01
1.209999999999998e-01 4.739048231482914e-01 6.716274405662250e-01 9.999287285717150e-01
1.219999999999998e-01 4.736949783779528e-01 6.716262986291013e-01 9.999281553535340e-01
1.229999999999997e-01 4.734852272288928e-01 6.716251572021275e-01 9.999275823902071e-01
1.239999999999997e-01 4.732755696589539e-01 6.716240162850733e-01 9.999270096816201e-01
1.249999999999998e-01 4.730660056259975e-01 6.716228758777085e-01 9.999264372276591e-01
1.259999999999998e-01 4.728565350879038e-01 6.716217359798030e-01 9.999258650282103e-01
1.269999999999997e-01 4.726471580025719e-01 6.716205965911267e-01 9.999252930831599e-01
1.279999999999997e-01 4.724378743279196e-01 6.716194577114498e-01 9.999247213923941e-01
1.289999999999997e-01 4.722286840218836e-01 6.716183193405425e-01 9.999241499557990e-01
1.299999999999997e-01 4.720195870424191e-01 6.716171814781751e-01 9.999235787732612e-01
1.309999999999997e-01 4.718105833475005e-01 6.716160441241178e-01 9.999230078446669e-01
1.319999999999997e-01 4.716016728951207e-01 6.716149072781413e-01 9.999224371699027e-01
1.329999999999997e-01 4.713928556432914e-01 6.716137709400162e-01 9.999218667488549e-01
1.339999999999997e-01 4.711841315500431e-01 6.716126351095132e-01 9.999212965814099e-01
1.349999999999997e-01 4.709755005734251e-01 6.716114997864031e-01 9.999207266674547e-01
1.359999999999997e-01 4.707669626715053e-01 6.716103649704568e-01 9.999201570068755e-01
1.369999999999997e-01 4.705585178023703e-01 6.716092306614453e-01 9.999195875995593e-01
1.379999999999997e-01 4.703501659241259e-01 6.716080968591397e-01 9.999190184453925e-01
1.389999999999997e-01 4.701419069948959e-01 6.716069635633113e-01 9.999184495442622e-01
1.399999999999997e-01 4.699337409728234e-01 6.716058307737314e-01 9.999178808960550e-01
1.409999999999997e-01 4.697256678160699e-01 6.716046984901715e-01 9.999173125006580e-01
1.419999999999997e-01 4.695176874828158e-01 6.716035667124030e-01 9.999167443579579e-01
1.429999999999997e-01 4.693097999312599e-01 6.716024354401975e-01 9.999161764678416e-01
1.439999999999997e-01 4.691020051196200e-01 6.716013046733269e-01 9.999156088301964e-01
1.449999999999997e-01 4.688943030061324e-01 6.716001744115629e-01 9.999150414449092e-01
1.459999999999997e-01 4.686866935490522e-01 6.715990446546777e-01 9.999144743118672e-01
1.469999999999997e-01 4.684791767066531e-01 6.715979154024431e-01 9.999139074309576e-01
1.479999999999997e-01 4.682717524372273e-01 6.715967866546313e-01 9.999133408020676e-01
1.489999999999997e-01 4.680644206990859e-01 6.715956584110145e-01 9.999127744250843e-01
1.499999999999997e-01 4.678571814505586e-01 6.715945306713652e-01 9.999122082998952e-01
1.509999999999997e-01 4.676500346499936e-01 6.715934034354557e-01 9.999116424263877e-01
1.519999999999997e-01 4.674429802557578e-01 6.715922767030587e-01 9.999110768044492e-01
1.529999999999996e-01 4.672360182262368e-01 6.715911504739467e-01 9.999105114339671e-01
1.539999999999996e-01 4.670291485198347e-01 6.715900247478925e-01 9.999099463148290e-01
1.549999999999996e-01 4.668223710949743e-01 6.715888995246692e-01 9.999093814469223e-01
1.559999999999996e-01 4.666156859100969e-01 6.715877748040494e-01 9.999088168301348e-01
1.569999999999996e-01 4.664090929236625e-01 6.715866505858065e-01 9.999082524643542e-01
1.579999999999996e-01 4.662025920941497e-01 6.715855268697134e-01 9.999076883494681e-01
1.589999999999996e-01 4.659961833800554e-01 6.715844036555435e-01 9.999071244853642e-01
1.599999999999996e-01 4.657898667398956e-01 6.715832809430702e-01 9.999065608719305e-01
1.609999999999996e-01 4.655836421322044e-01 6.715821587320669e-01 9.999059975090548e-01
1.619999999999996e-01 4.653775095155346e-01 6.715810370223073e-01 9.999054343966250e-01
1.629999999999996e-01 4.651714688484576e-01 6.715799158135650e-01 9.999048715345292e-01
1.639999999999996e-01 4.649655200895437e-01 6.715787951056137e-01 9.999043089195664e-01
1.649999999999996e-01 4.647596631969718e-01 6.715776748982248e-01 9.999037465393599e-01
1.659999999999996e-01 4.645538981291175e-01 6.715765551911712e-01 9.999031844091577e-01
1.669999999999996e-01 4.643482248446286e-01 6.715754359842269e-01 9.999026225288479e-01
1.679999999999996e-01 4.641426433021718e-01 6.715743172771660e-01 9.999020608983187e-01
1.689999999999996e-01 4.639371534604320e-01 6.715731990697629e-01 9.999014995174584e-01
1.699999999999996e-01 4.637317552781125e-01 6.715720813617919e-01 9.999009383861552e-01
1.709999999999996e-01 4.635264487139354e-01 6.715709641530276e-01 9.999003775042977e-01
1.719999999999996e-01 4.633212337266411e-01 6.715698474432447e-01 9.998998168717742e-01
1.729999999999996e-01 4.631161102749884e-01 6.715687312322177e-01 9.998992564884731e-01
1.739999999999996e-01 4.629110783177549e-01 6.715676155197216e-01 9.998986963542830e-01
1.749999999999996e-01 4.627061378137362e-01 6.715665003055311e-01 9.998981364690923e-01
1.759999999999996e-01 4.625012887217466e-01 6.715653855894214e-01 9.998975768327898e-01
1.769999999999996e-01 4.622965310006190e-01 6.715642713711675e-01 9.998970174452642e-01
1.779999999999995e-01 4.620918646092043e-01 6.715631576505446e-01 9.998964583064039e-01
1.789999999999995e-01 4.618872895063723e-01 6.715620444273283e-01 9.998958994160980e-01
1.799999999999995e-01 4.616828056510110e-01 6.715609317012937e-01 9.998953407742353e-01
1.809999999999996e-01 4.614784130020267e-01 6.715598194722164e-01 9.998947823807043e-01
1.819999999999996e-01 4.612741115183444e-01 6.715587077398721e-01 9.998942242353943e-01
1.829999999999996e-01 4.610699011589073e-01 6.715575965040365e-01 9.998936663381940e-01
1.839999999999996e-01 4.608657818826770e-01 6.715564857644853e-01 9.998931086889926e-01
1.849999999999995e-01 4.606617536486335e-01 6.715553755209946e-01 9.998925512876791e-01
1.859999999999995e-01 4.604578164157754e-01 6.715542657733403e-01 9.998919941341424e-01
1.869999999999995e-01 4.602539701431193e-01 6.715531565212987e-01 9.998914372282719e-01
1.879999999999995e-01 4.600502147897003e-01 6.715520477646457e-01 9.998908805699568e-01
1.889999999999995e-01 4.598465503145721e-01 6.715509395031579e-01 9.998903241590862e-01
1.899999999999995e-01 4.596429766768065e-01 6.715498317366116e-01 9.998897679955494e-01
1.909999999999995e-01 4.594394938354938e-01 6.715487244647835e-01 9.998892120792360e-01
1.919999999999995e-01 4.592361017497423e-01 6.715476176874501e-01 9.998886564100350e-01
1.929999999999995e-01 4.590328003786791e-01 6.715465114043880e-01 9.998881009878362e-01
1.939999999999995e-01 4.588295896814493e-01 6.715454056153743e-01 9.998875458125289e-01
1.949999999999995e-01 4.586264696172165e-01 6.715443003201859e-01 9.998869908840028e-01
1.959999999999995e-01 4.584234401451625e-01 6.715431955185995e-01 9.998864362021473e-01
1.969999999999995e-01 4.582205012244874e-01 6.715420912103925e-01 9.998858817668521e-01
1.979999999999995e-01 4.580176528144097e-01 6.715409873953422e-01 9.998853275780071e-01
1.989999999999995e-01 4.578148948741661e-01 6.715398840732257e-01 9.998847736355017e-01
1.999999999999995e-01 4.576122273630115e-01 6.715387812438207e-01 9.998842199392259e-01
2.009999999999995e-01 4.574096502402193e-01 6.715376789069046e-01 9.998836664890696e-01
2.019999999999995e-01 4.572071634650811e-01 6.715365770622550e-01 9.998831132849224e-01
2.029999999999995e-01 4.570047669969065e-01 6.715354757096497e-01 9.998825603266746e-01
2.039999999999995e-01 4.568024607950237e-01 6.715343748488665e-01 9.998820076142159e-01
2.049999999999995e-01 4.566002448187789e-01 6.715332744796833e-01 9.998814551474363e-01
2.059999999999995e-01 4.563981190275368e-01 6.715321746018782e-01 9.998809029262262e-01
2.069999999999995e-01 4.561960833806800e-01 6.715310752152294e-01 9.998803509504754e-01
2.079999999999995e-01 4.559941378376096e-01 6.715299763195149e-01 9.998797992200744e-01
2.089999999999995e-01 4.557922823577448e-01 6.715288779145133e-01 9.998792477349132e-01
2.099999999999994e-01 4.555905169005230e-01 6.715277800000029e-01 9.998786964948820e-01
2.109999999999994e-01 4.553888414253999e-01 6.715266825757622e-01 9.998781454998713e-01
2.119999999999994e-01 4.551872558918492e-01 6.715255856415699e-01 9.998775947497714e-01
2.129999999999994e-01 4.549857602593530e-01 6.715244891972048e-01 9.998770442431971e-01
2.139999999999994e-01 4.547843544869619e-01 6.715233932424429e-01 9.998764939645449e-01
2.149999999999994e-01 4.545830385338357e-01 6.715222977770615e-01 9.998759439304806e-01
2.159999999999994e-01 4.543818123595237e-01 6.715212028008395e-01 9.998753941408947e-01
2.169999999999994e-01 4.541806759235937e-01 6.715201083135560e-01 9.998748445956777e-01
2.179999999999994e-01 4.539796291856312e-01 6.715190143149903e-01 9.998742952947204e-01
2.189999999999994e-01 4.537786721052401e-01 6.715179208049218e-01 9.998737462379136e-01
2.199999999999994e-01 4.535778046420424e-01 6.715168277831298e-01 9.998731974251479e-01
2.209999999999994e-01 4.533770267556783e-01 6.715157352493940e-01 9.998726488563141e-01
2.219999999999994e-01 4.531763384058060e-01 6.715146432034940e-01 9.998721005313033e-01
2.229999999999994e-01 4.529757395521017e-01 6.715135516452095e-01 9.998715524500061e-01
2.239999999999994e-01 4.527752301542599e-01 6.715124605743205e-01 9.998710046123137e-01
2.249999999999994e-01 4.525748101719932e-01 6.715113699906067e-01 9.998704570181171e-01
2.259999999999994e-01 4.523744795650322e-01 6.715102798938483e-01 9.998699096673070e-01
2.269999999999994e-01 4.521742382931256e-01 6.715091902838254e-01 9.998693625597750e-01
2.279999999999994e-01 4.519740863160401e-01 6.715081011603183e-01 9.998688156954120e-01
2.289999999999994e-01 4.517740235935607e-01 6.715070125231073e-01 9.998682690741092e-01
2.299999999999994e-01 4.515740500854901e-01 6.715059243719729e-01 9.998677226957579e-01
2.309999999999994e-01 4.513741657516494e-01 6.715048367066955e-01 9.998671765602491e-01
2.319999999999994e-01 4.511743705518775e-01 6.715037495270558e-01 9.998666306674747e-01
2.329999999999994e-01 4.509746644460316e-01 6.715026628328347e-01 9.998660850173258e-01
2.339999999999994e-01 4.507750473939865e-01 6.715015766238128e-01 9.998655396096937e-01
2.349999999999993e-01 4.505755193556356e-01 6.715004908997712e-01 9.998649944444701e-01
2.359999999999993e-01 4.503760802908897e-01 6.714994056604908e-01 9.998644495215465e-01
2.369999999999994e-01 4.501767301596781e-01 6.714983209057529e-01 9.998639048408144e-01
2.379999999999994e-01 4.499774689219480e-01 6.714972366353386e-01 9.998633604021655e-01
2.389999999999994e-01 4.497782965376643e-01 6.714961528490292e-01 9.998628162054916e-01
2.399999999999994e-01 4.495792129668102e-01 6.714950695466063e-01 9.998622722506841e-01
2.409999999999994e-01 4.493802181693868e-01 6.714939867278513e-01 9.998617285376350e-01
2.419999999999993e-01 4.491813121054132e-01 6.714929043925459e-01 9.998611850662362e-01
2.429999999999993e-01 4.489824947349264e-01 6.714918225404718e-01 9.998606418363793e-01
2.439999999999993e-01 4.487837660179813e-01 6.714907411714108e-01 9.998600988479567e-01
2.449999999999993e-01 4.485851259146508e-01 6.714896602851449e-01 9.998595561008597e-01
2.459999999999993e-01 4.483865743850260e-01 6.714885798814559e-01 9.998590135949810e-01
2.469999999999993e-01 4.481881113892155e-01 6.714874999601262e-01 9.998584713302121e-01
2.479999999999993e-01 4.479897368873462e-01 6.714864205209379e-01 9.998579293064455e-01
2.489999999999993e-01 4.477914508395627e-01 6.714853415636732e-01 9.998573875235731e-01
2.499999999999993e-01 4.475932532060276e-01 6.714842630881147e-01 9.998568459814873e-01
2.509999999999993e-01 4.473951439469214e-01 6.714831850940449e-01 9.998563046800802e-01
2.519999999999993e-01 4.471971230224425e-01 6.714821075812464e-01 9.998557636192443e-01
2.529999999999993e-01 4.469991903928072e-01 6.714810305495018e-01 9.998552227988717e-01
2.539999999999993e-01 4.468013460182497e-01 6.714799539985939e-01 9.998546822188551e-01
2.549999999999993e-01 4.466035898590220e-01 6.714788779283059e-01 9.998541418790867e-01
2.559999999999993e-01 4.464059218753942e-01 6.714778023384204e-01 9.998536017794590e-01
2.569999999999993e-01 4.462083420276539e-01 6.714767272287208e-01 9.998530619198648e-01
2.579999999999993e-01 4.460108502761069e-01 6.714756525989901e-01 9.998525223001964e-01
2.589999999999993e-01 4.458134465810767e-01 6.714745784490117e-01 9.998519829203465e-01
2.599999999999993e-01 4.456161309029046e-01 6.714735047785690e-01 9.998514437802078e-01
2.609999999999993e-01 4.454189032019499e-01 6.714724315874455e-01 9.998509048796732e-01
2.619999999999993e-01 4.452217634385896e-01 6.714713588754249e-01 9.998503662186353e-01
2.629999999999993e-01 4.450247115732185e-01 6.714702866422906e-01 9.998498277969869e-01
2.639999999999992e-01 4.448277475658720e-01 6.714692148878245e-01 9.998492895991867e-01
2.649999999999992e-01 4.446308713764256e-01 6.714681436118076e-01 9.998487516383531e-01
2.659999999999992e-01 4.444340829653110e-01 6.714670728140236e-01 9.998482139165928e-01
2.669999999999992e-01 4.442373822929974e-01 6.714660024942568e-01 9.998476764337991e-01
2.679999999999992e-01 4.440407693199719e-01 6.714649326522912e-01 9.998471391898649e-01
2.689999999999992e-01 4.438442440067395e-01 6.714638632879112e-01 9.998466021846835e-01
2.699999999999992e-01 4.436478063138227e-01 6.714627944009012e-01 9.998460654181478e-01
2.709999999999992e-01 4.434514562017620e-01 6.714617259910456e-01 9.998455288901513e-01
2.719999999999992e-01 4.432551936311154e-01 6.714606580581290e-01 9.998449926005870e-01
2.729999999999992e-01 4.430590185624588e-01 6.714595906019363e-01 9.998444565493485e-01
2.739999999999992e-01 4.428629309563860e-01 6.714585236222520e-01 9.998439207363289e-01
2.749999999999992e-01 4.426669307735082e-01 6.714574571188611e-01 9.998433851614217e-01
2.759999999999992e-01 4.424710179744545e-01 6.714563910915485e-01 9.998428498245203e-01
2.769999999999992e-01 4.422751925198717e-01 6.714553255400993e-01 9.998423147255182e-01
2.779999999999992e-01 4.420794543704243e-01 6.714542604642988e-01 9.998417798643091e-01
2.789999999999992e-01 4.418838034867946e-01 6.714531958639322e-01 9.998412452407864e-01
2.799999999999992e-01 4.416882398296823e-01 6.714521317387847e-01 9.998407108548439e-01
2.809999999999992e-01 4.414927633598051e-01 6.714510680886420e-01 9.998401767063753e-01
2.819999999999992e-01 4.412973740378982e-01 6.714500049132895e-01 9.998396427952740e-01
2.829999999999992e-01 4.411020718247146e-01 6.714489422125129e-01 9.998391091214343e-01
2.839999999999992e-01 4.409068566810248e-01 6.714478799860980e-01 9.998385756847495e-01
2.849999999999992e-01 4.407117285676171e-01 6.714468182338307e-01 9.998380424851139e-01
2.859999999999992e-01 4.405166874452975e-01 6.714457569554968e-01 9.998375095224212e-01
2.869999999999992e-01 4.403217332748895e-01 6.714446961508824e-01 9.998369767965655e-01
2.879999999999992e-01 4.401268660172342e-01 6.714436358197736e-01 9.998364443074407e-01
2.889999999999991e-01 4.399320856331905e-01 6.714425759619568e-01 9.998359120549408e-01
2.899999999999991e-01 4.397373920836348e-01 6.714415165772181e-01 9.998353800389601e-01
2.909999999999991e-01 4.395427853294612e-01 6.714404576653441e-01 9.998348482593928e-01
2.919999999999991e-01 4.393482653315814e-01 6.714393992261213e-01 9.998343167161329e-01
2.929999999999992e-01 4.391538320509245e-01 6.714383412593362e-01 9.998337854090747e-01
2.939999999999992e-01 4.389594854484375e-01 6.714372837647756e-01 9.998332543381127e-01
2.949999999999992e-01 4.387652254850848e-01 6.714362267422265e-01 9.998327235031409e-01
2.959999999999992e-01 4.385710521218485e-01 6.714351701914755e-01 9.998321929040539e-01
2.969999999999992e-01 4.383769653197281e-01 6.714341141123098e-01 9.998316625407462e-01
2.979999999999992e-01 4.381829650397408e-01 6.714330585045165e-01 9.998311324131122e-01
2.989999999999992e-01 4.379890512429213e-01 6.714320033678828e-01 9.998306025210465e-01
2.999999999999992e-01 4.377952238903219e-01 6.714309487021959e-01 9.998300728644436e-01
3.009999999999992e-01 4.376014829430125e-01 6.714298945072432e-01 9.998295434431981e-01
3.019999999999991e-01 4.374078283620803e-01 6.714288407828123e-01 9.998290142572047e-01
3.029999999999991e-01 4.372142601086303e-01 6.714277875286907e-01 9.998284853063583e-01
3.039999999999991e-01 4.370207781437849e-01 6.714267347446662e-01 9.998279565905535e-01
3.049999999999991e-01 4.368273824286840e-01 6.714256824305264e-01 9.998274281096849e-01
3.059999999999991e-01 4.366340729244850e-01 6.714246305860593e-01 9.998268998636479e-01
3.069999999999991e-01 4.364408495923630e-01 6.714235792110528e-01 9.998263718523370e-01
3.079999999999991e-01 4.362477123935102e-01 6.714225283052950e-01 9.998258440756472e-01
3.089999999999991e-01 4.360546612891366e-01 6.714214778685742e-01 9.998253165334737e-01
3.099999999999991e-01 4.358616962404697e-01 6.714204279006785e-01 9.998247892257114e-01
3.109999999999991e-01 4.356688172087542e-01 6.714193784013962e-01 9.998242621522554e-01
3.119999999999991e-01 4.354760241552526e-01 6.714183293705159e-01 9.998237353130008e-01
3.129999999999991e-01 4.352833170412446e-01 6.714172808078261e-01 9.998232087078430e-01
3.139999999999991e-01 4.350906958280275e-01 6.714162327131155e-01 9.998226823366770e-01
3.149999999999991e-01 4.348981604768034e-01 6.714151850861720e-01 9.998221561902729e-01
3.159999999999991e-01 4.347057109480534e-01 6.714141379267801e-01 9.998216302695296e-01
3.169999999999991e-01 4.345133472030484e-01 6.714130912347280e-01 9.998211045824690e-01
