# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 14:06:58-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_temperature (igm_temperature)
# 1:iteration 2:time 3:data
269 67250 0.998304960561045
270 67500 0.998296619526585
271 67750 0.998288268469558
272 68000 0.998279907402847
273 68250 0.998271536339335
274 68500 0.998263155291905
275 68750 0.998254764260812
276 69000 0.998246363271567
277 69250 0.998237952324425
278 69500 0.998229531444899
279 69750 0.998221100658502
280 70000 0.998212660723295
281 70250 0.998204212068933
282 70500 0.99819575469564
283 70750 0.998187288628897
284 71000 0.998178813868926
285 71250 0.998170330441211
286 71500 0.998161838345972
287 71750 0.998153337596063
288 72000 0.998144828204334
289 72250 0.998136310183637
290 72500 0.998127783546823
291 72750 0.998119248294114
292 73000 0.99811070445099
293 73250 0.998102152030303
294 73500 0.998093591044901
295 73750 0.998085021495008
296 74000 0.998076443406101
297 74250 0.998067856778402
298 74500 0.998059261637389
299 74750 0.998050657983284
300 75000 0.998042045841563
301 75250 0.998033425212448
302 75500 0.998024796121416
303 75750 0.998016158556059
304 76000 0.998007512554482
305 76250 0.997998858116905
306 76500 0.997990195268804
307 76750 0.997981524023026
308 77000 0.997972844392418
309 77250 0.997964156377201
310 77500 0.997955460028103
311 77750 0.997946755964055
312 78000 0.997938044450421
313 78250 0.997929325500024
314 78500 0.997920599125687
315 78750 0.997911865340231
316 79000 0.99790312415648
317 79250 0.997894375574629
318 79500 0.997885619620126
319 79750 0.997876856318418
320 80000 0.997868085669701
321 80250 0.997859307674168
322 80500 0.997850522357267
323 80750 0.997841729731818
324 81000 0.997832929810641
325 81250 0.997824122606555
326 81500 0.997815308132379
327 81750 0.997806486413558
328 82000 0.997797657450286
329 82250 0.997788821242755
330 82500 0.997779977829035
331 82750 0.997771127209317
332 83000 0.997762269409044
333 83250 0.997753404428409
334 83500 0.997744532280228
335 83750 0.997735652989943
336 84000 0.997726766557745
337 84250 0.997717873009074
338 84500 0.997708972344123
339 84750 0.99770006458833
340 85000 0.997691149767135
341 85250 0.997682227880726
342 85500 0.997673299232257
343 85750 0.997664364200606
344 86000 0.997655422823815
345 86250 0.997646475114679
346 86500 0.997637521060748
347 86750 0.997628560700062
348 87000 0.997619594032792
349 87250 0.997610621084355
350 87500 0.997601641854923
351 87750 0.997592656369909
352 88000 0.997583664629485
353 88250 0.997574666646445
354 88500 0.997565662433579
355 88750 0.99755665200368
356 89000 0.997547635382162
357 89250 0.997538612581815
358 89500 0.997529583602809
359 89750 0.997520548470555
360 90000 0.997511507172602
361 90250 0.997502459746981
362 90500 0.997493406193862
363 90750 0.997484346538653
364 91000 0.997475280781523
365 91250 0.997466208947882
366 91500 0.997457131050516
367 91750 0.997448047102214
368 92000 0.997438957103143
369 92250 0.997429861078709
370 92500 0.9974207590417
371 92750 0.997411651004901
372 93000 0.997402536968479
373 93250 0.997393416957839
374 93500 0.997384291250779
375 93750 0.997375160099848
376 94000 0.997366023530436
377 94250 0.997356881555313
378 94500 0.997347734187249
379 94750 0.997338581439012
380 95000 0.997329423310752
381 95250 0.997320259815238
382 95500 0.997311090977857
383 95750 0.997301916798757
384 96000 0.997292737290706
385 96250 0.997283552479089
386 96500 0.997274362364055
387 96750 0.997265166970989
388 97000 0.997255966300037
389 97250 0.997246760363965
390 97500 0.997237549162921
391 97750 0.997228332722287
392 98000 0.997219111067446
393 98250 0.997209884198543
394 98500 0.997200652115726
395 98750 0.997191414831757
396 99000 0.997182172283698
397 99250 0.997172924572632
398 99500 0.997163671698704
399 99750 0.99715441369991
400 100000 0.997145150563778
401 100250 0.997135882315685
402 100500 0.997126608955776
403 100750 0.997117330509428
404 101000 0.997108046976783
405 101250 0.997098758383219
406 101500 0.997089464741493
