# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
4.600000e+01 1.382400000000000e+07 -2.514712893936161e+01 -6.851005818255820e+00 9.942162461376804e-06 1.549644225416188e+00 3.053531250000000e+03 2.514712735574621e+01 6.851046621960608e+00 9.875865950656906e-06 1.549644225425666e+00 3.054968750000000e+03 3.099303465392894e+00
4.800000e+01 1.382400000000000e+07 -2.504134533985667e+01 -7.189273686449972e+00 9.331005182800265e-06 1.549644225054336e+00 3.054546875000000e+03 2.504134396328382e+01 7.189313758158323e+00 9.276055230090276e-06 1.549644225079538e+00 3.053796875000000e+03 3.099303468611520e+00
5.000000e+01 1.382400000000000e+07 -2.493042171449267e+01 -7.527499656581292e+00 8.711833345184512e-06 1.549644222559800e+00 3.053281250000000e+03 2.493042036040674e+01 7.527538941175366e+00 8.667808933716018e-06 1.549644222619308e+00 3.054906250000000e+03 3.099303472004845e+00
5.200000e+01 1.382400000000000e+07 -2.481436189329359e+01 -7.865500354375683e+00 8.111370252345040e-06 1.549644219129654e+00 3.054296875000000e+03 2.481436036151322e+01 7.865538834602522e+00 8.079766510042140e-06 1.549644219294873e+00 3.053859375000000e+03 3.099303475622966e+00
5.400000e+01 1.382400000000000e+07 -2.469316224324654e+01 -8.203109804933961e+00 7.544875940497829e-06 1.549644216569628e+00 3.053359375000000e+03 2.469316038355101e+01 8.203147612913888e+00 7.527766525071388e-06 1.549644216833054e+00 3.054609375000000e+03 3.099303479652856e+00
5.600000e+01 1.382400000000000e+07 -2.456683167509622e+01 -8.540180031943573e+00 7.002860524625004e-06 1.549644215676662e+00 3.054765625000000e+03 2.456682945029703e+01 8.540217819154110e+00 7.001014211837120e-06 1.549644216095672e+00 3.053078125000000e+03 3.099303483985998e+00
5.800000e+01 1.382400000000000e+07 -2.443538168469173e+01 -8.876559979965224e+00 6.484032484543531e-06 1.549644216024795e+00 3.053921875000000e+03 2.443537922376844e+01 8.876598249840255e+00 6.495141065692361e-06 1.549644216545179e+00 3.054171875000000e+03 3.099303488607734e+00
6.000000e+01 1.382400000000000e+07 -2.429881732222184e+01 -9.212116444375628e+00 5.990436016443354e-06 1.549644217280281e+00 3.053921875000000e+03 2.429881478427489e+01 9.212155318534599e+00 6.012356480945755e-06 1.549644217677292e+00 3.054171875000000e+03 3.099303493646379e+00
6.200000e+01 1.382400000000000e+07 -2.415715591948420e+01 -9.546712414185107e+00 5.540923248623658e-06 1.549644219236892e+00 3.053031250000000e+03 2.415715326950134e+01 9.546751235171483e+00 5.571664306083939e-06 1.549644219385486e+00 3.055218750000000e+03 3.099303498323513e+00
6.400000e+01 1.382400000000000e+07 -2.401041472900086e+01 -9.880224169894362e+00 5.141511459183042e-06 1.549644221041355e+00 3.052265625000000e+03 2.401041181471027e+01 9.880262602613362e+00 5.178365601735740e-06 1.549644221525017e+00 3.055890625000000e+03 3.099303502872647e+00
6.600000e+01 1.382400000000000e+07 -2.385860248698526e+01 -1.021252849438909e+01 4.792057108119977e-06 1.549644222766562e+00 3.054859375000000e+03 2.385859913371642e+01 1.021256641021486e+01 4.833694309040137e-06 1.549644223476990e+00 3.053359375000000e+03 3.099303507456206e+00
6.800000e+01 1.382400000000000e+07 -2.370174106647846e+01 -1.054350743468303e+01 4.492550500135603e-06 1.549644224649002e+00 3.054328125000000e+03 2.370173713143730e+01 1.054354493207484e+01 4.538536570236078e-06 1.549644225646643e+00 3.054140625000000e+03 3.099303512109072e+00
7.000000e+01 1.382400000000000e+07 -2.353984774700727e+01 -1.087304366814884e+01 4.207934002256006e-06 1.549644226953774e+00 3.054859375000000e+03 2.353984317935967e+01 1.087308043278451e+01 4.257856645572585e-06 1.549644228176718e+00 3.053609375000000e+03 3.099303516929777e+00
7.200000e+01 1.382400000000000e+07 -2.337294127562650e+01 -1.120102101230377e+01 3.923380494256449e-06 1.549644229548346e+00 3.052929687500000e+03 2.337293606343798e+01 1.120105630216448e+01 3.978652832625716e-06 1.549644230772623e+00 3.057773437500000e+03 3.099303521869887e+00
7.400000e+01 1.382400000000000e+07 -2.320104753920056e+01 -1.152733055910282e+01 3.643042027299329e-06 1.549644232216321e+00 3.052929687500000e+03 2.320104167076947e+01 1.152736370652557e+01 3.703599056572984e-06 1.549644233291877e+00 3.057773437500000e+03 3.099303526897379e+00
7.600000e+01 1.382400000000000e+07 -2.302418524395840e+01 -1.185185081165842e+01 3.387018260562571e-06 1.549644234027370e+00 3.049335937500000e+03 2.302417865565391e+01 1.185188162492721e+01 3.454018104852048e-06 1.549644235184426e+00 3.056179687500000e+03 3.099303532093105e+00
7.800000e+01 1.382400000000000e+07 -2.284238130669776e+01 -1.217447684536277e+01 3.175620390694561e-06 1.549644234480822e+00 3.048750000000000e+03 2.284237401715129e+01 1.217450578331455e+01 3.250603191381317e-06 1.549644235903197e+00 3.050250000000000e+03 3.099303537391751e+00
8.000000e+01 1.382400000000000e+07 -2.265566205907549e+01 -1.249509188033764e+01 3.020512127070526e-06 1.549644233812178e+00 3.053789062500000e+03 2.265565424434519e+01 1.249511935435710e+01 3.105610633226387e-06 1.549644235455398e+00 3.050726562500000e+03 3.099303542846751e+00
8.200000e+01 1.382400000000000e+07 -2.246405856346486e+01 -1.281358873593132e+01 2.905645541675268e-06 1.549644232552680e+00 3.053617187500000e+03 2.246405050853405e+01 1.281361499648039e+01 3.010932537827603e-06 1.549644234260260e+00 3.058585937500000e+03 3.099303548452014e+00
8.400000e+01 1.382400000000000e+07 -2.226760012443793e+01 -1.312986728672773e+01 2.811774844274034e-06 1.549644231172600e+00 3.047648437500000e+03 2.226759220311434e+01 1.312989276253891e+01 2.938504244030961e-06 1.549644232735597e+00 3.057492187500000e+03 3.099303554333619e+00
8.600000e+01 1.382400000000000e+07 -2.206632101484459e+01 -1.344381966920483e+01 2.726058525681641e-06 1.549644230069585e+00 3.047648437500000e+03 2.206631346027354e+01 1.344384443720066e+01 2.873906186535710e-06 1.549644231383779e+00 3.057492187500000e+03 3.099303560387518e+00
8.800000e+01 1.382400000000000e+07 -2.186025640939015e+01 -1.375535701106701e+01 2.634895805017877e-06 1.549644228991105e+00 3.046460937500000e+03 2.186024935415189e+01 1.375538160926819e+01 2.803496231788436e-06 1.549644229790606e+00 3.053929687500000e+03 3.099303566608041e+00
9.000000e+01 1.382400000000000e+07 -2.164944617874851e+01 -1.406437976330123e+01 2.529478051431040e-06 1.549644227629651e+00 3.052898437500000e+03 2.164943972698237e+01 1.406440415240059e+01 2.710466987604927e-06 1.549644227942723e+00 3.053585937500000e+03 3.099303572953306e+00
9.200000e+01 1.382400000000000e+07 -2.143392562306849e+01 -1.437079535017935e+01 2.389352422089623e-06 1.549644225116313e+00 3.053507812500000e+03 2.143391978396353e+01 1.437081942472530e+01 2.589790243993538e-06 1.549644225297431e+00 3.057820312500000e+03 3.099303579433188e+00
9.400000e+01 1.382400000000000e+07 -2.121373280629964e+01 -1.467451296499955e+01 2.191015369499849e-06 1.549644222409588e+00 3.048585937500000e+03 2.121372739343051e+01 1.467453693886678e+01 2.404346750632202e-06 1.549644222594973e+00 3.057742187500000e+03 3.099303586114700e+00
9.600000e+01 1.382400000000000e+07 -2.098890990800202e+01 -1.497543316928753e+01 1.923118799509583e-06 1.549644219717083e+00 3.047890625000000e+03 2.098890478059690e+01 1.497545667285116e+01 2.155561491391168e-06 1.549644219685602e+00 3.058515625000000e+03 3.099303592840532e+00
9.800000e+01 1.382400000000000e+07 -2.075950187804391e+01 -1.527347317824174e+01 1.580202650027167e-06 1.549644216849567e+00 3.047718750000000e+03 2.075949696496686e+01 1.527349614677412e+01 1.820615942800384e-06 1.549644216500984e+00 3.052406250000000e+03 3.099303599879782e+00
1.000000e+02 1.382400000000000e+07 -2.052554679764084e+01 -1.556854052671939e+01 1.170258795231249e-06 1.549644213533064e+00 3.054007812500000e+03 2.052554199621455e+01 1.556856280588624e+01 1.421319742725536e-06 1.549644212933365e+00 3.051851562500000e+03 3.099303606999753e+00
1.020000e+02 1.382400000000000e+07 -2.028709228309643e+01 -1.586054653885001e+01 7.028257787570944e-07 1.549644210161837e+00 3.053234375000000e+03 2.028708754462396e+01 1.586056806039641e+01 9.713754514062149e-07 1.549644209782549e+00 3.055796875000000e+03 3.099303614107217e+00
1.040000e+02 1.382400000000000e+07 -2.004418977217065e+01 -1.614940676282842e+01 1.913293019603763e-07 1.549644204614568e+00 3.053234375000000e+03 2.004418511602774e+01 1.614942754326754e+01 4.720667101172637e-07 1.549644204453569e+00 3.055796875000000e+03 3.099303621459601e+00
1.060000e+02 1.382400000000000e+07 -1.979687986729589e+01 -1.643502758874645e+01 -3.665654280975821e-07 1.549644196459573e+00 3.049960937500000e+03 1.979687535180446e+01 1.643504736562834e+01 -6.731662039289315e-08 1.549644196349421e+00 3.055304687500000e+03 3.099303628983054e+00
1.080000e+02 1.382400000000000e+07 -1.954521476709188e+01 -1.671732905378871e+01 -9.504865675664604e-07 1.549644185533203e+00 3.049898437500000e+03 1.954521047148834e+01 1.671734771747474e+01 -6.348759986267992e-07 1.549644185433914e+00 3.049460937500000e+03 3.099303636706998e+00
1.100000e+02 1.382400000000000e+07 -1.928925049939496e+01 -1.699622949179463e+01 -1.567692640190316e-06 1.549644171370596e+00 3.055312500000000e+03 1.928924664929946e+01 1.699624685699413e+01 -1.230191701682014e-06 1.549644171212552e+00 3.050312500000000e+03 3.099303644439739e+00
1.120000e+02 1.382400000000000e+07 -1.902903113750252e+01 -1.727164022607291e+01 -2.219098931721675e-06 1.549644154110589e+00 3.055765625000000e+03 1.902902775390990e+01 1.727165621389570e+01 -1.865085986318207e-06 1.549644154018187e+00 3.049828125000000e+03 3.099303652265424e+00
1.140000e+02 1.382400000000000e+07 -1.876461280263140e+01 -1.754348929061322e+01 -2.898890030245127e-06 1.549644136851082e+00 3.055828125000000e+03 1.876460986382201e+01 1.754350376997008e+01 -2.518654930591395e-06 1.549644136810595e+00 3.054015625000000e+03 3.099303660531886e+00
1.160000e+02 1.382400000000000e+07 -1.849605357634466e+01 -1.781170062113117e+01 -3.612942392594576e-06 1.549644120772521e+00 3.053382812500000e+03 1.849605106413820e+01 1.781171338015590e+01 -3.211445422547681e-06 1.549644120476773e+00 3.054757812500000e+03 3.099303668838751e+00
1.180000e+02 1.382400000000000e+07 -1.822340118655017e+01 -1.807619439067422e+01 -4.360145188897491e-06 1.549644106786297e+00 3.053953125000000e+03 1.822339908278817e+01 1.807620561254843e+01 -3.941649345614926e-06 1.549644105868651e+00 3.054390625000000e+03 3.099303677220002e+00
1.200000e+02 1.382400000000000e+07 -1.794671312874087e+01 -1.833690402195364e+01 -5.126789294207512e-06 1.549644094989350e+00 3.054335937500000e+03 1.794671167852368e+01 1.833691350669110e+01 -4.691448444247464e-06 1.549644093388662e+00 3.050648437500000e+03 3.099303685665419e+00
1.220000e+02 1.382400000000000e+07 -1.766605372925706e+01 -1.859375785028136e+01 -5.933734280594294e-06 1.549644083835394e+00 3.057046875000000e+03 1.766605291791860e+01 1.859376560822768e+01 -5.486265755618993e-06 1.549644081948013e+00 3.051484375000000e+03 3.099303694290882e+00
1.240000e+02 1.382400000000000e+07 -1.738147033039505e+01 -1.884667976786653e+01 -6.763247248242621e-06 1.549644072360110e+00 3.057218750000000e+03 1.738147015171579e+01 1.884668596122861e+01 -6.307061950466047e-06 1.549644070351494e+00 3.051218750000000e+03 3.099303703345376e+00
