# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
2.000000e+01 1.382400000000000e+07 -2.606144808728086e+01 -2.558657460315341e+00 4.240662351616749e-06 1.549644216067876e+00 3.055218750000000e+03 2.606144264359784e+01 2.558700584775806e+00 4.144640270993453e-06 1.549644216067753e+00 3.053656250000000e+03 3.099303435832861e+00
2.200000e+01 1.382400000000000e+07 -2.602077965157275e+01 -2.873462003732399e+00 5.185820888388176e-06 1.549644216166560e+00 3.053562500000000e+03 2.602077335379203e+01 2.873509766358562e+00 5.061867375845763e-06 1.549644216167050e+00 3.055250000000000e+03 3.099303437287836e+00
2.400000e+01 1.382400000000000e+07 -2.597528232713806e+01 -3.192339598076293e+00 6.135609217867010e-06 1.549644216346477e+00 3.055062500000000e+03 2.597527565464641e+01 3.192388959631519e+00 5.993923483354283e-06 1.549644216347621e+00 3.053562500000000e+03 3.099303438869437e+00
2.600000e+01 1.382400000000000e+07 -2.592489407943741e+01 -3.514793507400601e+00 7.104957754388673e-06 1.549644216730327e+00 3.053406250000000e+03 2.592488746599854e+01 3.514842242081841e+00 6.953577189231461e-06 1.549644216727716e+00 3.055218750000000e+03 3.099303440585055e+00
2.800000e+01 1.382400000000000e+07 -2.586957584773859e+01 -3.840376368656905e+00 8.090266219897197e-06 1.549644217235771e+00 3.054968750000000e+03 2.586956964410433e+01 3.840423231486874e+00 7.934146669878061e-06 1.549644217234279e+00 3.053781250000000e+03 3.099303442441238e+00
3.000000e+01 1.382400000000000e+07 -2.580931410806427e+01 -4.168667362496882e+00 9.048588899797527e-06 1.549644217941509e+00 3.054968750000000e+03 2.580930857846662e+01 4.168712018211777e+00 8.891456624886535e-06 1.549644217947028e+00 3.053781250000000e+03 3.099303444446439e+00
3.200000e+01 1.382400000000000e+07 -2.574411188557660e+01 -4.499275696254311e+00 9.900627824817052e-06 1.549644218771654e+00 3.053484375000000e+03 2.574410712748054e+01 4.499318511461167e+00 9.745657820857103e-06 1.549644218775877e+00 3.055109375000000e+03 3.099303446588553e+00
3.400000e+01 1.382400000000000e+07 -2.567397185810663e+01 -4.831826765773982e+00 1.056739749858594e-05 1.549644219710528e+00 3.054890625000000e+03 2.567396779732355e+01 4.831868434405574e+00 1.041840029869975e-05 1.549644219714315e+00 3.053515625000000e+03 3.099303448879746e+00
3.600000e+01 1.382400000000000e+07 -2.559886948011545e+01 -5.165976356651442e+00 1.101371269290307e-05 1.549644220732330e+00 3.053500000000000e+03 2.559886594816533e+01 5.166017594388256e+00 1.087533899572905e-05 1.549644220740775e+00 3.054875000000000e+03 3.099303451291678e+00
3.800000e+01 1.382400000000000e+07 -2.551875382900774e+01 -5.501417251087845e+00 1.121761025346303e-05 1.549644221813083e+00 3.054859375000000e+03 2.551875069957972e+01 5.501458624833482e+00 1.109386572658399e-05 1.549644221806305e+00 3.053546875000000e+03 3.099303453834533e+00
4.000000e+01 1.382400000000000e+07 -2.543355996788965e+01 -5.837873389559976e+00 1.117300244813465e-05 1.549644222827744e+00 3.053640625000000e+03 2.543355721002919e+01 5.837915065272385e+00 1.106559699152564e-05 1.549644222824485e+00 3.054890625000000e+03 3.099303456522217e+00
4.200000e+01 1.382400000000000e+07 -2.534323735954505e+01 -6.175102284779834e+00 1.091349566511319e-05 1.549644223767368e+00 3.054781250000000e+03 2.534323500186386e+01 6.175144028333154e+00 1.082072987113971e-05 1.549644223765039e+00 3.053781250000000e+03 3.099303459351591e+00
4.400000e+01 1.382400000000000e+07 -2.524776278025932e+01 -6.512880768505843e+00 1.048731910189615e-05 1.549644224683483e+00 3.054781250000000e+03 2.524776084298083e+01 6.512922231399508e+00 1.040727491768094e-05 1.549644224683660e+00 3.053781250000000e+03 3.099303462308542e+00
4.600000e+01 1.382400000000000e+07 -2.514712893493186e+01 -6.851005819737205e+00 9.942775793066148e-06 1.549644225416042e+00 3.053531250000000e+03 2.514712734985331e+01 6.851046624216528e+00 9.874498449182944e-06 1.549644225425420e+00 3.054968750000000e+03 3.099303465392867e+00
4.800000e+01 1.382400000000000e+07 -2.504134533558272e+01 -7.189273688270019e+00 9.331635849198919e-06 1.549644225053681e+00 3.054546875000000e+03 2.504134395763088e+01 7.189313760732778e+00 9.274598209095081e-06 1.549644225078755e+00 3.053796875000000e+03 3.099303468611670e+00
5.000000e+01 1.382400000000000e+07 -2.493042171065451e+01 -7.527499659471344e+00 8.712441398732222e-06 1.549644222558673e+00 3.053281250000000e+03 2.493042035530172e+01 7.527538944849944e+00 8.666314239671222e-06 1.549644222618746e+00 3.054906250000000e+03 3.099303472004078e+00
5.200000e+01 1.382400000000000e+07 -2.481436188977412e+01 -7.865500357956774e+00 8.111954916772840e-06 1.549644219128206e+00 3.054296875000000e+03 2.481436035677688e+01 7.865538838871461e+00 8.078248856464967e-06 1.549644219294106e+00 3.053859375000000e+03 3.099303475622717e+00
5.400000e+01 1.382400000000000e+07 -2.469316223979276e+01 -8.203109810437976e+00 7.545418500295973e-06 1.549644216567064e+00 3.053359375000000e+03 2.469316037887575e+01 8.203147619165851e+00 7.526230229743861e-06 1.549644216829988e+00 3.054609375000000e+03 3.099303479646162e+00
5.600000e+01 1.382400000000000e+07 -2.456683167201188e+01 -8.540180038164578e+00 7.003404083035766e-06 1.549644215672799e+00 3.054765625000000e+03 2.456682944591607e+01 8.540217826222003e+00 6.999470433509836e-06 1.549644216083531e+00 3.053078125000000e+03 3.099303483974379e+00
5.800000e+01 1.382400000000000e+07 -2.443538168183925e+01 -8.876559987445203e+00 6.484552470865547e-06 1.549644216021592e+00 3.053921875000000e+03 2.443537921944501e+01 8.876598258389260e+00 6.493544898262516e-06 1.549644216523312e+00 3.054171875000000e+03 3.099303488591832e+00
6.000000e+01 1.382400000000000e+07 -2.429881731940321e+01 -9.212116452705660e+00 5.990928008292811e-06 1.549644217274142e+00 3.053921875000000e+03 2.429881477980810e+01 9.212155327946876e+00 6.010826128150110e-06 1.549644217642597e+00 3.054171875000000e+03 3.099303493632936e+00
6.200000e+01 1.382400000000000e+07 -2.415715591680607e+01 -9.546712423140914e+00 5.541600241437183e-06 1.549644219230137e+00 3.053031250000000e+03 2.415715326544820e+01 9.546751245409347e+00 5.569940791817898e-06 1.549644219366711e+00 3.055218750000000e+03 3.099303498311063e+00
6.400000e+01 1.382400000000000e+07 -2.401041472685887e+01 -9.880224179132895e+00 5.142342598435546e-06 1.549644221050428e+00 3.052265625000000e+03 2.401041181086182e+01 9.880262612868405e+00 5.176489343420527e-06 1.549644221493599e+00 3.055890625000000e+03 3.099303502861618e+00
6.600000e+01 1.382400000000000e+07 -2.385860248515175e+01 -1.021252850279470e+01 4.792908192006122e-06 1.549644222776750e+00 3.054859375000000e+03 2.385859913035677e+01 1.021256641977440e+01 4.831767551606594e-06 1.549644223455001e+00 3.053359375000000e+03 3.099303507446457e+00
6.800000e+01 1.382400000000000e+07 -2.370174106558485e+01 -1.054350744170964e+01 4.493383642806505e-06 1.549644224655594e+00 3.054328125000000e+03 2.370173712916355e+01 1.054354494024142e+01 4.536618392976666e-06 1.549644225623056e+00 3.054140625000000e+03 3.099303512099341e+00
7.000000e+01 1.382400000000000e+07 -2.353984774729632e+01 -1.087304367464045e+01 4.208653859505478e-06 1.549644226955057e+00 3.054859375000000e+03 2.353984317872010e+01 1.087308044043163e+01 4.256016798438809e-06 1.549644228157178e+00 3.053609375000000e+03 3.099303516920060e+00
7.200000e+01 1.382400000000000e+07 -2.337294127800160e+01 -1.120102101907418e+01 3.923822644165259e-06 1.549644229545706e+00 3.052929687500000e+03 2.337293606557141e+01 1.120105630998489e+01 3.977100372102709e-06 1.549644230764797e+00 3.057773437500000e+03 3.099303521859411e+00
7.400000e+01 1.382400000000000e+07 -2.320104754285272e+01 -1.152733056584507e+01 3.643264649229961e-06 1.549644232222377e+00 3.052929687500000e+03 2.320104167459605e+01 1.152736371400802e+01 3.702365904573057e-06 1.549644233292232e+00 3.057773437500000e+03 3.099303526886620e+00
7.600000e+01 1.382400000000000e+07 -2.302418524991912e+01 -1.185185081956635e+01 3.387090059438498e-06 1.549644234050892e+00 3.049335937500000e+03 2.302417866201598e+01 1.185188163325663e+01 3.452929938369613e-06 1.549644235194160e+00 3.056179687500000e+03 3.099303532081963e+00
7.800000e+01 1.382400000000000e+07 -2.284238131467431e+01 -1.217447685656332e+01 3.175777866642085e-06 1.549644234526589e+00 3.048750000000000e+03 2.284237402596872e+01 1.217450579480092e+01 3.249174017935176e-06 1.549644235933713e+00 3.050250000000000e+03 3.099303537379819e+00
8.000000e+01 1.382400000000000e+07 -2.265566206664209e+01 -1.249509189541898e+01 3.021328877597992e-06 1.549644233875795e+00 3.053789062500000e+03 2.265565425250932e+01 1.249511936986250e+01 3.103792658434593e-06 1.549644235502251e+00 3.050726562500000e+03 3.099303542834678e+00
8.200000e+01 1.382400000000000e+07 -2.246405856991944e+01 -1.281358875343198e+01 2.907139244496434e-06 1.549644232625750e+00 3.053617187500000e+03 2.246405051525369e+01 1.281361501487286e+01 3.008829372870620e-06 1.549644234318153e+00 3.058585937500000e+03 3.099303548458070e+00
8.400000e+01 1.382400000000000e+07 -2.226760012768942e+01 -1.312986730768299e+01 2.813890835653698e-06 1.549644231251622e+00 3.047648437500000e+03 2.226759220630915e+01 1.312989278471369e+01 2.936685619074602e-06 1.549644232805968e+00 3.057492187500000e+03 3.099303554320257e+00
8.600000e+01 1.382400000000000e+07 -2.206632101447297e+01 -1.344381969165674e+01 2.728013112275543e-06 1.549644230179326e+00 3.047648437500000e+03 2.206631345881940e+01 1.344384446130835e+01 2.872308514274674e-06 1.549644231479288e+00 3.057492187500000e+03 3.099303560362136e+00
8.800000e+01 1.382400000000000e+07 -2.186025640776542e+01 -1.375535703694712e+01 2.635796156343404e-06 1.549644229121169e+00 3.046460937500000e+03 2.186024935002246e+01 1.375538163681567e+01 2.802410963361112e-06 1.549644229879654e+00 3.053929687500000e+03 3.099303566541080e+00
9.000000e+01 1.382400000000000e+07 -2.164944617519094e+01 -1.406437979260738e+01 2.528707168501284e-06 1.549644227710591e+00 3.052898437500000e+03 2.164943971979026e+01 1.406440418372526e+01 2.710284631747186e-06 1.549644228004642e+00 3.053585937500000e+03 3.099303572884246e+00
9.200000e+01 1.382400000000000e+07 -2.143392561544054e+01 -1.437079538584519e+01 2.387305594175519e-06 1.549644225139047e+00 3.053507812500000e+03 2.143391977156480e+01 1.437081946368611e+01 2.589447583313403e-06 1.549644225385064e+00 3.057820312500000e+03 3.099303579358635e+00
9.400000e+01 1.382400000000000e+07 -2.121373279283673e+01 -1.467451300510197e+01 2.188000114071678e-06 1.549644222395514e+00 3.048585937500000e+03 2.121372737411607e+01 1.467453698199296e+01 2.403641430788814e-06 1.549644222714508e+00 3.057742187500000e+03 3.099303586042445e+00
9.600000e+01 1.382400000000000e+07 -2.098890989218677e+01 -1.497543321451488e+01 1.919397615020243e-06 1.549644219676368e+00 3.047890625000000e+03 2.098890475593130e+01 1.497545671924539e+01 2.154864561394708e-06 1.549644219790016e+00 3.058515625000000e+03 3.099303592762017e+00
9.800000e+01 1.382400000000000e+07 -2.075950185870959e+01 -1.527347322719581e+01 1.576018468605155e-06 1.549644216765752e+00 3.047718750000000e+03 2.075949693545533e+01 1.527349619724820e+01 1.820480305767524e-06 1.549644216599485e+00 3.052406250000000e+03 3.099303599795417e+00
1.000000e+02 1.382400000000000e+07 -2.052554677292768e+01 -1.556854057804350e+01 1.166479387766264e-06 1.549644213406823e+00 3.054007812500000e+03 2.052554196295654e+01 1.556856285864886e+01 1.421410352025245e-06 1.549644213050791e+00 3.051851562500000e+03 3.099303606929194e+00
1.020000e+02 1.382400000000000e+07 -2.028709225769269e+01 -1.586054659250843e+01 6.994908991995510e-07 1.549644209989871e+00 3.053234375000000e+03 2.028708750609458e+01 1.586056811325262e+01 9.719216763264588e-07 1.549644209848051e+00 3.055796875000000e+03 3.099303614060802e+00
1.040000e+02 1.382400000000000e+07 -2.004418974390906e+01 -1.614940681905415e+01 1.890463547976236e-07 1.549644204451450e+00 3.053234375000000e+03 2.004418507183279e+01 1.614942759959287e+01 4.722869971012759e-07 1.549644204465742e+00 3.055796875000000e+03 3.099303621388897e+00
1.060000e+02 1.382400000000000e+07 -1.979687983920842e+01 -1.643502764853162e+01 -3.680790109831234e-07 1.549644196376759e+00 3.049960937500000e+03 1.979687530483018e+01 1.643504742511877e+01 -6.764373795402969e-08 1.549644196310145e+00 3.055304687500000e+03 3.099303628884670e+00
1.080000e+02 1.382400000000000e+07 -1.954521473797217e+01 -1.671732911670833e+01 -9.519179804369957e-07 1.549644185501497e+00 3.049898437500000e+03 1.954521042101327e+01 1.671734778145186e+01 -6.351175956348005e-07 1.549644185368599e+00 3.049460937500000e+03 3.099303636621293e+00
1.100000e+02 1.382400000000000e+07 -1.928925046958239e+01 -1.699622955930219e+01 -1.569424630433049e-06 1.549644171369565e+00 3.055312500000000e+03 1.928924659586982e+01 1.699624692921817e+01 -1.230227952531603e-06 1.549644171126981e+00 3.050312500000000e+03 3.099303644388292e+00
1.120000e+02 1.382400000000000e+07 -1.902903111016791e+01 -1.727164029752595e+01 -2.221513155209465e-06 1.549644154159049e+00 3.055765625000000e+03 1.902902769837545e+01 1.727165629217528e+01 -1.865626833467196e-06 1.549644153895069e+00 3.049828125000000e+03 3.099303652210905e+00
1.140000e+02 1.382400000000000e+07 -1.876461276932757e+01 -1.754348936327470e+01 -2.902230200163558e-06 1.549644136950059e+00 3.055828125000000e+03 1.876460980650970e+01 1.754350385143425e+01 -2.519511325183902e-06 1.549644136661639e+00 3.054015625000000e+03 3.099303660465881e+00
1.160000e+02 1.382400000000000e+07 -1.849605354346586e+01 -1.781170069188779e+01 -3.617161505653499e-06 1.549644120908085e+00 3.053382812500000e+03 1.849605100657199e+01 1.781171345950237e+01 -3.213274138559951e-06 1.549644120325121e+00 3.054757812500000e+03 3.099303668772167e+00
1.180000e+02 1.382400000000000e+07 -1.822340115939557e+01 -1.807619445864999e+01 -4.366756250151482e-06 1.549644107010901e+00 3.053953125000000e+03 1.822339902351150e+01 1.807620569101063e+01 -3.944918844239768e-06 1.549644105739716e+00 3.054390625000000e+03 3.099303677162689e+00
1.200000e+02 1.382400000000000e+07 -1.794671307377847e+01 -1.833690409206143e+01 -5.135259664834635e-06 1.549644095261173e+00 3.054335937500000e+03 1.794671161839568e+01 1.833691358860588e+01 -4.696230446593949e-06 1.549644093331251e+00 3.050648437500000e+03 3.099303685611011e+00
1.220000e+02 1.382400000000000e+07 -1.766605368191506e+01 -1.859375792558525e+01 -5.942466041242156e-06 1.549644084126524e+00 3.057046875000000e+03 1.766605286011792e+01 1.859376568901148e+01 -5.491799106257296e-06 1.549644081982781e+00 3.051484375000000e+03 3.099303694232803e+00
1.240000e+02 1.382400000000000e+07 -1.738147027204239e+01 -1.884667983539002e+01 -6.771824487161737e-06 1.549644072696880e+00 3.057218750000000e+03 1.738147009477587e+01 1.884668604132121e+01 -6.312691027946096e-06 1.549644070457683e+00 3.051218750000000e+03 3.099303703238281e+00
