# 1D ASCII output created by CarpetIOASCII
#
5	3 14 3	2	0 8.8 0	0 0 0 0 0 0 0 0 0
5	3 15 3	2	0 9.6 0	0 0 0 0 0 0 0 0 0

10	3 0 3	4	0 -2.4 0	-2.31764520883655e-06 -2.31764520883655e-06 -2.31764520883655e-06 -0.071514074827814 -0.071514074827814 -0.071514074827814 -2.31764520883238e-06 -2.31764520883238e-06 -2.31764520883238e-06
10	3 1 3	4	0 -1.6 0	-1.31957236158084e-06 -1.31957236158084e-06 -1.31957236158084e-06 -0.110582318907135 -0.110582318907135 -0.110582318907135 -1.31957236158631e-06 -1.31957236158631e-06 -1.31957236158631e-06
10	3 2 3	4	0 -0.8 0	-2.82804438831108e-07 -2.82804438831108e-07 -2.82804438831108e-07 -0.0546917398197421 -0.0546917398197421 -0.0546917398197421 -2.82804438840254e-07 -2.82804438840254e-07 -2.82804438840254e-07
10	3 3 3	4	0 0 0	-1.83958092111793e-07 -1.83958092111793e-07 -1.83958092111793e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092106389e-07 -1.83958092106389e-07 -1.83958092106389e-07
10	3 4 3	4	0 0.8 0	-2.82804438841274e-07 -2.82804438841274e-07 -2.82804438841274e-07 0.0546917398197421 0.0546917398197421 0.0546917398197421 -2.82804438833548e-07 -2.82804438833548e-07 -2.82804438833548e-07
10	3 5 3	4	0 1.6 0	-1.3195723615872e-06 -1.3195723615872e-06 -1.3195723615872e-06 0.110582318907135 0.110582318907135 0.110582318907135 -1.31957236158899e-06 -1.31957236158899e-06 -1.31957236158899e-06
10	3 6 3	4	0 2.4 0	-2.31764520883586e-06 -2.31764520883586e-06 -2.31764520883586e-06 0.071514074827814 0.071514074827814 0.071514074827814 -2.31764520883769e-06 -2.31764520883769e-06 -2.31764520883769e-06
10	3 7 3	4	0 3.2 0	-2.96830274225024e-06 -2.96830274225024e-06 -2.96830274225024e-06 0.0413831702873141 0.0413831702873141 0.0413831702873141 -2.96830274225146e-06 -2.96830274225146e-06 -2.96830274225146e-06
10	3 8 3	4	0 4 0	-2.44192453971619e-06 -2.44192453971619e-06 -2.44192453971619e-06 0.0208675019549754 0.0208675019549754 0.0208675019549754 -2.44192453971683e-06 -2.44192453971683e-06 -2.44192453971683e-06
10	3 9 3	4	0 4.8 0	-1.61988093153527e-06 -1.61988093153527e-06 -1.61988093153527e-06 0.00889777198662983 0.00889777198662983 0.00889777198662983 -1.61988093153589e-06 -1.61988093153589e-06 -1.61988093153589e-06
10	3 10 3	4	0 5.6 0	-7.40686167977831e-07 -7.40686167977831e-07 -7.40686167977831e-07 0.00317533300921475 0.00317533300921475 0.00317533300921475 -7.40686167977963e-07 -7.40686167977963e-07 -7.40686167977963e-07
10	3 11 3	4	0 6.4 0	-2.48549532977203e-07 -2.48549532977203e-07 -2.48549532977203e-07 0.000948278487994813 0.000948278487994813 0.000948278487994813 -2.48549532977184e-07 -2.48549532977184e-07 -2.48549532977184e-07
10	3 12 3	4	0 7.2 0	-6.48976564865402e-08 -6.48976564865402e-08 -6.48976564865402e-08 0.000237426060939215 0.000237426060939215 0.000237426060939215 -6.48976564865117e-08 -6.48976564865117e-08 -6.48976564865117e-08
10	3 13 3	4	0 8 0	-1.41255183552569e-08 -1.41255183552569e-08 -1.41255183552569e-08 5.15709962653929e-05 5.15709962653929e-05 5.15709962653929e-05 -1.41255183552515e-08 -1.41255183552515e-08 -1.41255183552515e-08
10	3 14 3	4	0 8.8 0	0 0 0 0 0 0 0 0 0
10	3 15 3	4	0 9.6 0	0 0 0 0 0 0 0 0 0

