         0    0.000000000E+00    1.728187919E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.761744966E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.795302013E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.828859060E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.862416107E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.895973154E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.929530201E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.963087248E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.996644295E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.030201342E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.063758389E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.097315436E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.130872483E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.164429530E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.197986577E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.231543624E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.265100671E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.298657718E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.332214765E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.365771812E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.399328859E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.432885906E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.466442953E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.500000000E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.533557047E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.567114094E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.600671141E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.634228188E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.667785235E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.701342282E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.734899329E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.768456376E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.802013423E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.835570470E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.869127517E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.902684564E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.936241611E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.969798658E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.003355705E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.036912752E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.070469799E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.104026846E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.137583893E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.171140940E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.204697987E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.238255034E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.271812081E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.305369128E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.338926174E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.372483221E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.406040268E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.439597315E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.473154362E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.506711409E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.540268456E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.573825503E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.607382550E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.640939597E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.674496644E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.708053691E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.741610738E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.775167785E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.808724832E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.842281879E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.875838926E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.909395973E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.942953020E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.976510067E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.010067114E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.043624161E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.077181208E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.110738255E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.144295302E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.177852349E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.211409396E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.244966443E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.278523490E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.312080537E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.345637584E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.379194631E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.412751678E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.446308725E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.479865772E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.513422819E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.546979866E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.580536913E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.614093960E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.647651007E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.681208054E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.714765101E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.748322148E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.781879195E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.815436242E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.848993289E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.882550336E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.916107383E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.949664430E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.983221477E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    5.016778523E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 


