# 1D ASCII output created by CarpetIOASCII
#
5	12 3 3	2	7.2 0 0	1.21098121864195e-07 1.21098121864195e-07 1.21098121864195e-07 3.60138753547523e-16 3.60138753547523e-16 3.60138753547523e-16 3.60138753547523e-16 3.60138753547523e-16 3.60138753547523e-16
5	13 3 3	2	8 0 0	2.33224111769489e-09 2.33224111769489e-09 2.33224111769489e-09 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18
5	14 3 3	2	8.8 0 0	0 0 0 0 0 0 0 0 0
5	15 3 3	2	9.6 0 0	0 0 0 0 0 0 0 0 0

10	0 3 3	4	-2.4 0 0	-0.071514074827814 -0.071514074827814 -0.071514074827814 -2.31764520883586e-06 -2.31764520883586e-06 -2.31764520883586e-06 -2.31764520883769e-06 -2.31764520883769e-06 -2.31764520883769e-06
10	1 3 3	4	-1.6 0 0	-0.110582318907135 -0.110582318907135 -0.110582318907135 -1.3195723615872e-06 -1.3195723615872e-06 -1.3195723615872e-06 -1.31957236158899e-06 -1.31957236158899e-06 -1.31957236158899e-06
10	2 3 3	4	-0.8 0 0	-0.0546917398197421 -0.0546917398197421 -0.0546917398197421 -2.82804438841274e-07 -2.82804438841274e-07 -2.82804438841274e-07 -2.82804438833548e-07 -2.82804438833548e-07 -2.82804438833548e-07
10	3 3 3	4	0 0 0	-1.83958092111793e-07 -1.83958092111793e-07 -1.83958092111793e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092106389e-07 -1.83958092106389e-07 -1.83958092106389e-07
10	4 3 3	4	0.8 0 0	0.0546917398197421 0.0546917398197421 0.0546917398197421 -2.82804438831108e-07 -2.82804438831108e-07 -2.82804438831108e-07 -2.82804438840254e-07 -2.82804438840254e-07 -2.82804438840254e-07
10	5 3 3	4	1.6 0 0	0.110582318907135 0.110582318907135 0.110582318907135 -1.31957236158084e-06 -1.31957236158084e-06 -1.31957236158084e-06 -1.31957236158631e-06 -1.31957236158631e-06 -1.31957236158631e-06
10	6 3 3	4	2.4 0 0	0.071514074827814 0.071514074827814 0.071514074827814 -2.31764520883655e-06 -2.31764520883655e-06 -2.31764520883655e-06 -2.31764520883238e-06 -2.31764520883238e-06 -2.31764520883238e-06
10	7 3 3	4	3.2 0 0	0.0413831702873142 0.0413831702873142 0.0413831702873142 -2.96830274225174e-06 -2.96830274225174e-06 -2.96830274225174e-06 -2.96830274224907e-06 -2.96830274224907e-06 -2.96830274224907e-06
10	8 3 3	4	4 0 0	0.0208675019549754 0.0208675019549754 0.0208675019549754 -2.44192453971699e-06 -2.44192453971699e-06 -2.44192453971699e-06 -2.44192453971644e-06 -2.44192453971644e-06 -2.44192453971644e-06
10	9 3 3	4	4.8 0 0	0.00889777198662983 0.00889777198662983 0.00889777198662983 -1.61988093153567e-06 -1.61988093153567e-06 -1.61988093153567e-06 -1.61988093153574e-06 -1.61988093153574e-06 -1.61988093153574e-06
10	10 3 3	4	5.6 0 0	0.00317533300921475 0.00317533300921475 0.00317533300921475 -7.4068616797806e-07 -7.4068616797806e-07 -7.4068616797806e-07 -7.40686167977822e-07 -7.40686167977822e-07 -7.40686167977822e-07
10	11 3 3	4	6.4 0 0	0.000948278487994813 0.000948278487994813 0.000948278487994813 -2.48549532977164e-07 -2.48549532977164e-07 -2.48549532977164e-07 -2.48549532977136e-07 -2.48549532977136e-07 -2.48549532977136e-07
10	12 3 3	4	7.2 0 0	0.000237426060939215 0.000237426060939215 0.000237426060939215 -6.48976564865065e-08 -6.48976564865065e-08 -6.48976564865065e-08 -6.48976564865233e-08 -6.48976564865233e-08 -6.48976564865233e-08
10	13 3 3	4	8 0 0	5.15709962653929e-05 5.15709962653929e-05 5.15709962653929e-05 -1.41255183552487e-08 -1.41255183552487e-08 -1.41255183552487e-08 -1.41255183552513e-08 -1.41255183552513e-08 -1.41255183552513e-08
10	14 3 3	4	8.8 0 0	0 0 0 0 0 0 0 0 0
10	15 3 3	4	9.6 0 0	0 0 0 0 0 0 0 0 0

