# 1D ASCII output created by CarpetIOASCII
#
5	3 3 5	2	0 0 1.6	-1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106131e-05 -1.76600249106131e-05 -1.76600249106131e-05 0.0931306727350821 0.0931306727350821 0.0931306727350821
5	3 3 6	2	0 0 2.4	-1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595054e-05 -1.12705926595054e-05 -1.12705926595054e-05 0.0389403114031368 0.0389403114031368 0.0389403114031368
5	3 3 7	2	0 0 3.2	-4.74721180987673e-06 -4.74721180987673e-06 -4.74721180987673e-06 -4.74721180987587e-06 -4.74721180987587e-06 -4.74721180987587e-06 0.0113136310567822 0.0113136310567822 0.0113136310567822
5	3 3 8	2	0 0 4	-1.07148175865187e-06 -1.07148175865187e-06 -1.07148175865187e-06 -1.07148175865182e-06 -1.07148175865182e-06 -1.07148175865182e-06 0.00239405490693062 0.00239405490693062 0.00239405490693062
5	3 3 9	2	0 0 4.8	-1.70270848010935e-07 -1.70270848010935e-07 -1.70270848010935e-07 -1.70270848010952e-07 -1.70270848010952e-07 -1.70270848010952e-07 0.000367426103511221 0.000367426103511221 0.000367426103511221
5	3 3 10	2	0 0 5.6	-1.60165994319239e-08 -1.60165994319239e-08 -1.60165994319239e-08 -1.60165994319244e-08 -1.60165994319244e-08 -1.60165994319244e-08 3.96517490285807e-05 3.96517490285807e-05 3.96517490285807e-05

5	3 3 5	2	0 0 1.6	-1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106131e-05 -1.76600249106131e-05 -1.76600249106131e-05 0.0931306727350821 0.0931306727350821 0.0931306727350821
5	3 3 6	2	0 0 2.4	-1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595054e-05 -1.12705926595054e-05 -1.12705926595054e-05 0.0389403114031368 0.0389403114031368 0.0389403114031368
5	3 3 7	2	0 0 3.2	-4.74721180987673e-06 -4.74721180987673e-06 -4.74721180987673e-06 -4.74721180987587e-06 -4.74721180987587e-06 -4.74721180987587e-06 0.0113136310567822 0.0113136310567822 0.0113136310567822
5	3 3 8	2	0 0 4	-1.07148175865187e-06 -1.07148175865187e-06 -1.07148175865187e-06 -1.07148175865182e-06 -1.07148175865182e-06 -1.07148175865182e-06 0.00239405490693062 0.00239405490693062 0.00239405490693062
5	3 3 9	2	0 0 4.8	-1.70270848010935e-07 -1.70270848010935e-07 -1.70270848010935e-07 -1.70270848010952e-07 -1.70270848010952e-07 -1.70270848010952e-07 0.000367426103511221 0.000367426103511221 0.000367426103511221
5	3 3 10	2	0 0 5.6	-1.60165994319239e-08 -1.60165994319239e-08 -1.60165994319239e-08 -1.60165994319244e-08 -1.60165994319244e-08 -1.60165994319244e-08 3.96517490285807e-05 3.96517490285807e-05 3.96517490285807e-05
5	3 3 11	2	0 0 6.4	-7.9487293811235e-10 -7.9487293811235e-10 -7.9487293811235e-10 -7.94872938112346e-10 -7.94872938112346e-10 -7.94872938112346e-10 2.83584872664597e-06 2.83584872664597e-06 2.83584872664597e-06
5	3 3 12	2	0 0 7.2	3.60138753857844e-16 3.60138753857844e-16 3.60138753857844e-16 3.60138753857844e-16 3.60138753857844e-16 3.60138753857844e-16 1.21098121864195e-07 1.21098121864195e-07 1.21098121864195e-07
5	3 3 13	2	0 0 8	4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 2.3322411176949e-09 2.3322411176949e-09 2.3322411176949e-09
5	3 3 14	2	0 0 8.8	0 0 0 0 0 0 0 0 0
5	3 3 15	2	0 0 9.6	0 0 0 0 0 0 0 0 0

10	3 3 0	4	0 0 -2.4	-2.31764520883551e-06 -2.31764520883551e-06 -2.31764520883551e-06 -2.3176452088384e-06 -2.3176452088384e-06 -2.3176452088384e-06 -0.071514074827814 -0.071514074827814 -0.071514074827814
10	3 3 1	4	0 0 -1.6	-1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158986e-06 -1.31957236158986e-06 -1.31957236158986e-06 -0.110582318907135 -0.110582318907135 -0.110582318907135
10	3 3 2	4	0 0 -0.8	-2.82804438821529e-07 -2.82804438821529e-07 -2.82804438821529e-07 -2.82804438829073e-07 -2.82804438829073e-07 -2.82804438829073e-07 -0.0546917398197421 -0.0546917398197421 -0.0546917398197421
10	3 3 3	4	0 0 0	-1.83958092111793e-07 -1.83958092111793e-07 -1.83958092111793e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092108173e-07 -1.83958092106389e-07 -1.83958092106389e-07 -1.83958092106389e-07
10	3 3 4	4	0 0 0.8	-2.82804438821529e-07 -2.82804438821529e-07 -2.82804438821529e-07 -2.82804438829073e-07 -2.82804438829073e-07 -2.82804438829073e-07 0.0546917398197421 0.0546917398197421 0.0546917398197421
10	3 3 5	4	0 0 1.6	-1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158986e-06 -1.31957236158986e-06 -1.31957236158986e-06 0.110582318907135 0.110582318907135 0.110582318907135
10	3 3 6	4	0 0 2.4	-2.31764520883551e-06 -2.31764520883551e-06 -2.31764520883551e-06 -2.3176452088384e-06 -2.3176452088384e-06 -2.3176452088384e-06 0.071514074827814 0.071514074827814 0.071514074827814
10	3 3 7	4	0 0 3.2	-2.96830274225383e-06 -2.96830274225383e-06 -2.96830274225383e-06 -2.96830274225132e-06 -2.96830274225132e-06 -2.96830274225132e-06 0.0413831702873142 0.0413831702873142 0.0413831702873142
10	3 3 8	4	0 0 4	-2.4419245397173e-06 -2.4419245397173e-06 -2.4419245397173e-06 -2.44192453971653e-06 -2.44192453971653e-06 -2.44192453971653e-06 0.0208675019549754 0.0208675019549754 0.0208675019549754
10	3 3 9	4	0 0 4.8	-1.6198809315349e-06 -1.6198809315349e-06 -1.6198809315349e-06 -1.61988093153484e-06 -1.61988093153484e-06 -1.61988093153484e-06 0.00889777198662983 0.00889777198662983 0.00889777198662983
10	3 3 10	4	0 0 5.6	-7.40686167977819e-07 -7.40686167977819e-07 -7.40686167977819e-07 -7.40686167977891e-07 -7.40686167977891e-07 -7.40686167977891e-07 0.00317533300921475 0.00317533300921475 0.00317533300921475

10	3 3 5	4	0 0 1.6	-1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158997e-06 -1.31957236158986e-06 -1.31957236158986e-06 -1.31957236158986e-06 0.110582318907135 0.110582318907135 0.110582318907135
10	3 3 6	4	0 0 2.4	-2.31764520883551e-06 -2.31764520883551e-06 -2.31764520883551e-06 -2.3176452088384e-06 -2.3176452088384e-06 -2.3176452088384e-06 0.071514074827814 0.071514074827814 0.071514074827814
10	3 3 7	4	0 0 3.2	-2.96830274225383e-06 -2.96830274225383e-06 -2.96830274225383e-06 -2.96830274225132e-06 -2.96830274225132e-06 -2.96830274225132e-06 0.0413831702873142 0.0413831702873142 0.0413831702873142
10	3 3 8	4	0 0 4	-2.4419245397173e-06 -2.4419245397173e-06 -2.4419245397173e-06 -2.44192453971653e-06 -2.44192453971653e-06 -2.44192453971653e-06 0.0208675019549754 0.0208675019549754 0.0208675019549754
10	3 3 9	4	0 0 4.8	-1.6198809315349e-06 -1.6198809315349e-06 -1.6198809315349e-06 -1.61988093153484e-06 -1.61988093153484e-06 -1.61988093153484e-06 0.00889777198662983 0.00889777198662983 0.00889777198662983
10	3 3 10	4	0 0 5.6	-7.40686167977819e-07 -7.40686167977819e-07 -7.40686167977819e-07 -7.40686167977891e-07 -7.40686167977891e-07 -7.40686167977891e-07 0.00317533300921475 0.00317533300921475 0.00317533300921475
10	3 3 11	4	0 0 6.4	-2.48549532977189e-07 -2.48549532977189e-07 -2.48549532977189e-07 -2.48549532977117e-07 -2.48549532977117e-07 -2.48549532977117e-07 0.000948278487994813 0.000948278487994813 0.000948278487994813
10	3 3 12	4	0 0 7.2	-6.48976564865331e-08 -6.48976564865331e-08 -6.48976564865331e-08 -6.48976564865178e-08 -6.48976564865178e-08 -6.48976564865178e-08 0.000237426060939216 0.000237426060939216 0.000237426060939216
10	3 3 13	4	0 0 8	-1.41255183552536e-08 -1.41255183552536e-08 -1.41255183552536e-08 -1.4125518355252e-08 -1.4125518355252e-08 -1.4125518355252e-08 5.15709962653929e-05 5.15709962653929e-05 5.15709962653929e-05
10	3 3 14	4	0 0 8.8	0 0 0 0 0 0 0 0 0
10	3 3 15	4	0 0 9.6	0 0 0 0 0 0 0 0 0

