# Col. 1: Time (cctk_time)
# Col. 2: one. (Integral over full grid)
# Col. 3: centerofmass. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 7: one. Init. IN sphere @ (-1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 0/-1
# Col. 8: centerofmass. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 12: one. Init. IN sphere @ (1.693050e+01,0.000000e+00,0.000000e+00), r=9.000000e+00. Moves/Tracks AMR Centre 1/-1
# Col. 13: restmass. (Integral over full grid)
9.000000e+01 1.382400000000000e+07 -2.164944615042678e+01 -1.406437996396845e+01 2.526173081803530e-06 1.549644230073869e+00 3.052898437500000e+03 2.164943973465945e+01 1.406440436997781e+01 2.692412585838062e-06 1.549644230067053e+00 3.053585937500000e+03 3.099303569855199e+00
9.200000e+01 1.382400000000000e+07 -2.143392559005349e+01 -1.437079555543978e+01 2.386485420975847e-06 1.549644227915237e+00 3.053507812500000e+03 2.143391979901655e+01 1.437081975472394e+01 2.572343704780335e-06 1.549644227924634e+00 3.057820312500000e+03 3.099303576089641e+00
9.400000e+01 1.382400000000000e+07 -2.121373277173036e+01 -1.467451316317538e+01 2.188334716922207e-06 1.549644225460705e+00 3.048585937500000e+03 2.121372741363424e+01 1.467453727999718e+01 2.393958019624733e-06 1.549644225474839e+00 3.057742187500000e+03 3.099303582449592e+00
9.600000e+01 1.382400000000000e+07 -2.098890985506985e+01 -1.497543333426572e+01 1.921324265694878e-06 1.549644222675516e+00 3.047890625000000e+03 2.098890480758723e+01 1.497545697124100e+01 2.144572613012666e-06 1.549644222684960e+00 3.058515625000000e+03 3.099303588956849e+00
9.800000e+01 1.382400000000000e+07 -2.075950181354104e+01 -1.527347332705109e+01 1.581308326924236e-06 1.549644219521301e+00 3.047718750000000e+03 2.075949698743227e+01 1.527349649255883e+01 1.820260964196848e-06 1.549644219518712e+00 3.052406250000000e+03 3.099303595615584e+00
1.000000e+02 1.382400000000000e+07 -2.052554673786235e+01 -1.556854060355485e+01 1.175069225337246e-06 1.549644215642220e+00 3.054007812500000e+03 2.052554203719992e+01 1.556856318404682e+01 1.429435142123107e-06 1.549644215629751e+00 3.051851562500000e+03 3.099303602510387e+00
1.020000e+02 1.382400000000000e+07 -2.028709222076142e+01 -1.586054650964343e+01 7.100866479564034e-07 1.549644211675557e+00 3.053234375000000e+03 2.028708762590199e+01 1.586056834779470e+01 9.805843941323876e-07 1.549644211659606e+00 3.055796875000000e+03 3.099303609561227e+00
1.040000e+02 1.382400000000000e+07 -2.004418970931898e+01 -1.614940673183165e+01 1.950411775466257e-07 1.549644205588127e+00 3.053234375000000e+03 2.004418522405506e+01 1.614942788034016e+01 4.835052602029635e-07 1.549644205564469e+00 3.055796875000000e+03 3.099303616665311e+00
1.060000e+02 1.382400000000000e+07 -1.979687984223716e+01 -1.643502746679387e+01 -3.616535122822898e-07 1.549644196894139e+00 3.049960937500000e+03 1.979687551377054e+01 1.643504766958348e+01 -5.543220499311491e-08 1.549644196868888e+00 3.055304687500000e+03 3.099303623980356e+00
1.080000e+02 1.382400000000000e+07 -1.954521476359628e+01 -1.671732888678267e+01 -9.521470825291184e-07 1.549644185545071e+00 3.049898437500000e+03 1.954521070196513e+01 1.671734797676280e+01 -6.287140330812442e-07 1.549644185523481e+00 3.049460937500000e+03 3.099303631491495e+00
1.100000e+02 1.382400000000000e+07 -1.928925053898768e+01 -1.699622928816899e+01 -1.573513213253128e-06 1.549644170863035e+00 3.055312500000000e+03 1.928924693059263e+01 1.699624720759653e+01 -1.232638725571697e-06 1.549644170843097e+00 3.050312500000000e+03 3.099303639187336e+00
1.120000e+02 1.382400000000000e+07 -1.902903119798994e+01 -1.727163994871570e+01 -2.226426077722721e-06 1.549644153229729e+00 3.055765625000000e+03 1.902902805678232e+01 1.727165649131125e+01 -1.868063170916437e-06 1.549644153218035e+00 3.049828125000000e+03 3.099303646911892e+00
1.140000e+02 1.382400000000000e+07 -1.876461293428157e+01 -1.754348893462071e+01 -2.909453689303731e-06 1.549644135549807e+00 3.055828125000000e+03 1.876461019630175e+01 1.754350404637838e+01 -2.534683021653939e-06 1.549644135529068e+00 3.054015625000000e+03 3.099303654943936e+00
1.160000e+02 1.382400000000000e+07 -1.849605375599444e+01 -1.781170019431351e+01 -3.623933091390086e-06 1.549644119009556e+00 3.053382812500000e+03 1.849605143278507e+01 1.781171378210991e+01 -3.232861581032888e-06 1.549644118965323e+00 3.054757812500000e+03 3.099303663181962e+00
1.180000e+02 1.382400000000000e+07 -1.822340139776093e+01 -1.807619388341631e+01 -4.367514014891327e-06 1.549644104266316e+00 3.053953125000000e+03 1.822339952821598e+01 1.807620583685868e+01 -3.960421411915450e-06 1.549644104208851e+00 3.054390625000000e+03 3.099303671511316e+00
1.200000e+02 1.382400000000000e+07 -1.794671342761290e+01 -1.833690351946887e+01 -5.138881790101024e-06 1.549644091707036e+00 3.054335937500000e+03 1.794671213896444e+01 1.833691399592958e+01 -4.718029976862505e-06 1.549644091614294e+00 3.050648437500000e+03 3.099303679845774e+00
1.220000e+02 1.382400000000000e+07 -1.766605409700536e+01 -1.859375736801307e+01 -5.940138873894441e-06 1.549644080202545e+00 3.057046875000000e+03 1.766605346323576e+01 1.859376642987184e+01 -5.505306122847308e-06 1.549644080077034e+00 3.051484375000000e+03 3.099303688432666e+00
1.240000e+02 1.382400000000000e+07 -1.738147075326234e+01 -1.884667926138771e+01 -6.771700870711328e-06 1.549644068934336e+00 3.057218750000000e+03 1.738147079392798e+01 1.884668676388806e+01 -6.323488231623253e-06 1.549644068753281e+00 3.051218750000000e+03 3.099303697178041e+00
